GO Term,AUC,Average Precision
GO:0000054,0.8281539875602761,0.22685807870773525
GO:0000278,0.6846581807496365,0.15398918598280711
GO:0000747,0.5359023277010488,0.10126253166687771
GO:0001403,0.509962429484922,0.10376674392499215
GO:0002181,0.18181818181818182,0.09917355531995947
GO:0006260,0.7734932142734394,0.20635425523791837
GO:0006281,0.7255689996246736,0.16286658523570408
GO:0006310,0.7789287948922295,0.21203600142079138
GO:0006325,0.7663466422642214,0.180661061246297
GO:0006352,0.8198388992852825,0.21289634785393588
GO:0006353,0.6707070815743822,0.17299435910853472
GO:0006360,0.6674802140068292,0.14360213016368312
GO:0006364,0.8916341820184501,0.27270026945593684
GO:0006366,0.6541461838785114,0.1401877156678926
GO:0006383,0.6300674341180122,0.13077190830646193
GO:0006397,0.727259647615528,0.17479551080973102
GO:0006401,0.6363791506989014,0.141175750866336
GO:0006413,0.693156565475334,0.1731211848387664
GO:0006414,0.7894949589263309,0.22976769019256937
GO:0006418,0.8351515224937237,0.24531248613740458
GO:0006457,0.6660270007153573,0.14468871658037225
GO:0006468,0.6281818193755515,0.13175922761112452
GO:0006470,0.6424943661763648,0.1479611119948143
GO:0006486,0.9018181820638662,0.2717242822297348
GO:0006629,0.6417060905381063,0.1346285588490692
GO:0006811,0.7039810013278727,0.16565602391958237
GO:0006865,0.6981202570595594,0.18338173559252477
GO:0006869,0.5726010103455998,0.11729691869983769
GO:0006873,0.564410843995611,0.11196075287185797
GO:0006887,0.7249344132764342,0.1711933011864568
GO:0006897,0.6979227892758492,0.1687153177232826
GO:0006970,0.6456060010455299,0.14612425490480763
GO:0006979,0.6652858231666734,0.1763194389890826
GO:0007005,0.7215237758464366,0.19598178847052455
GO:0007010,0.6828684550089952,0.15439004190875724
GO:0007031,0.7546128025824073,0.18976360145542356
GO:0007033,0.6174860329291467,0.1343326751243745
GO:0007059,0.7673463629265421,0.20244901712171057
GO:0007124,0.5583396470047195,0.11424629604161689
GO:0008033,0.7298479732153736,0.19881484621440584
GO:0008380,0.7891516528250078,0.20141879014132463
GO:0008643,0.7335036749851679,0.17575929788025943
GO:0009408,0.7031539986434179,0.17666808283561236
GO:0009451,0.7874082739722428,0.2090850960720669
GO:0016197,0.8755555602185654,0.24498135257850995
GO:0032196,0.9263111564171046,0.2918586578263745
GO:0032543,0.8972896451679554,0.284636785041296
GO:0042273,0.9307842102080026,0.29040346041850496
GO:0042274,0.9035731061904893,0.28137659339221205
GO:0045333,0.784131454302813,0.22193970117311587
GO:0051321,0.7189770920707272,0.190271430966529
GO:0051603,0.7577462738782528,0.19874298242005434
GO:0051726,0.6707526249546883,0.14376216109282874
