Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFR004W,YJL001W,1,0.0015749037,1.0,0.0026455025654286146,0.0
YMR067C,YBL058W,1,-0.18912137,1.0,0.005291005130857229,0.0
YGL011C,YBR173C,1,-0.21908253,1.0,0.007936508394777775,0.0
YFR004W,YBL058W,1,-0.24445733,1.0,0.010582010261714458,0.0
YFR004W,YGL011C,1,-0.31128794,1.0,0.013227513059973717,0.0
YFR004W,YOL133W,1,-0.31382066,1.0,0.01587301678955555,0.0
YJL001W,YBR173C,1,-0.32445294,1.0,0.018518518656492233,0.0
YBL058W,YBR173C,1,-0.3312902,1.0,0.021164020523428917,0.0
YMR067C,YJL001W,1,-0.3428732,1.0,0.02380952425301075,0.0
YBL041W,YBL058W,1,-0.35371867,1.0,0.026455026119947433,0.0
YFR004W,YBL041W,1,-0.38688308,1.0,0.029100529849529266,0.0
YFR004W,YBR173C,1,-0.43250585,1.0,0.0317460335791111,0.0
YMR067C,YBR173C,1,-0.4434364,1.0,0.034391533583402634,0.0
YKL213C,YGL011C,1,-0.53376174,1.0,0.03703703731298447,0.0
YKL213C,YBL041W,1,-0.63839614,1.0,0.0396825410425663,0.0
YJL001W,YMR077C,1,-0.650828,1.0,0.042328041046857834,0.0
YKL213C,YFR004W,1,-0.6683828,1.0,0.04497354477643967,0.0
YBL041W,YBR173C,1,-0.6688724,1.0,0.0476190485060215,0.0
YBL058W,YJL001W,1,-0.6799712,1.0,0.050264548510313034,0.0
YGL011C,YMR077C,1,-0.7229147,1.0,0.05291005223989487,0.0
YMR067C,YGL011C,1,-0.7398088,1.0,0.0555555559694767,0.0
YGL011C,YJL001W,1,-0.740826,1.0,0.05820105969905853,0.0
YKL213C,YMR077C,1,-0.7861072,1.0,0.06084655970335007,0.0
YFR004W,YEL012W,1,-0.7965685,1.0,0.0634920671582222,0.0
YMR238W,YLR028C,0,-0.79956955,0.9599999785423279,0.0634920671582222,0.00026455026818439364
YLR330W,YAL016W,0,-0.8021951,0.9230769276618958,0.0634920671582222,0.0005291005363687873
YBR290W,YDR177W,1,-0.82660997,0.9259259104728699,0.06613756716251373,0.0005291005363687873
YOR288C,YNL161W,0,-0.8300172,0.8928571343421936,0.06613756716251373,0.0007936508045531809
YKL213C,YBL058W,1,-0.8320709,0.8965517282485962,0.06878306716680527,0.0007936508045531809
YBL058W,YEL012W,1,-0.87188184,0.8999999761581421,0.0714285746216774,0.0007936508045531809
YMR067C,YOL133W,1,-0.87505054,0.9032257795333862,0.07407407462596893,0.0007936508045531809
YFR004W,YKL034W,1,-0.89329123,0.90625,0.07671957463026047,0.0007936508045531809
YFR004W,YMR077C,1,-0.9042108,0.9090909361839294,0.0793650820851326,0.0007936508045531809
YDL008W,YDR177W,1,-0.9106375,0.9117646813392639,0.08201058208942413,0.0007936508045531809
YNR032W,YOR069W,0,-0.9149138,0.8857142925262451,0.08201058208942413,0.0010582010727375746
YMR067C,YBL041W,1,-0.9277029,0.8888888955116272,0.08465608209371567,0.0010582010727375746
YDR485C,YJR125C,0,-0.9734874,0.8648648858070374,0.08465608209371567,0.0013227512827143073
YGL011C,YBL058W,1,-1.000105,0.8684210777282715,0.0873015895485878,0.0013227512827143073
YKL213C,YOL133W,1,-1.0589324,0.8717948794364929,0.08994708955287933,0.0013227512827143073
YOL133W,YBR173C,1,-1.0907471,0.875,0.09259258955717087,0.0013227512827143073
YFR004W,YBR290W,1,-1.093652,0.8780487775802612,0.095238097012043,0.0013227512827143073
YOL133W,YBL058W,1,-1.1019977,0.8809523582458496,0.09788359701633453,0.0013227512827143073
YNL026W,YDL108W,0,-1.1043842,0.8604651093482971,0.09788359701633453,0.0015873016091063619
YBR121C,YMR199W,0,-1.1242024,0.8409090638160706,0.09788359701633453,0.0018518518190830946
YBL041W,YEL012W,1,-1.1256886,0.8444444537162781,0.10052909702062607,0.0018518518190830946
YKR002W,YNL084C,0,-1.1454713,0.8260869383811951,0.10052909702062607,0.002116402145475149
YKL213C,YBR173C,1,-1.1491215,0.8297872543334961,0.1031746044754982,0.002116402145475149
YMR077C,YMR184W,1,-1.1495895,0.8333333134651184,0.10582010447978973,0.002116402145475149
YJL001W,YBR082C,1,-1.1847101,0.8367347121238708,0.10846561193466187,0.002116402145475149
YMR164C,YNL257C,0,-1.1867456,0.8199999928474426,0.10846561193466187,0.0023809524718672037
YPL152W,YHR001W,0,-1.2130891,0.8039215803146362,0.10846561193466187,0.0026455025654286146
YDR057W,YLR102C,1,-1.2202532,0.807692289352417,0.1111111119389534,0.0026455025654286146
YBL058W,YKL034W,1,-1.2460036,0.8113207817077637,0.11375661194324493,0.0026455025654286146
YKL213C,YMR067C,1,-1.2488518,0.8148148059844971,0.11640211939811707,0.0026455025654286146
YDR330W,YBR173C,1,-1.2534404,0.8181818127632141,0.1190476194024086,0.0026455025654286146
YAL016W,YOR027W,0,-1.2539871,0.8035714030265808,0.1190476194024086,0.002910052891820669
YGL013C,YBL056W,0,-1.2739993,0.7894737124443054,0.1190476194024086,0.0031746032182127237
YPL202C,YIL144W,0,-1.2756083,0.7758620977401733,0.1190476194024086,0.0034391535446047783
YBR173C,YEL012W,1,-1.2849146,0.7796609997749329,0.12169311940670013,0.0034391535446047783
YFR004W,YMR067C,1,-1.287416,0.7833333611488342,0.12433862686157227,0.0034391535446047783
YMR067C,YMR077C,1,-1.2890208,0.7868852615356445,0.1269841343164444,0.0034391535446047783
YKL213C,YKL034W,1,-1.3022316,0.7903226017951965,0.12962962687015533,0.0034391535446047783
YKL213C,YDR057W,1,-1.3022857,0.7936508059501648,0.13227513432502747,0.0034391535446047783
YFR004W,YLR102C,1,-1.3092383,0.796875,0.1349206417798996,0.0034391535446047783
YGL011C,YBL041W,1,-1.3152273,0.800000011920929,0.13756613433361053,0.0034391535446047783
YDL078C,YOR231W,0,-1.3213633,0.7878788113594055,0.13756613433361053,0.003703703638166189
YBL058W,YMR077C,1,-1.3216975,0.7910447716712952,0.14021164178848267,0.003703703638166189
YMR067C,YDR330W,1,-1.3218501,0.7941176295280457,0.1428571492433548,0.003703703638166189
YGL011C,YOL133W,1,-1.325981,0.7971014380455017,0.14550264179706573,0.003703703638166189
YMR077C,YBR173C,1,-1.3329062,0.800000011920929,0.14814814925193787,0.003703703638166189
YGL011C,YEL012W,1,-1.3348136,0.8028169274330139,0.15079365670681,0.003703703638166189
YMR067C,YEL012W,1,-1.3372605,0.8055555820465088,0.15343914926052094,0.003703703638166189
YJR059W,YBR193C,0,-1.3375709,0.7945205569267273,0.15343914926052094,0.003968254197388887
YGL006W,YGL207W,0,-1.339355,0.7837837934494019,0.15343914926052094,0.004232804290950298
YBL041W,YOL133W,1,-1.3491594,0.7866666913032532,0.15608465671539307,0.004232804290950298
YJL001W,YEL012W,1,-1.3497503,0.7894737124443054,0.1587301641702652,0.004232804290950298
YBL041W,YJL001W,1,-1.3833874,0.7922077775001526,0.16137565672397614,0.004232804290950298
YOL027C,YGL207W,0,-1.402327,0.7820512652397156,0.16137565672397614,0.004497354384511709
YDR057W,YBR290W,1,-1.4040623,0.7848101258277893,0.16402116417884827,0.004497354384511709
YOL133W,YJL001W,1,-1.4060997,0.7875000238418579,0.1666666716337204,0.004497354384511709
YGR222W,YBR193C,0,-1.4154347,0.7777777910232544,0.1666666716337204,0.004761904943734407
YGR167W,YBR188C,0,-1.4157099,0.7682926654815674,0.1666666716337204,0.005026455037295818
YCL032W,YPL055C,0,-1.4158708,0.759036123752594,0.1666666716337204,0.005291005130857229
YGL011C,YKL034W,1,-1.4159361,0.761904776096344,0.16931216418743134,0.005291005130857229
YGL013C,YBR289W,0,-1.4195447,0.7529411911964417,0.16931216418743134,0.0055555556900799274
YBL041W,YMR077C,1,-1.4303935,0.7558139562606812,0.17195767164230347,0.0055555556900799274
YDR260C,YJL001W,1,-1.4323888,0.7586206793785095,0.1746031790971756,0.0055555556900799274
YNL098C,YMR026C,0,-1.4372398,0.75,0.1746031790971756,0.005820105783641338
YBL084C,YMR184W,1,-1.4421108,0.7528089880943298,0.17724867165088654,0.005820105783641338
YIL014W,YOR231W,0,-1.442158,0.7444444298744202,0.17724867165088654,0.006084655877202749
