GO Term,AUC,Average Precision
GO:0000054,0.43111112212592906,0.10314899511409528
GO:0000278,0.5933932727539319,0.12606344733658162
GO:0000747,0.5110198943340999,0.09884099835200173
GO:0001403,0.3615026306638048,0.09090909361839294
GO:0006260,0.607638981631357,0.12306328111689938
GO:0006281,0.5855302575984949,0.11583500624099487
GO:0006310,0.5200317078498713,0.10320857101068477
GO:0006325,0.6608692724262788,0.1504075556343252
GO:0006352,0.5376870827926766,0.10932451889112398
GO:0006353,0.4927272760055282,0.10675458014011383
GO:0006360,0.38512396615090944,0.09105935402152952
GO:0006364,0.9474977345838006,0.3026554412666752
GO:0006366,0.6332850906809009,0.13951137184758078
GO:0006383,0.31413974526746213,0.09272885297940782
GO:0006397,0.7400659501084996,0.16662685020465004
GO:0006401,0.5364584718754282,0.11001153348328231
GO:0006413,0.5954587205875018,0.12415976173785764
GO:0006414,0.4652649005834674,0.09968805535660162
GO:0006418,0.5066094640279551,0.10441321166014517
GO:0006457,0.48836824944589563,0.09524469905038463
GO:0006468,0.48087404920675214,0.09609006029831899
GO:0006470,0.5774067340991198,0.13722153978817392
GO:0006486,0.576699591004614,0.11456104641674301
GO:0006629,0.5983482723455897,0.12801995369182392
GO:0006811,0.5088290102552605,0.09957027276665971
GO:0006865,0.7402020276495904,0.1731744270433079
GO:0006869,0.41447564262011044,0.09218887688515784
GO:0006873,0.5383568381199219,0.1056637945225765
GO:0006887,0.3425568183291365,0.09187805932579618
GO:0006897,0.4016388396504718,0.09173913599028216
GO:0006970,0.5152539866729886,0.10207377773124378
GO:0006979,0.40487717842196913,0.09090909361839294
GO:0007005,0.48536254271257634,0.09344713039999845
GO:0007010,0.5426609094868181,0.10527996491979469
GO:0007031,0.4689239389081667,0.10282123071903532
GO:0007033,0.5157959588996671,0.11177092523060062
GO:0007059,0.6518393944656815,0.1360450372122454
GO:0007124,0.36430427481246974,0.09218278832378841
GO:0008033,0.6262626431205056,0.17715787661798071
GO:0008380,0.6778885357421276,0.1434792315761557
GO:0008643,0.7191919263565179,0.16736284494400025
GO:0009408,0.40909090983596713,0.09989905045791106
GO:0009451,0.7631969557621238,0.20830870894366565
GO:0016197,0.4130728766045048,0.0940899393282646
GO:0032196,0.9440494975116047,0.2960427811786984
GO:0042273,0.8330131482982358,0.2538673034334159
GO:0042274,0.3535353548147462,0.09090909361839294
GO:0045333,0.6493839616117358,0.14001558537276612
GO:0051321,0.6528467460020099,0.13810881674635486
GO:0051603,0.6590599992445946,0.16272271062907848
GO:0051726,0.5772604216050331,0.11131937105160256
