Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR068C,YHR104W,0,-3.0259223,0.0,0.0,0.000735294132027775
YDR216W,YMR116C,0,-3.0452652,0.0,0.0,0.00147058826405555
YDR214W,YDR331W,0,-3.1843882,0.0,0.0,0.002205882454290986
YCR069W,YEL042W,0,-3.2113678,0.0,0.0,0.0029411765281111
YLR166C,YOR362C,0,-3.2124057,0.0,0.0,0.0036764706019312143
YDR477W,YLR355C,0,-3.2804422,0.0,0.0,0.004411764908581972
YER118C,YOR028C,1,-3.2810318,0.1428571492433548,0.007352941203862429,0.004411764908581972
YGL099W,YPL187W,0,-3.3247054,0.125,0.007352941203862429,0.005147058982402086
YER054C,YPL212C,0,-3.3515983,0.1111111119389534,0.007352941203862429,0.0058823530562222
YOR234C,YFR004W,0,-3.3627334,0.10000000149011612,0.007352941203862429,0.0066176471300423145
YLR319C,YOR122C,1,-3.3733768,0.1818181872367859,0.014705882407724857,0.0066176471300423145
YPL046C,YER160C,0,-3.3951957,0.1666666716337204,0.014705882407724857,0.007352941203862429
YJR047C,YBL050W,0,-3.4118767,0.1538461595773697,0.014705882407724857,0.00808823574334383
YPL249C-A,YPR065W,0,-3.424427,0.1428571492433548,0.014705882407724857,0.008823529817163944
YER160C,YNL265C,0,-3.4255261,0.13333334028720856,0.014705882407724857,0.009558823890984058
YJL138C,YAL061W,0,-3.4312735,0.125,0.014705882407724857,0.010294117964804173
YBR126C,YLR034C,0,-3.439886,0.11764705926179886,0.014705882407724857,0.011029412038624287
YFL034C-B,YPL249C,0,-3.4734385,0.1111111119389534,0.014705882407724857,0.0117647061124444
YKL035W,YOR130C,0,-3.4905078,0.10526315867900848,0.014705882407724857,0.012500000186264515
YDL226C,YHR018C,0,-3.49988,0.10000000149011612,0.014705882407724857,0.013235294260084629
YKL139W,YER074W-A,0,-3.5175276,0.095238097012043,0.014705882407724857,0.013970588333904743
YFR042W,YCR070W,0,-3.5220375,0.09090909361839294,0.014705882407724857,0.014705882407724857
YOL039W,YEL009C,0,-3.5222592,0.08695652335882187,0.014705882407724857,0.015441176481544971
YJR047C,YBR201W,0,-3.52263,0.0833333358168602,0.014705882407724857,0.01617647148668766
YOL097C,YHR152W,0,-3.5360196,0.07999999821186066,0.014705882407724857,0.016911765560507774
YDL150W,YCR070W,0,-3.5381646,0.07692307978868484,0.014705882407724857,0.01764705963432789
YHR115C,YBR298C,0,-3.5390298,0.07407407462596893,0.014705882407724857,0.018382353708148003
YFR004W,YKR099C-A,0,-3.5400991,0.0714285746216774,0.014705882407724857,0.019117647781968117
YGR277C,YKR099C-A,0,-3.544685,0.06896551698446274,0.014705882407724857,0.01985294185578823
YDR162C,YMR092C,1,-3.5447283,0.10000000149011612,0.022058824077248573,0.01985294185578823
YBR004C,YKR099C-A,0,-3.5498664,0.09677419066429138,0.022058824077248573,0.020588235929608345
