Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL014C,YDR361C,0,-3.7548316,0.0,0.0,0.004761904943734407
YDR439W,YKL138C-A,0,-3.823813,0.0,0.0,0.009523809887468815
YDR091C,YGR083C,1,-3.87532,0.3333333432674408,0.0476190485060215,0.009523809887468815
YOR253W,YPL183C,0,-3.8800888,0.25,0.0476190485060215,0.014285714365541935
YHR214C-C,YOR227W,0,-3.8827775,0.20000000298023224,0.0476190485060215,0.01904761977493763
YOL061W,YCR063W,0,-3.9166849,0.1666666716337204,0.0476190485060215,0.02380952425301075
YLR227W-A,YCR024C,0,-3.9226441,0.1428571492433548,0.0476190485060215,0.02857142873108387
YDR023W,YPL178W,0,-3.9396136,0.125,0.0476190485060215,0.03333333507180214
YOL009C,YDR098C-B,0,-3.9687304,0.1111111119389534,0.0476190485060215,0.03809523954987526
YOR034C,YOL103W-A,0,-3.9750173,0.10000000149011612,0.0476190485060215,0.04285714402794838
YPL179W,YHR079C-B,0,-3.9776645,0.09090909361839294,0.0476190485060215,0.0476190485060215
YPR188C,YBR200W-A,0,-3.9806876,0.0833333358168602,0.0476190485060215,0.05238095298409462
YER062C,YHR214C-C,0,-3.9881878,0.07692307978868484,0.0476190485060215,0.05714285746216774
YGR235C,YLR154W-C,0,-4.046316,0.0714285746216774,0.0476190485060215,0.06190476194024086
YDL134C-A,YJL069C,0,-4.0747666,0.06666667014360428,0.0476190485060215,0.06666667014360428
YOR253W,YHR133C,0,-4.1456666,0.0625,0.0476190485060215,0.0714285746216774
YGR083C,YGL049C,1,-4.2972364,0.11764705926179886,0.095238097012043,0.0714285746216774
YMR322C,YCR021C,0,-4.4152946,0.1111111119389534,0.095238097012043,0.07619047909975052
YER007C-A,YLR150W,0,-4.464359,0.10526315867900848,0.095238097012043,0.08095238357782364
YMR015C,YIR031C,0,-4.589569,0.10000000149011612,0.095238097012043,0.08571428805589676
YLR361C,YKL138C-A,0,-4.6670685,0.095238097012043,0.095238097012043,0.09047619253396988
YKL014C,YKL196C,0,-4.6835794,0.09090909361839294,0.095238097012043,0.095238097012043
YOR260W,YGR083C,1,-4.687144,0.1304347813129425,0.1428571492433548,0.095238097012043
YDR091C,YNL062C,1,-4.6920457,0.1666666716337204,0.190476194024086,0.095238097012043
YBL013W,YOR260W,1,-4.8104343,0.20000000298023224,0.2380952388048172,0.095238097012043
YBR054W,YER033C,0,-4.852668,0.19230769574642181,0.2380952388048172,0.10000000149011612
YKL197C,YCR005C,0,-4.8862386,0.18518517911434174,0.2380952388048172,0.10476190596818924
YNL062C,YGR083C,1,-4.9141846,0.2142857164144516,0.2857142984867096,0.10476190596818924
YDR178W,YJL094C,0,-4.9324207,0.2068965584039688,0.2857142984867096,0.10952381044626236
YOR341W,YIL123W,0,-4.9517727,0.20000000298023224,0.2857142984867096,0.11428571492433548
YLR061W,YDL211C,0,-4.9706564,0.19354838132858276,0.2857142984867096,0.1190476194024086
YDR091C,YOR260W,1,-4.974094,0.21875,0.3333333432674408,0.1190476194024086
YNL263C,YNR037C,0,-4.9913654,0.21212121844291687,0.3333333432674408,0.12380952388048172
YNL233W,YLR150W,0,-4.996607,0.20588235557079315,0.3333333432674408,0.12857143580913544
YMR081C,YMR261C,0,-5.0284925,0.20000000298023224,0.3333333432674408,0.13333334028720856
YJR042W,YEL027W,0,-5.034074,0.1944444477558136,0.3333333432674408,0.13809524476528168
YNL214W,YER081W,0,-5.1112576,0.18918919563293457,0.3333333432674408,0.1428571492433548
YNL055C,YPL006W,0,-5.111353,0.18421052396297455,0.3333333432674408,0.14761905372142792
YMR110C,YPL018W,0,-5.1252656,0.1794871836900711,0.3333333432674408,0.15238095819950104
YNL062C,YOR260W,1,-5.1256104,0.20000000298023224,0.380952388048172,0.15238095819950104
YLR248W,YNL036W,0,-5.1335354,0.19512194395065308,0.380952388048172,0.15714286267757416
YDR091C,YGL049C,1,-5.141354,0.2142857164144516,0.4285714328289032,0.15714286267757416
YJL098W,YHR020W,0,-5.1595798,0.20930232107639313,0.4285714328289032,0.16190476715564728
YGR253C,YML016C,0,-5.184989,0.20454545319080353,0.4285714328289032,0.1666666716337204
YDR256C,YML076C,0,-5.2332525,0.20000000298023224,0.4285714328289032,0.17142857611179352
YNL286W,YOR207C,0,-5.256555,0.19565217196941376,0.4285714328289032,0.17619048058986664
YNR052C,YHL035C,0,-5.2645593,0.19148936867713928,0.4285714328289032,0.18095238506793976
