Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML091C,YJR045C,1,0.3544377,1.0,0.0015873016091063619,0.0
YML091C,YMR012W,1,0.22817053,1.0,0.0031746032182127237,0.0
YKL195W,YJR135W-A,1,0.11201085,1.0,0.004761904943734407,0.0
YIL051C,YIL138C,1,0.052406684,1.0,0.0063492064364254475,0.0
YIL051C,YNL149C,1,-0.009579763,1.0,0.007936508394777775,0.0
YLR304C,YML091C,1,-0.072775945,1.0,0.009523809887468815,0.0
YKL195W,YJR045C,1,-0.104675636,1.0,0.011111111380159855,0.0
YDL130W-A,YFL037W,0,-0.19068526,0.875,0.011111111380159855,0.00015873015217948705
YLL001W,YIL138C,1,-0.19101249,0.8888888955116272,0.012698412872850895,0.00015873015217948705
YDL067C,YKL028W,0,-0.19525085,0.800000011920929,0.012698412872850895,0.0003174603043589741
YML129C,YIL004C,0,-0.20623814,0.7272727489471436,0.012698412872850895,0.0004761904710903764
YMR302C,YJR045C,1,-0.22429572,0.75,0.014285714365541935,0.0004761904710903764
YML091C,YDR077W,1,-0.30743897,0.7692307829856873,0.01587301678955555,0.0004761904710903764
YKL195W,YNL149C,1,-0.32232106,0.7857142686843872,0.01746031828224659,0.0004761904710903764
YDR322W,YDL130W-A,0,-0.32449853,0.7333333492279053,0.01746031828224659,0.0006349206087179482
YMR307W,YGL120C,0,-0.3410623,0.6875,0.01746031828224659,0.0007936508045531809
YKL195W,YML091C,1,-0.35156786,0.7058823704719543,0.01904761977493763,0.0007936508045531809
YLR097C,YLR048W,0,-0.39045417,0.6666666865348816,0.01904761977493763,0.0009523809421807528
YML091C,YBR185C,1,-0.39962542,0.6842105388641357,0.02063492126762867,0.0009523809421807528
YKL195W,YMR012W,1,-0.42610765,0.699999988079071,0.02222222276031971,0.0009523809421807528
YMR188C,YNL098C,0,-0.46331608,0.6666666865348816,0.02222222276031971,0.0011111111380159855
YIL051C,YMR150C,1,-0.47702777,0.6818181872367859,0.02380952425301075,0.0011111111380159855
YML091C,YMR150C,1,-0.48886788,0.695652186870575,0.02539682574570179,0.0011111111380159855
YBR185C,YJR135W-A,1,-0.49821436,0.7083333134651184,0.02698412723839283,0.0011111111380159855
YMR302C,YML091C,1,-0.4984218,0.7200000286102295,0.02857142873108387,0.0011111111380159855
YIL125W,YPR108W,0,-0.5093981,0.692307710647583,0.02857142873108387,0.0012698412174358964
YAL010C,YFL039C,1,-0.5202184,0.7037037014961243,0.03015873022377491,0.0012698412174358964
YLL001W,YJR045C,1,-0.5387331,0.7142857313156128,0.0317460335791111,0.0012698412174358964
YGR101W,YMR150C,1,-0.5533483,0.7241379022598267,0.03333333507180214,0.0012698412174358964
YGR101W,YLR304C,1,-0.5762528,0.7333333492279053,0.03492063656449318,0.0012698412174358964
