GO Term,AUC,Average Precision
GO:0000054,0.8436363677635338,0.21696888470288478
GO:0000278,0.7463348197761436,0.19297461189058693
GO:0000747,0.5261969699956138,0.10196325715744134
GO:0001403,0.52896310892198,0.10901441054168717
GO:0006260,0.7574793804775585,0.19039430220525738
GO:0006281,0.7687243650404588,0.18896443750912492
GO:0006310,0.6471555568763252,0.14872210095777655
GO:0006325,0.7742112062379849,0.20339653320384748
GO:0006352,0.6345696366108197,0.13075357488291786
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.7955704992757989,0.188003224356995
GO:0006364,0.9015818068444292,0.28331756530292607
GO:0006366,0.6980644539866956,0.1717552028481256
GO:0006383,0.7120510693169152,0.17006735042715915
GO:0006397,0.7844624598042469,0.20842585753466517
GO:0006401,0.7119244421040217,0.15511019263139442
GO:0006413,0.6714702700311789,0.16570615304840935
GO:0006414,0.8838383842146758,0.23248524139776375
GO:0006418,0.7318181817504492,0.17570800334215164
GO:0006457,0.6122060779673246,0.13096203297914508
GO:0006468,0.6491879818635341,0.13336638122280264
GO:0006470,0.6654545399275693,0.1472660517828031
GO:0006486,0.8006788433896874,0.19898022173843566
GO:0006629,0.6839876357364066,0.17459666214476932
GO:0006811,0.6686673331734675,0.13910509565355877
GO:0006865,0.6827272622422739,0.1803279168226502
GO:0006869,0.5260771077561688,0.11097619069732113
GO:0006873,0.7184202336935132,0.17098447116228374
GO:0006887,0.6256442057105885,0.13710005274969778
GO:0006897,0.6798363109965894,0.15851580407559587
GO:0006970,0.5886092031017303,0.12422211585821329
GO:0006979,0.6421313745269253,0.15269876053526407
GO:0007005,0.7930895691561336,0.21162387936668678
GO:0007010,0.7291162733919601,0.18477105347270315
GO:0007031,0.579999996654012,0.12587591816078533
GO:0007033,0.569934888771086,0.117570283625162
GO:0007059,0.7891000011905684,0.21097172042816753
GO:0007124,0.5813609477499444,0.1250314634718817
GO:0008033,0.7749909086419609,0.19207757225316582
GO:0008380,0.6811461078340428,0.16783842503301
GO:0008643,0.4236239995081703,0.110072783319465
GO:0009408,0.6363636350089853,0.14310889905600838
GO:0009451,0.7910828483273146,0.22399491132660346
GO:0016197,0.8137373785629417,0.1999120140617544
GO:0032196,0.9424275697847783,0.2950966509467006
GO:0042273,0.9508637405391702,0.3043206940417166
GO:0042274,0.9235362931024557,0.2880922129258195
GO:0045333,0.85307730889643,0.257048514075399
GO:0051321,0.6162509088568411,0.15370017695833335
GO:0051603,0.7421566382204726,0.21252228476852747
GO:0051726,0.7221710284236695,0.17004773933850947
