GO Term,AUC,Average Precision
GO:0000054,0.6077226323571492,0.12986812455120025
GO:0000278,0.7256631809311432,0.1823406323600899
GO:0000747,0.6122988391298824,0.12556402624842078
GO:0001403,0.4095245509880123,0.10763447692284693
GO:0006260,0.8446440629988126,0.23623211400730584
GO:0006281,0.794276000237408,0.2118833131472434
GO:0006310,0.6418915063799856,0.13971049181763598
GO:0006325,0.8412247471555651,0.2207841210911324
GO:0006352,0.7696408516435762,0.18079811362831882
GO:0006353,0.40280355256679773,0.09220879760397462
GO:0006360,0.8052525307644497,0.19966865488977142
GO:0006364,0.9315255121626395,0.29195088686035364
GO:0006366,0.7379033642802705,0.18601910492777823
GO:0006383,0.6185064927565974,0.16076100213670885
GO:0006397,0.7970847457574315,0.2021843330819302
GO:0006401,0.7476150306280364,0.18514016935309688
GO:0006413,0.6924345554921018,0.1534544840713084
GO:0006414,0.6118181850422513,0.1349579195407304
GO:0006418,0.7340132456540793,0.161625270608005
GO:0006457,0.7066115767543638,0.15910487887821578
GO:0006468,0.6636262898395756,0.1454926346406412
GO:0006470,0.47947587996914787,0.0962305489395346
GO:0006486,0.7159290019643011,0.1631099474762992
GO:0006629,0.6739125453368866,0.17354212517155843
GO:0006811,0.6344454545959491,0.12883990360028816
GO:0006865,0.5800000007179651,0.12713234377178279
GO:0006869,0.446851989620727,0.09713985727838248
GO:0006873,0.6251396362883707,0.12820228951039087
GO:0006887,0.607363438541755,0.12254223281041884
GO:0006897,0.688957907671405,0.14556115780942686
GO:0006970,0.5852958950472541,0.11483484074544678
GO:0006979,0.5975493470086706,0.12231946879011743
GO:0007005,0.7534687090170947,0.1914808778348433
GO:0007010,0.6972562726179498,0.18015761436725206
GO:0007031,0.6331809207195707,0.13248884563262647
GO:0007033,0.5024192334853175,0.10324980212637215
GO:0007059,0.8176763775917514,0.22722435540060407
GO:0007124,0.47801339522990793,0.0989219607863779
GO:0008033,0.8373055588035332,0.2444840396617676
GO:0008380,0.7627386761180588,0.18148603061279217
GO:0008643,0.44561688370954294,0.09565580677386228
GO:0009408,0.4792826342118251,0.10836941716603903
GO:0009451,0.8008337760971542,0.2256332362344215
GO:0016197,0.6754545522684401,0.15776000022888184
GO:0032196,0.9431651117487495,0.29904688520010986
GO:0042273,0.9501822940464673,0.3034396769526677
GO:0042274,0.9479051958405373,0.3019091867577822
GO:0045333,0.8435548817406363,0.26216574118758534
GO:0051321,0.7057820639266659,0.1755173719919965
GO:0051603,0.7150224497793217,0.20112124771988096
GO:0051726,0.6746919564913347,0.1449157979416028
