Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL314W,YFL011W-A,0,-4.07243,0.0,0.0,0.004761904943734407
YGR281W,YCR055C,0,-4.144393,0.0,0.0,0.009523809887468815
YIL017W,YNL182C,0,-4.175157,0.0,0.0,0.014285714365541935
YOL103W-B,YMR203W,0,-4.2080717,0.0,0.0,0.01904761977493763
YKL200C,YLR391W,0,-4.2223063,0.0,0.0,0.02380952425301075
YLR080W,YLR391W,0,-4.2282543,0.0,0.0,0.02857142873108387
YCL074W,YDR079W,0,-4.242563,0.0,0.0,0.03333333507180214
YJL066C,YLR410W-B,0,-4.2702765,0.0,0.0,0.03809523954987526
YBR260C,YDR261C-D,0,-4.2882943,0.0,0.0,0.04285714402794838
YKL161C,YML039W,0,-4.2903786,0.0,0.0,0.0476190485060215
YGR031C-A,YMR089C,0,-4.2929196,0.0,0.0,0.05238095298409462
YGR036C,YDR381C-A,0,-4.299709,0.0,0.0,0.05714285746216774
YOL057W,YNL284C-A,0,-4.299709,0.0,0.0,0.06190476194024086
YML045W-A,YFL010W-A,0,-4.299709,0.0,0.0,0.06666667014360428
YOL062C,YLR154W-A,0,-4.301883,0.0,0.0,0.0714285746216774
YKL200C,YBL091C-A,0,-4.3033376,0.0,0.0,0.07619047909975052
YLR228C,YFL002W-B,0,-4.304425,0.0,0.0,0.08095238357782364
YDR210C-C,YFL045C,0,-4.3096237,0.0,0.0,0.08571428805589676
YKL020C,YFL002W-B,0,-4.31885,0.0,0.0,0.09047619253396988
YBL005W-B,YEL041W,0,-4.342951,0.0,0.0,0.095238097012043
YGR109W-B,YLR312W-A,0,-4.3492208,0.0,0.0,0.10000000149011612
YER022W,YIL080W,0,-4.3738265,0.0,0.0,0.10476190596818924
YDR453C,YML039W,0,-4.4137745,0.0,0.0,0.10952381044626236
YHR214C-B,YJL213W,0,-4.586054,0.0,0.0,0.11428571492433548
YLR447C,YOR299W,0,-4.668331,0.0,0.0,0.1190476194024086
YBR196C,YMR200W,0,-4.9301777,0.0,0.0,0.12380952388048172
YLR208W,YBR037C,0,-5.096322,0.0,0.0,0.12857143580913544
YER165W,YPL104W,0,-5.1251044,0.0,0.0,0.13333334028720856
YDL015C,YNL080C,0,-5.2240033,0.0,0.0,0.13809524476528168
YDL055C,YPR138C,0,-5.2416563,0.0,0.0,0.1428571492433548
YLR291C,YLR429W,0,-5.3013706,0.0,0.0,0.14761905372142792
YKR057W,YGL220W,0,-5.376192,0.0,0.0,0.15238095819950104
YBR052C,YBL068W,0,-5.381052,0.0,0.0,0.15714286267757416
YJL034W,YOR168W,0,-5.381171,0.0,0.0,0.16190476715564728
YLL045C,YKL095W,0,-5.401944,0.0,0.0,0.1666666716337204
YNL231C,YER052C,0,-5.4400167,0.0,0.0,0.17142857611179352
YMR054W,YHR004C,0,-5.453969,0.0,0.0,0.17619048058986664
YOR301W,YLR270W,0,-5.454322,0.0,0.0,0.18095238506793976
YLR160C,YLR389C,0,-5.458918,0.0,0.0,0.18571428954601288
YLR191W,YHR085W,0,-5.5494995,0.0,0.0,0.190476194024086
YGL062W,YML128C,0,-5.561706,0.0,0.0,0.19523809850215912
YGL200C,YOL040C,0,-5.563171,0.0,0.0,0.20000000298023224
YBR020W,YKL038W,1,-5.5678787,0.023255813866853714,0.0476190485060215,0.20000000298023224
YJL034W,YLR395C,0,-5.58864,0.022727273404598236,0.0476190485060215,0.20476190745830536
YKL165C,YKR006C,0,-5.604926,0.02222222276031971,0.0476190485060215,0.20952381193637848
YGL256W,YMR300C,0,-5.618664,0.021739130839705467,0.0476190485060215,0.2142857164144516
YEL069C,YKL038W,1,-5.6255336,0.042553190141916275,0.095238097012043,0.2142857164144516
YOL086C,YLR386W,0,-5.6485524,0.0416666679084301,0.095238097012043,0.21904762089252472
YOR187W,YOR351C,0,-5.6521754,0.040816325694322586,0.095238097012043,0.22380952537059784
YLL019C,YHR039C-A,0,-5.6608047,0.03999999910593033,0.095238097012043,0.22857142984867096
YER151C,YNL178W,0,-5.680021,0.03921568766236305,0.095238097012043,0.23333333432674408
YLR264W,YOL028C,0,-5.6814218,0.03846153989434242,0.095238097012043,0.2380952388048172
YPR191W,YPL167C,0,-5.6883235,0.03773584961891174,0.095238097012043,0.24285714328289032
YML058W-A,YGR214W,0,-5.6960425,0.03703703731298447,0.095238097012043,0.24761904776096344
YDR414C,YDL148C,0,-5.6961536,0.036363635212183,0.095238097012043,0.25238096714019775
YAL038W,YNL302C,0,-5.6980762,0.0357142873108387,0.095238097012043,0.2571428716182709
YNL084C,YDR337W,0,-5.7180405,0.035087719559669495,0.095238097012043,0.261904776096344
YHR175W,YIL094C,0,-5.718642,0.03448275849223137,0.095238097012043,0.2666666805744171
YDL179W,YFL014W,0,-5.7219257,0.033898305147886276,0.095238097012043,0.27142858505249023
YMR032W,YOL136C,0,-5.7248816,0.03333333507180214,0.095238097012043,0.27619048953056335
YBR067C,YER002W,0,-5.7416644,0.032786883413791656,0.095238097012043,0.2809523940086365
YLR191W,YCL024W,0,-5.7692294,0.032258063554763794,0.095238097012043,0.2857142984867096
YJL144W,YNL262W,0,-5.7762265,0.0317460335791111,0.095238097012043,0.2904762029647827
YOL066C,YOL004W,0,-5.779016,0.03125,0.095238097012043,0.29523810744285583
YJL087C,YOR054C,0,-5.792288,0.03076923079788685,0.095238097012043,0.30000001192092896
YJL166W,YKL165C,0,-5.8287735,0.03030303120613098,0.095238097012043,0.3047619163990021
YLR208W,YIL159W,0,-5.8302894,0.02985074557363987,0.095238097012043,0.3095238208770752
YBR080C,YNL259C,0,-5.838029,0.029411764815449715,0.095238097012043,0.3142857253551483
YJL112W,YER130C,0,-5.8621516,0.028985507786273956,0.095238097012043,0.31904762983322144
YCR057C,YJL128C,0,-5.873025,0.02857142873108387,0.095238097012043,0.32380953431129456
YDL045W-A,YGL256W,0,-5.8734217,0.028169013559818268,0.095238097012043,0.3285714387893677
YBR080C,YPL027W,0,-5.8762393,0.02777777798473835,0.095238097012043,0.3333333432674408
YLR285W,YER019C-A,0,-5.9023924,0.027397260069847107,0.095238097012043,0.3380952477455139
YNR072W,YLL043W,1,-5.9048996,0.04054053872823715,0.1428571492433548,0.3380952477455139
YPL104W,YMR295C,0,-5.912766,0.03999999910593033,0.1428571492433548,0.34285715222358704
YDL245C,YKL038W,1,-5.922754,0.05263157933950424,0.190476194024086,0.34285715222358704
YCR057C,YKL206C,0,-5.929109,0.051948051899671555,0.190476194024086,0.34761905670166016
YEL069C,YLL043W,1,-5.929405,0.06410256773233414,0.2380952388048172,0.34761905670166016
YLR024C,YNL239W,0,-5.9300947,0.06329113990068436,0.2380952388048172,0.3523809611797333
YLR160C,YOR313C,0,-5.9303274,0.0625,0.2380952388048172,0.3571428656578064
