Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR276C,YLR048W,1,41.007835,1.0,0.0010000000474974513,0.0
YDR025W,YBR181C,1,40.706528,1.0,0.0020000000949949026,0.0
YKL021C,YBL072C,1,38.861935,1.0,0.003000000026077032,0.0
YIL019W,YDR365C,1,38.524357,1.0,0.004000000189989805,0.0
YHR169W,YGR145W,1,37.95138,1.0,0.004999999888241291,0.0
YDR064W,YGL171W,1,37.780415,1.0,0.006000000052154064,0.0
YER127W,YGR118W,1,37.562107,1.0,0.007000000216066837,0.0
YJL033W,YLR165C,1,36.4531,1.0,0.00800000037997961,0.0
YER102W,YBR181C,1,36.354664,1.0,0.008999999612569809,0.0
YMR290C,YER126C,1,35.866787,1.0,0.009999999776482582,0.0
YAL025C,YER102W,1,35.651066,1.0,0.010999999940395355,0.0
YER127W,YAL025C,1,35.648308,1.0,0.012000000104308128,0.0
YNL096C,YMR131C,1,35.522434,1.0,0.013000000268220901,0.0
YNL207W,YDL031W,1,35.416546,1.0,0.014000000432133675,0.0
YNL207W,YNL182C,1,35.262245,1.0,0.014999999664723873,0.0
YHR197W,YER126C,1,35.24248,1.0,0.01600000075995922,0.0
YER082C,YKL172W,1,34.88345,1.0,0.017000000923871994,0.0
YMR290C,YBR181C,1,34.480595,1.0,0.017999999225139618,0.0
YOR310C,YLR196W,1,34.351215,1.0,0.01899999938905239,0.0
YMR239C,YHR148W,1,34.168446,1.0,0.019999999552965164,0.0
YER127W,YHR169W,1,34.129765,1.0,0.020999999716877937,0.0
YER127W,YHR148W,1,34.05501,1.0,0.02199999988079071,0.0
YPL143W,YGL031C,0,33.970333,0.95652174949646,0.02199999988079071,9.999999747378752e-05
YAL025C,YDR025W,1,33.88363,0.9583333134651184,0.023000000044703484,9.999999747378752e-05
YHR169W,YMR131C,1,33.8704,0.9599999785423279,0.024000000208616257,9.999999747378752e-05
YNL061W,YLR196W,1,33.798798,0.9615384340286255,0.02500000037252903,9.999999747378752e-05
YBL072C,YLR196W,1,33.73228,0.9629629850387573,0.026000000536441803,9.999999747378752e-05
YPL043W,YDR365C,1,33.545994,0.9642857313156128,0.027000000700354576,9.999999747378752e-05
YDR087C,YJL191W,1,33.537075,0.9655172228813171,0.02800000086426735,9.999999747378752e-05
YER102W,YMR131C,1,33.528667,0.9666666388511658,0.028999999165534973,9.999999747378752e-05
YOR201C,YOR294W,1,33.458275,0.9677419066429138,0.029999999329447746,9.999999747378752e-05
YJL033W,YOL080C,1,33.454098,0.96875,0.03099999949336052,9.999999747378752e-05
YJL033W,YDR025W,1,33.30465,0.9696969985961914,0.03200000151991844,9.999999747378752e-05
YOR004W,YKL172W,1,33.18772,0.970588207244873,0.032999999821186066,9.999999747378752e-05
YDR449C,YHR148W,1,33.17046,0.9714285731315613,0.03400000184774399,9.999999747378752e-05
YMR143W,YBR181C,1,33.031933,0.9722222089767456,0.03500000014901161,9.999999747378752e-05
YDR299W,YNL182C,1,32.7904,0.9729729890823364,0.035999998450279236,9.999999747378752e-05
YPR144C,YER126C,1,32.51709,0.9736841917037964,0.03700000047683716,9.999999747378752e-05
YNL061W,YKL172W,1,32.504604,0.9743589758872986,0.03799999877810478,9.999999747378752e-05
YMR290C,YGR145W,1,32.39175,0.9750000238418579,0.039000000804662704,9.999999747378752e-05
