GO Term,AUC,Average Precision
GO:0000054,0.9541811592702225,0.30808599494020156
GO:0000278,0.8643726344343846,0.23490418958257545
GO:0000747,0.9137821822188138,0.2721759790202433
GO:0001403,0.9339432269802741,0.29147417784734686
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.9143666367655388,0.27726530237970026
GO:0006281,0.8993726363987767,0.25998223834755746
GO:0006310,0.8963796364671276,0.25132518370788204
GO:0006325,0.9369189102870349,0.29086479349637573
GO:0006352,0.9474857271111845,0.30173939574103464
GO:0006353,0.9541475699728792,0.3080043217853496
GO:0006360,0.9338149099466497,0.29258454311368143
GO:0006364,0.951212453871087,0.3052072202570059
GO:0006366,0.8810568205771693,0.24255315597829494
GO:0006383,0.9371494553923628,0.29527326295931233
GO:0006397,0.9225675451694141,0.27649309112063863
GO:0006401,0.9396784560157685,0.2890205056592822
GO:0006413,0.9516581044618229,0.30535001173802373
GO:0006414,0.9526046762775672,0.3064833796478372
GO:0006418,0.9539523654892776,0.30803201509213374
GO:0006457,0.9411010003797392,0.2948750083751299
GO:0006468,0.9128984587090619,0.27232667853480036
GO:0006470,0.9473939424017623,0.30021831975510915
GO:0006486,0.9516636364109158,0.3050092642693357
GO:0006629,0.8863455474821702,0.2506849236854098
GO:0006811,0.8988442731706785,0.26204811820726504
GO:0006865,0.9483842953282118,0.30113351249591613
GO:0006869,0.9327746520836847,0.2934979245112177
GO:0006873,0.9103338201778878,0.27115096702020275
GO:0006887,0.9424836320367613,0.29911520783491014
GO:0006897,0.9349531802841229,0.2908707305050709
GO:0006970,0.9199444541971474,0.278504433338615
GO:0006979,0.9383332743324361,0.2922047066857869
GO:0007005,0.9171765470480737,0.2714791343598203
GO:0007010,0.9009817275717029,0.26274559130655095
GO:0007031,0.9536035351804799,0.3076358670191266
GO:0007033,0.9286389134340869,0.2911176903195563
GO:0007059,0.9049916355925379,0.26626109023730865
GO:0007124,0.9235550926427294,0.2850335025943138
GO:0008033,0.9460594547866441,0.30194576738436113
GO:0008380,0.9362556359710024,0.2921100937053561
GO:0008643,0.9478385745072492,0.30140715355293884
GO:0009408,0.9541537827923007,0.3080807651856761
GO:0009451,0.9269411808117398,0.2822670328515497
GO:0016197,0.9529984631863652,0.30672158281000683
GO:0032196,0.94280054737709,0.29197565693001853
GO:0032543,0.9544171817967859,0.3086730875488032
GO:0042273,0.954261909096216,0.30849270459264516
GO:0042274,0.9528837275533535,0.30695291400023483
GO:0045333,0.9404553661984497,0.29706174527176404
GO:0051321,0.902001728255651,0.2619027221250263
GO:0051603,0.9297724561804419,0.2834592693942514
GO:0051726,0.9018066361906875,0.2628079353645444
