GO Term,AUC,Average Precision
GO:0000054,0.9545873521167572,0.3085934438060352
GO:0000278,0.8707594576941655,0.2411431191157211
GO:0000747,0.9221060913537565,0.2796427160345695
GO:0001403,0.9286362443896565,0.2913848678980555
GO:0002181,0.9696969706000704,0.29595135649045307
GO:0006260,0.9187730905096237,0.28038301132687116
GO:0006281,0.8944805458401943,0.2548785137039694
GO:0006310,0.8916583641740832,0.24753558911992746
GO:0006325,0.9254574564840666,0.27957966643097726
GO:0006352,0.9508610912589885,0.30436100204492156
GO:0006353,0.9544766435463773,0.30817898850449743
GO:0006360,0.9294223632082365,0.2895314295745709
GO:0006364,0.9498032746157207,0.3039452406960455
GO:0006366,0.8733459985890658,0.2356482985798608
GO:0006383,0.9419653201733698,0.29875526073253084
GO:0006397,0.9236912739857375,0.2782269256473942
GO:0006401,0.9447767297504999,0.29678885286572304
GO:0006413,0.9511054876914394,0.30531048805025995
GO:0006414,0.953790971902058,0.30720372297418064
GO:0006418,0.953264872368538,0.3072756658698449
GO:0006457,0.9446009090164866,0.296411678141491
GO:0006468,0.9008622762091055,0.2642919296818701
GO:0006470,0.9481448395023285,0.30006671649596045
GO:0006486,0.9502865485232006,0.30513095283305103
GO:0006629,0.8738262721748535,0.2423504832535982
GO:0006811,0.8922267305788859,0.2544666632109068
GO:0006865,0.9434999329518192,0.29975596978197117
GO:0006869,0.9315096276867726,0.2931668832026181
GO:0006873,0.9076353636107682,0.266604685541581
GO:0006887,0.9383402777138578,0.29634671320528827
GO:0006897,0.930910182847017,0.28704526691612875
GO:0006970,0.917443178561569,0.27970765004577963
GO:0006979,0.9437230017870686,0.2974649110930887
GO:0007005,0.9272080042129912,0.28142426758259537
GO:0007010,0.901174911500431,0.26045507196201517
GO:0007031,0.951537294952168,0.30570228424724216
GO:0007033,0.9298895462745991,0.2911648186912591
GO:0007059,0.9132929092784603,0.27333881265263665
GO:0007124,0.9187968186446233,0.2830242466120557
GO:0008033,0.9462297273044241,0.30127073802257126
GO:0008380,0.9333440006739905,0.28859480730579656
GO:0008643,0.9466106710960632,0.3010493098352792
GO:0009408,0.9539189996798897,0.3077418391237799
GO:0009451,0.9337898196884198,0.28999138989976864
GO:0016197,0.9541212122262258,0.30813614721551086
GO:0032196,0.9447661837350937,0.29580394872548904
GO:0032543,0.9544655455094868,0.3087278300476345
GO:0042273,0.9542940909010464,0.3085350725982677
GO:0042274,0.9515236377791946,0.30562180568481034
GO:0045333,0.9382211845064726,0.29455310451103883
GO:0051321,0.88663681838218,0.25378592537885364
GO:0051603,0.9234524539322698,0.28240927669609134
GO:0051726,0.8928561811963287,0.25826450252736155
