Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR025C,YKR062W,1,26.361963,1.0,0.0010000000474974513,0.0
YPR025C,YPL177C,1,25.723888,1.0,0.0020000000949949026,0.0
YPR025C,YPR008W,1,25.279284,1.0,0.003000000026077032,0.0
YPR008W,YNL039W,1,24.966038,1.0,0.004000000189989805,0.0
YNL039W,YPL177C,1,24.632582,1.0,0.004999999888241291,0.0
YPR025C,YPR086W,1,23.77862,1.0,0.006000000052154064,0.0
YPR008W,YGR005C,1,23.686787,1.0,0.007000000216066837,0.0
YKR062W,YDR145W,1,23.494806,1.0,0.00800000037997961,0.0
YPR025C,YLR399C,1,23.355083,1.0,0.008999999612569809,0.0
YPR025C,YER148W,1,23.164534,1.0,0.009999999776482582,0.0
YLR399C,YER045C,1,23.050896,1.0,0.010999999940395355,0.0
YKL028W,YGR005C,1,22.770576,1.0,0.012000000104308128,0.0
YER045C,YNL039W,1,22.632189,1.0,0.013000000268220901,0.0
YBR123C,YDR311W,1,22.332535,1.0,0.014000000432133675,0.0
YDR311W,YGR274C,1,22.332335,1.0,0.014999999664723873,0.0
YGR005C,YDR311W,1,22.22888,1.0,0.01600000075995922,0.0
YER148W,YGR005C,1,21.831163,1.0,0.017000000923871994,0.0
YBR123C,YER148W,1,21.673075,1.0,0.017999999225139618,0.0
YGR186W,YDR145W,1,21.55498,1.0,0.01899999938905239,0.0
YBR123C,YKL028W,1,21.501354,1.0,0.019999999552965164,0.0
YER148W,YKR062W,1,21.454268,1.0,0.020999999716877937,0.0
YBR198C,YPR086W,1,21.439747,1.0,0.02199999988079071,0.0
YBR123C,YER045C,1,21.422663,1.0,0.023000000044703484,0.0
YPR008W,YPL177C,1,21.401993,1.0,0.024000000208616257,0.0
YER045C,YKL058W,1,21.383585,1.0,0.02500000037252903,0.0
YLR399C,YML098W,1,21.288141,1.0,0.026000000536441803,0.0
YPL177C,YDR145W,1,21.250303,1.0,0.027000000700354576,0.0
YNL039W,YGR274C,1,21.119486,1.0,0.02800000086426735,0.0
YIL036W,YCL010C,1,21.06526,1.0,0.028999999165534973,0.0
