GO Term,AUC,Average Precision
GO:0000054,0.954741290681169,0.30868235251733234
GO:0000278,0.8825791813612344,0.2501282337355343
GO:0000747,0.9209706372194711,0.275922078485516
GO:0001403,0.9309431590296308,0.29092877018927554
GO:0002181,0.9696969706000704,0.29595135649045307
GO:0006260,0.9225326375417432,0.283987875208936
GO:0006281,0.892849909207318,0.25677109230038797
GO:0006310,0.8903971834277248,0.24999699224463917
GO:0006325,0.9231955473850249,0.279182970429686
GO:0006352,0.9482923655192982,0.30206364295767113
GO:0006353,0.9547159091237876,0.30834667371077973
GO:0006360,0.9445381807564356,0.3001467836682092
GO:0006364,0.951127999717338,0.3054552776305513
GO:0006366,0.8802513615564042,0.2407096807678992
GO:0006383,0.9435188192850812,0.30054848939080137
GO:0006397,0.9249290891736428,0.27885705567557706
GO:0006401,0.9442150026505326,0.29600926051695237
GO:0006413,0.9536708772013133,0.3077341873319332
GO:0006414,0.9537874593853987,0.30770770976560535
GO:0006418,0.9541607789799047,0.3083289160169224
GO:0006457,0.9416311839630679,0.29484288633750244
GO:0006468,0.90670881906047,0.26983798209035936
GO:0006470,0.9497710800550617,0.3023823489107553
GO:0006486,0.9452246365040562,0.2994674440764568
GO:0006629,0.891313090237482,0.25012620084326376
GO:0006811,0.8926965440667171,0.2545667921704325
GO:0006865,0.9412166233948492,0.2984143317293897
GO:0006869,0.9382156946058632,0.2957210543319001
GO:0006873,0.9188746385389452,0.2763740008906885
GO:0006887,0.9505384196596137,0.3039660631301205
GO:0006897,0.9442953634161861,0.2971199745569717
GO:0006970,0.932324635205166,0.2854124669832262
GO:0006979,0.9408916383238869,0.2941239891953089
GO:0007005,0.9265250936023235,0.280815145815638
GO:0007010,0.9093282721429238,0.2676280118098313
GO:0007031,0.9526988789105122,0.3064735721130039
GO:0007033,0.934002488297813,0.2942987157358166
GO:0007059,0.90877463586439,0.272373971960084
GO:0007124,0.9297058163069887,0.28794397843900055
GO:0008033,0.9459929994305447,0.3023733166571368
GO:0008380,0.9325188192633426,0.2867216771251776
GO:0008643,0.9495804668204663,0.3034103577709372
GO:0009408,0.9546367179475663,0.3084276710557782
GO:0009451,0.9336644556459399,0.2893216479237784
GO:0016197,0.9526259476752753,0.30667249008445097
GO:0032196,0.9313161824636521,0.27642632466351447
GO:0032543,0.9545557272720088,0.30882188929820603
GO:0042273,0.9543728634413179,0.30860890740718083
GO:0042274,0.9528460916376947,0.30685283911295913
GO:0045333,0.9405518180390672,0.29620459665561266
GO:0051321,0.8925685457777635,0.2550317562188614
GO:0051603,0.92402427471028,0.28108145520632916
GO:0051726,0.8890426373938098,0.2554766325185245
