GO Term,AUC,Average Precision
GO:0000054,0.954661294449406,0.3085586274711139
GO:0000278,0.8799236388672672,0.24857513766871256
GO:0000747,0.9215276375028241,0.27709309364516627
GO:0001403,0.9323311805549185,0.2927782242299492
GO:0002181,0.9621212123469873,0.30222064200224297
GO:0006260,0.9238727265976856,0.2842443665868857
GO:0006281,0.9047238192756089,0.2610748753866011
GO:0006310,0.8975930030805334,0.25134886515208266
GO:0006325,0.9230317268267972,0.27925218536840246
GO:0006352,0.9476326360426187,0.30161291896687314
GO:0006353,0.9550236090008247,0.3082675378604647
GO:0006360,0.9340841813000786,0.2939148706258698
GO:0006364,0.9499235451994993,0.3045962141379714
GO:0006366,0.8777280916826143,0.24091901637139645
GO:0006383,0.9478682748961199,0.3027916605181315
GO:0006397,0.9265348205154613,0.28000167018920186
GO:0006401,0.9433458183485358,0.2925261842235923
GO:0006413,0.9514572360733548,0.30524858480259737
GO:0006414,0.9521128183939276,0.3059713369422552
GO:0006418,0.9545139368177809,0.3084919394288228
GO:0006457,0.9373140958621781,0.2921988047923554
GO:0006468,0.9037740916526369,0.26379559857533735
GO:0006470,0.9483757976249614,0.3014453954747401
GO:0006486,0.9458365460418863,0.30018637198006565
GO:0006629,0.8869911869754697,0.2540931947840886
GO:0006811,0.8929982739786554,0.258418232573027
GO:0006865,0.9426746733091681,0.2982596140354872
GO:0006869,0.9356432354795895,0.29440076095961976
GO:0006873,0.9111651825923155,0.27308574271134356
GO:0006887,0.942487098132638,0.3000746081491253
GO:0006897,0.9358388182872758,0.29283129532702945
GO:0006970,0.9225023643066789,0.2805646425167268
GO:0006979,0.9429835466649066,0.2971915486624295
GO:0007005,0.9211608177387495,0.2755116066736254
GO:0007010,0.9074775447572306,0.26828077708387915
GO:0007031,0.9534928682100701,0.30716902663261286
GO:0007033,0.9239224556594431,0.2880031502551653
GO:0007059,0.9058933637386971,0.26890884897993367
GO:0007124,0.9314083631629315,0.2907035783197392
GO:0008033,0.9442629094165855,0.3005861453935504
GO:0008380,0.9313581899962156,0.2844326809245077
GO:0008643,0.9490397120788594,0.30301284540961965
GO:0009408,0.9530955095794724,0.3065608638801916
GO:0009451,0.9317488182246029,0.28748700463297694
GO:0016197,0.953825862306894,0.30797148885822684
GO:0032196,0.9272188191545641,0.2719151634689082
GO:0032543,0.9545680909171722,0.3088352520472624
GO:0042273,0.9541489090988603,0.30836057498847896
GO:0042274,0.9526890911305513,0.3066335062066262
GO:0045333,0.9407154558607145,0.2969391740526665
GO:0051321,0.8997775468560972,0.25919106660309166
GO:0051603,0.9278118181738008,0.2834288300959901
GO:0051726,0.9044970020367447,0.2646518015726046
