Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL111C,YLR270W,1,30.271982,1.0,0.0010000000474974513,0.0
YMR287C,YNL299W,1,30.167871,1.0,0.0020000000949949026,0.0
YNL232W,YOR173W,1,29.251158,1.0,0.003000000026077032,0.0
YLR398C,YER049W,1,28.690193,1.0,0.004000000189989805,0.0
YNL299W,YOR173W,1,28.016546,1.0,0.004999999888241291,0.0
YOR173W,YGR158C,1,27.829628,1.0,0.006000000052154064,0.0
YIL079C,YNL232W,1,27.664053,1.0,0.007000000216066837,0.0
YHR081W,YOR173W,1,27.584965,1.0,0.00800000037997961,0.0
YIL079C,YKL009W,1,27.510942,1.0,0.008999999612569809,0.0
YJL050W,YLR270W,1,27.468184,1.0,0.009999999776482582,0.0
YHR069C,YMR287C,1,27.09902,1.0,0.010999999940395355,0.0
YIL079C,YLR270W,1,26.836218,1.0,0.012000000104308128,0.0
YNL232W,YLR270W,1,26.685013,1.0,0.013000000268220901,0.0
YER006W,YOR120W,0,26.379581,0.9285714030265808,0.013000000268220901,9.999999747378752e-05
YNL112W,YLR270W,1,26.136728,0.9333333373069763,0.014000000432133675,9.999999747378752e-05
YGL014W,YOL021C,1,26.090609,0.9375,0.014999999664723873,9.999999747378752e-05
YOR173W,YER068W,1,26.08643,0.9411764740943909,0.01600000075995922,9.999999747378752e-05
YDR533C,YDL213C,0,25.844622,0.8888888955116272,0.01600000075995922,0.00019999999494757503
YOL115W,YGL178W,1,25.805258,0.8947368264198303,0.017000000923871994,0.00019999999494757503
YGR072W,YOR173W,1,25.782557,0.8999999761581421,0.017999999225139618,0.00019999999494757503
YHR069C,YLR270W,1,25.771742,0.9047619104385376,0.01899999938905239,0.00019999999494757503
YEL015W,YHR069C,1,25.713388,0.9090909361839294,0.019999999552965164,0.00019999999494757503
YJL050W,YER035W,1,25.47885,0.9130434989929199,0.020999999716877937,0.00019999999494757503
YIL079C,YDL165W,1,25.360487,0.9166666865348816,0.02199999988079071,0.00019999999494757503
YER146W,YOR173W,1,25.301283,0.9200000166893005,0.023000000044703484,0.00019999999494757503
