GO Term,AUC,Average Precision
GO:0000054,0.9393939396197145,0.27786999252257927
GO:0000278,0.7444973646565446,0.18658761033957655
GO:0000747,0.7057755812755102,0.1821936886564835
GO:0000902,0.6260677279604663,0.13196392353895037
GO:0000910,0.6584553025588312,0.14041954022888212
GO:0001403,0.6394944312292841,0.1566065117329746
GO:0003700,0.7101205976274912,0.17154960061390306
GO:0004518,0.8570444080480197,0.2589636637482388
GO:0005085,0.7209670639603393,0.1662655252798315
GO:0006260,0.7931782697768999,0.21835430574792247
GO:0006281,0.7496757288316412,0.17424996989626776
GO:0006310,0.7576190421224704,0.19003761175261946
GO:0006325,0.7553645452878078,0.18336756342310798
GO:0006352,0.8141496660816786,0.20855105149668532
GO:0006353,0.6717171653202085,0.15869653394276445
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9416938232780878,0.30014039340141146
GO:0006366,0.6667416372288612,0.1495291844301603
GO:0006383,0.7058782277751074,0.18264971556838114
GO:0006397,0.7199673949543969,0.1758795513988769
GO:0006401,0.6407380454587117,0.14791985103651323
GO:0006413,0.569887306334928,0.15159014130919432
GO:0006414,0.9343434326124914,0.2819033738112811
GO:0006418,0.7759820520539176,0.22631470634780748
GO:0006457,0.677443178913161,0.17539527923094503
GO:0006468,0.709803381358962,0.15229510921150716
GO:0006470,0.2954545486153978,0.09510555908535466
GO:0006486,0.7979273552681644,0.22193858590903698
GO:0006497,0.5387507834096814,0.123814599338548
GO:0006605,0.6711970908713146,0.1501367554908449
GO:0006629,0.7180466366431316,0.17761452707038683
GO:0006766,0.7542053145201256,0.20254586680885
GO:0006811,0.7028514372479876,0.16693338029891275
GO:0006865,0.7595959660681811,0.18351614859068033
GO:0006869,0.4947257672829076,0.09826728014413975
GO:0006873,0.6302274446768826,0.13517001255228578
GO:0006887,0.690157776861644,0.16585149400490373
GO:0006897,0.737948873019233,0.18613779232938052
GO:0006970,0.6574941508985824,0.15105895026316093
GO:0006979,0.7466850711516977,0.19526111477157146
GO:0006997,0.7424628958952698,0.194009564478289
GO:0007005,0.6523244610957151,0.15653168674300053
GO:0007010,0.7085616357821908,0.1624260292432525
GO:0007031,0.801292263719538,0.22466589824473562
GO:0007033,0.64750631574372,0.14434821036164508
GO:0007059,0.7873923418280976,0.20581262898963684
GO:0007114,0.6323974539425015,0.138353905126904
GO:0007124,0.5601803134818953,0.1250660012945656
GO:0008033,0.7893089057345476,0.2330610648329769
GO:0008135,0.8241322337934547,0.24494032086419665
GO:0008213,0.9240404065359723,0.2758340574575193
GO:0008380,0.7163522567417486,0.17367566708843335
GO:0008643,0.8052525340156121,0.23464866935303716
GO:0009408,0.630022542101662,0.14392439035837315
GO:0009451,0.8844650491509684,0.26153527094107687
GO:0010324,0.7437621070517557,0.18930840986051084
GO:0015931,0.6883797144817664,0.17627502846253382
GO:0016050,0.5050505076845487,0.11774742795210896
GO:0016197,0.8895980247485883,0.2531880838078854
GO:0016570,0.6943358469893113,0.16420428850718716
GO:0018193,0.6945454681913058,0.187829062703884
GO:0032196,0.953786473200077,0.3077914581605882
GO:0032200,0.6115888180844168,0.13374276193976403
GO:0032787,0.7807568895572019,0.2219636089809529
GO:0042221,0.6646654542101315,0.1509524316902865
GO:0042255,0.9231647499543908,0.28849115050756013
GO:0042273,0.923130975635143,0.28522076702526694
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.6457560261735669,0.1522810741678461
GO:0043543,0.5414898983280485,0.10803559040368506
GO:0045333,0.7588483948122735,0.22446877134627408
GO:0048193,0.7991192748136078,0.2073357416723262
GO:0048284,0.6347474810300451,0.13718894801356576
GO:0048308,0.6221011134058043,0.13738251975797988
GO:0051052,0.6081864568344378,0.13768446118897432
GO:0051321,0.8174373762835889,0.23052930960601026
GO:0051603,0.764474798123953,0.2116247152774111
GO:0051726,0.70094706631668,0.15815413772360767
