Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL126W,YJL176C,1,0.60167396,1.0,0.0010000000474974513,0.0
YNL051W,YDR011W,0,0.26364747,0.5,0.0010000000474974513,9.999999747378752e-05
YNL216W,YDR303C,1,0.23669362,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YDR224C,YIL126W,1,0.03802511,0.75,0.003000000026077032,9.999999747378752e-05
YOR279C,YBL052C,1,0.02468732,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YMR213W,YML006C,0,0.005414933,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YOR279C,YDR303C,1,-0.15013823,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YBL052C,YJL176C,1,-0.20394704,0.75,0.006000000052154064,0.00019999999494757503
YOR279C,YIL126W,1,-0.2764928,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YDR176W,YNL216W,1,-0.3056765,0.800000011920929,0.00800000037997961,0.00019999999494757503
YAL011W,YJL176C,1,-0.33106562,0.8181818127632141,0.008999999612569809,0.00019999999494757503
YLR418C,YDR334W,1,-0.37565657,0.8333333134651184,0.009999999776482582,0.00019999999494757503
YCR092C,YPR125W,0,-0.47844693,0.7692307829856873,0.009999999776482582,0.0003000000142492354
YAL020C,YJR066W,0,-0.5302621,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YLR096W,YNL236W,0,-0.53299856,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YMR299C,YPR189W,0,-0.5381628,0.625,0.009999999776482582,0.0006000000284984708
YCL061C,YDR176W,1,-0.575734,0.6470588445663452,0.010999999940395355,0.0006000000284984708
YPR179C,YDR176W,1,-0.584409,0.6666666865348816,0.012000000104308128,0.0006000000284984708
YFR037C,YIL126W,1,-0.60220873,0.6842105388641357,0.013000000268220901,0.0006000000284984708
YLR210W,YKR037C,0,-0.61683846,0.6499999761581421,0.013000000268220901,0.000699999975040555
YOR150W,YDR011W,0,-0.6387148,0.6190476417541504,0.013000000268220901,0.0007999999797903001
YPR031W,YOR279C,1,-0.6413263,0.6363636255264282,0.014000000432133675,0.0007999999797903001
YLR418C,YPL047W,1,-0.6531435,0.6521739363670349,0.014999999664723873,0.0007999999797903001
YOL100W,YPR125W,0,-0.6784023,0.625,0.014999999664723873,0.0008999999845400453
YIL126W,YGL112C,1,-0.7290931,0.6399999856948853,0.01600000075995922,0.0008999999845400453
YHR166C,YBR153W,0,-0.7517222,0.6153846383094788,0.01600000075995922,0.0010000000474974513
YDR176W,YMR075W,1,-0.770519,0.6296296119689941,0.017000000923871994,0.0010000000474974513
YMR125W,YML115C,0,-0.7775662,0.6071428656578064,0.017000000923871994,0.0010999999940395355
YDR303C,YJL176C,1,-0.78884673,0.6206896305084229,0.017999999225139618,0.0010999999940395355
