Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL085W,YDR166C,1,-3.7089093,1.0,0.02222222276031971,0.0
YOR076C,YKR020W,0,-4.3283195,0.5,0.02222222276031971,0.002222222276031971
YJL085W,YNL293W,1,-4.5692196,0.6666666865348816,0.04444444552063942,0.002222222276031971
YML095C,YOR132W,0,-4.6553698,0.5,0.04444444552063942,0.004444444552063942
YNL231C,YPL031C,0,-4.703537,0.4000000059604645,0.04444444552063942,0.006666666828095913
YJL085W,YBR102C,1,-4.8579693,0.5,0.06666667014360428,0.006666666828095913
YOR354C,YCR027C,0,-4.937857,0.4285714328289032,0.06666667014360428,0.008888889104127884
YJL085W,YGL210W,1,-4.9574747,0.5,0.08888889104127884,0.008888889104127884
YBR102C,YDR166C,1,-5.0079284,0.5555555820465088,0.1111111119389534,0.008888889104127884
YMR068W,YPR054W,0,-5.100648,0.5,0.1111111119389534,0.011111111380159855
YNL271C,YDR518W,0,-5.174882,0.4545454680919647,0.1111111119389534,0.013333333656191826
YBR102C,YNL079C,1,-5.1780367,0.5,0.13333334028720856,0.013333333656191826
YGL245W,YDL190C,0,-5.2028494,0.4615384638309479,0.13333334028720856,0.015555555932223797
YNL059C,YHL002W,0,-5.2330933,0.4285714328289032,0.13333334028720856,0.017777778208255768
YBR102C,YNL293W,1,-5.2506533,0.46666666865348816,0.15555556118488312,0.017777778208255768
YAL041W,YKR028W,0,-5.2646546,0.4375,0.15555556118488312,0.019999999552965164
YBL063W,YOL112W,0,-5.300188,0.4117647111415863,0.15555556118488312,0.02222222276031971
YJR089W,YGL150C,0,-5.3186884,0.3888888955116272,0.15555556118488312,0.024444444105029106
YER111C,YBR198C,0,-5.3569107,0.3684210479259491,0.15555556118488312,0.02666666731238365
YER112W,YOR027W,0,-5.3833776,0.3499999940395355,0.15555556118488312,0.028888888657093048
YPL117C,YJL054W,0,-5.4143124,0.3333333432674408,0.15555556118488312,0.031111111864447594
