Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER020W,YDR472W,0,,0.0,0.0,0.01666666753590107
YLR186W,YGR199W,0,,0.0,0.0,0.03333333507180214
YAL025C,YLL017W,0,,0.0,0.0,0.05000000074505806
YPL110C,YBL026W,0,,0.0,0.0,0.06666667014360428
YIL115C,YPL122C,0,,0.0,0.0,0.0833333358168602
YDL029W,YOL002C,0,,0.0,0.0,0.10000000149011612
YGL151W,YOR142W-B,0,,0.0,0.0,0.11666666716337204
YIL049W,YDR258C,0,,0.0,0.0,0.13333334028720856
YNL256W,YKR062W,0,,0.0,0.0,0.15000000596046448
YER119C,YOL143C,0,,0.0,0.0,0.1666666716337204
YDR461W,YDR498C,0,,0.0,0.0,0.18333333730697632
YPL275W,YMR060C,0,,0.0,0.0,0.20000000298023224
YGL183C,YML092C,0,,0.0,0.0,0.21666666865348816
YJR013W,YNL160W,0,,0.0,0.0,0.23333333432674408
YAL059W,YNL326C,0,,0.0,0.0,0.25
YHR066W,YPL128C,0,,0.0,0.0,0.2666666805744171
YJR118C,YPL156C,0,,0.0,0.0,0.28333333134651184
YHR148W,YBR162C,0,,0.0,0.0,0.30000001192092896
YPL271W,YHR004C,0,,0.0,0.0,0.3166666626930237
YPL265W,YDR261C-D,0,,0.0,0.0,0.3333333432674408
YER162C,YPR133W-A,0,,0.0,0.0,0.3499999940395355
YOR179C,YGR251W,0,,0.0,0.0,0.36666667461395264
YLR148W,YJR145C,0,,0.0,0.0,0.38333332538604736
YJR147W,YDL014W,0,,0.0,0.0,0.4000000059604645
YDR512C,YNL239W,0,,0.0,0.0,0.4166666567325592
YIL051C,YNL044W,0,,0.0,0.0,0.4333333373069763
YOR236W,YJR120W,0,,0.0,0.0,0.44999998807907104
YEL060C,YDR477W,1,,0.0357142873108387,0.1666666716337204,0.44999998807907104
YDR294C,YDR477W,1,,0.06896551698446274,0.3333333432674408,0.44999998807907104
YDR294C,YEL060C,1,,0.10000000149011612,0.5,0.44999998807907104
YLR158C,YDR477W,1,,0.12903225421905518,0.6666666865348816,0.44999998807907104
YLR158C,YEL060C,1,,0.15625,0.8333333134651184,0.44999998807907104
YNL133C,YPL145C,0,,0.1515151560306549,0.8333333134651184,0.46666666865348816
YKL007W,YKR097W,0,,0.14705882966518402,0.8333333134651184,0.4833333194255829
YNL328C,YER028C,0,,0.1428571492433548,0.8333333134651184,0.5
YKL059C,YGL037C,0,,0.1388888955116272,0.8333333134651184,0.5166666507720947
YBR085W,YKL059C,0,,0.13513512909412384,0.8333333134651184,0.5333333611488342
YLR340W,YML085C,0,,0.1315789520740509,0.8333333134651184,0.550000011920929
YER042W,YLR350W,0,,0.12820513546466827,0.8333333134651184,0.5666666626930237
YNL029C,YDR198C,0,,0.125,0.8333333134651184,0.5833333134651184
YLL060C,YPR112C,0,,0.12195122241973877,0.8333333134651184,0.6000000238418579
YKL095W,YLR410W-B,0,,0.1190476194024086,0.8333333134651184,0.6166666746139526
YPL100W,YKL048C,0,,0.11627907305955887,0.8333333134651184,0.6333333253860474
YAL012W,YDL174C,0,,0.11363636702299118,0.8333333134651184,0.6499999761581421
YMR287C,YDR456W,0,,0.1111111119389534,0.8333333134651184,0.6666666865348816
YBR195C,YER009W,0,,0.10869564861059189,0.8333333134651184,0.6833333373069763
YGL051W,YOL104C,0,,0.10638298094272614,0.8333333134651184,0.699999988079071
YDL132W,YLR276C,0,,0.1041666641831398,0.8333333134651184,0.7166666388511658
YDL019C,YIR026C,0,,0.10204081982374191,0.8333333134651184,0.7333333492279053
YNL029C,YLR034C,0,,0.10000000149011612,0.8333333134651184,0.75
YDR165W,YKL035W,0,,0.09803921729326248,0.8333333134651184,0.7666666507720947
YHL047C,YMR165C,0,,0.09615384787321091,0.8333333134651184,0.7833333611488342
YBR022W,YLR425W,0,,0.09433962404727936,0.8333333134651184,0.800000011920929
YJR025C,YPR100W,0,,0.09259258955717087,0.8333333134651184,0.8166666626930237
YGL051W,YDR293C,0,,0.09090909361839294,0.8333333134651184,0.8333333134651184
YMR038C,YDL115C,0,,0.0892857164144516,0.8333333134651184,0.8500000238418579
YKR081C,YML124C,0,,0.08771929889917374,0.8333333134651184,0.8666666746139526
YKL170W,YOR008C,0,,0.08620689809322357,0.8333333134651184,0.8833333253860474
YGL219C,YKL001C,0,,0.08474576473236084,0.8333333134651184,0.8999999761581421
YDL024C,YPL208W,0,,0.0833333358168602,0.8333333134651184,0.9166666865348816
YOL126C,YOR027W,0,,0.08196721225976944,0.8333333134651184,0.9333333373069763
YDL024C,YMR021C,0,,0.08064515888690948,0.8333333134651184,0.949999988079071
YGR143W,YPR009W,0,,0.0793650820851326,0.8333333134651184,0.9666666388511658
YPL271W,YIL066C,0,,0.078125,0.8333333134651184,0.9833333492279053
YPL188W,YML034W,0,,0.07692307978868484,0.8333333134651184,1.0
YLR158C,YDR294C,1,,0.09090909361839294,1.0,1.0
