Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL063W,YMR210W,0,,0.0,0.0,0.00024630542611703277
YDL064W,YAR009C,0,,0.0,0.0,0.0004926108522340655
YMR038C,YGR059W,0,,0.0,0.0,0.0007389162783510983
YKL048C,YER072W,0,,0.0,0.0,0.000985221704468131
YNL001W,YER122C,0,,0.0,0.0,0.001231527072377503
YAL059W,YBR159W,0,,0.0,0.0,0.0014778325567021966
YJL060W,YMR246W,0,,0.0,0.0,0.0017241379246115685
YLR376C,YMR060C,0,,0.0,0.0,0.001970443408936262
YJR064W,YDR130C,0,,0.0,0.0,0.002216748660430312
YPL115C,YPL256C,0,,0.0,0.0,0.002463054144755006
YHR011W,YLR350W,0,,0.0,0.0,0.0027093596290796995
YGR252W,YJR145C,0,,0.0,0.0,0.002955665113404393
YML121W,YFL013C,0,,0.0,0.0,0.0032019703648984432
YMR008C,YLL041C,0,,0.0,0.0,0.003448275849223137
YDL024C,YKL048C,0,,0.0,0.0,0.0036945813335478306
YER036C,YFR028C,0,,0.0,0.0,0.003940886817872524
YML059C,YDR281C,0,,0.0,0.0,0.004187192302197218
YDR524C,YHR019C,0,,0.0,0.0,0.004433497320860624
YBL079W,YMR305C,0,,0.0,0.0,0.004679802805185318
YML060W,YIL076W,0,,0.0,0.0,0.004926108289510012
YDL029W,YER095W,0,,0.0,0.0,0.005172413773834705
YGR088W,YPL125W,0,,0.0,0.0,0.005418719258159399
YAL029C,YPL124W,0,,0.0,0.0,0.005665024742484093
YDR516C,YDL153C,0,,0.0,0.0,0.005911330226808786
YJL124C,YCR072C,0,,0.0,0.0,0.006157635245472193
YOR213C,YDR092W,0,,0.0,0.0,0.0064039407297968864
YLR079W,YJL138C,0,,0.0,0.0,0.00665024621412158
YGL183C,YOL020W,0,,0.0,0.0,0.006896551698446274
YGR280C,YNL032W,0,,0.0,0.0,0.0071428571827709675
YJL076W,YJL148W,0,,0.0,0.0,0.007389162667095661
YDR039C,YBL106C,0,,0.0,0.0,0.007635468151420355
YPL046C,YLL041C,0,,0.0,0.0,0.007881773635745049
YOR241W,YDR208W,0,,0.0,0.0,0.008128078654408455
YHR079C,YKL154W,0,,0.0,0.0,0.008374384604394436
YLR034C,YJL138C,0,,0.0,0.0,0.008620689623057842
YDR524C,YKR055W,0,,0.0,0.0,0.008866994641721249
YDL117W,YKL119C,0,,0.0,0.0,0.00911330059170723
YGL071W,YGL194C,0,,0.0,0.0,0.009359605610370636
YPL101W,YOR142W-B,0,,0.0,0.0,0.009605911560356617
YGL013C,YNL154C,0,,0.0,0.0,0.009852216579020023
YER016W,YDL128W,0,,0.0,0.0,0.010098522529006004
YGL153W,YOR340C,0,,0.0,0.0,0.01034482754766941
YLL042C,YMR290C,0,,0.0,0.0,0.010591132566332817
YOR037W,YLR186W,0,,0.0,0.0,0.010837438516318798
YOL002C,YGR229C,0,,0.0,0.0,0.011083743534982204
YDL113C,YNL244C,0,,0.0,0.0,0.011330049484968185
YLR242C,YLR060W,0,,0.0,0.0,0.011576354503631592
YPL271W,YNR067C,0,,0.0,0.0,0.011822660453617573
YER117W,YGR143W,0,,0.0,0.0,0.01206896547228098
YDR141C,YPR133W-A,0,,0.0,0.0,0.012315270490944386
YGR144W,YML093W,0,,0.0,0.0,0.012561576440930367
