Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR297W,YHR052W,0,1.192793,0.0,0.0,0.00010001000191550702
YGR285C,YDR231C,1,1.1881188,0.5,0.0009990009712055326,0.00010001000191550702
YBL064C,YNL151C,0,1.1414993,0.3333333432674408,0.0009990009712055326,0.00020002000383101404
YER086W,YDL204W,0,1.1049012,0.25,0.0009990009712055326,0.00030002999119460583
YDR231C,YPL037C,1,1.0909877,0.4000000059604645,0.001998001942411065,0.00030002999119460583
YCR053W,YIL136W,0,1.0859858,0.3333333432674408,0.001998001942411065,0.0004000400076620281
YNL015W,YGR061C,0,1.0720732,0.2857142984867096,0.001998001942411065,0.0005000500241294503
YOR096W,YCR010C,0,1.0709646,0.25,0.001998001942411065,0.0006000599823892117
YJL111W,YBR072W,1,1.0495667,0.3333333432674408,0.0029970030300319195,0.0006000599823892117
YLR121C,YML063W,0,1.0199251,0.30000001192092896,0.0029970030300319195,0.0007000699988566339
YEL054C,YGR194C,0,1.0149921,0.27272728085517883,0.0029970030300319195,0.0008000800153240561
YDR231C,YJL189W,0,0.9924155,0.25,0.0029970030300319195,0.0009000900317914784
YMR142C,YBR035C,0,0.971378,0.23076923191547394,0.0029970030300319195,0.0010001000482589006
YIR037W,YNL151C,0,0.970335,0.2142857164144516,0.0029970030300319195,0.001100110006518662
YBR072W,YPL106C,1,0.9655867,0.2666666805744171,0.00399600388482213,0.001100110006518662
YOR096W,YJL164C,0,0.9495613,0.25,0.00399600388482213,0.0012001199647784233
YER148W,YML070W,0,0.9401104,0.23529411852359772,0.00399600388482213,0.0013001300394535065
YJL033W,YBL064C,0,0.93157166,0.2222222238779068,0.00399600388482213,0.0014001399977132678
YBR169C,YHR193C,1,0.9277543,0.2631579041481018,0.004995005205273628,0.0014001399977132678
YOR167C,YJL153C,0,0.9250212,0.25,0.004995005205273628,0.001500150072388351
YER095W,YER148W,0,0.9192906,0.2380952388048172,0.004995005205273628,0.0016001600306481123
YDR440W,YDR436W,0,0.9183459,0.22727273404598236,0.004995005205273628,0.0017001699889078736
YEL054C,YDL204W,0,0.91430277,0.21739129722118378,0.004995005205273628,0.0018001800635829568
YJL164C,YDL082W,0,0.9119198,0.2083333283662796,0.004995005205273628,0.0019001900218427181
YBR169C,YPL037C,1,0.9106793,0.23999999463558197,0.005994006060063839,0.0019001900218427181
YBL039C,YGL227W,0,0.9099241,0.23076923191547394,0.005994006060063839,0.0020002000965178013
YNL159C,YOL120C,0,0.9050218,0.2222222238779068,0.005994006060063839,0.002100209938362241
YOR096W,YPL017C,0,0.90019566,0.2142857164144516,0.005994006060063839,0.002200220013037324
YGL161C,YEL058W,0,0.896975,0.2068965584039688,0.005994006060063839,0.002300230087712407
YDL130W,YBR035C,0,0.89638394,0.20000000298023224,0.005994006060063839,0.0024002399295568466
YGR054W,YIL124W,0,0.89441586,0.19354838132858276,0.005994006060063839,0.0025002500042319298
YPL206C,YML063W,0,0.8943382,0.1875,0.005994006060063839,0.002600260078907013
YDL184C,YIL136W,0,0.89151883,0.1818181872367859,0.005994006060063839,0.0027002699207514524
YNL301C,YDR031W,0,0.89008945,0.1764705926179886,0.005994006060063839,0.0028002799954265356
YDR074W,YKL021C,0,0.88614017,0.17142857611179352,0.005994006060063839,0.0029002900701016188
YKL073W,YBR072W,1,0.88186175,0.1944444477558136,0.00699300691485405,0.0029002900701016188
YNL162W,YNL015W,0,0.87949574,0.18918919563293457,0.00699300691485405,0.003000300144776702
YMR142C,YNR001C,0,0.8774329,0.18421052396297455,0.00699300691485405,0.0031003099866211414
YKL218C,YGL147C,0,0.8767931,0.1794871836900711,0.00699300691485405,0.0032003200612962246
YER025W,YDL146W,0,0.876022,0.17499999701976776,0.00699300691485405,0.0033003301359713078
YNL209W,YDR258C,1,0.8728595,0.19512194395065308,0.00799200776964426,0.0033003301359713078
YML018C,YIL136W,0,0.87252027,0.190476194024086,0.00799200776964426,0.0034003399778157473
YLR008C,YBR169C,1,0.87020445,0.20930232107639313,0.008991008624434471,0.0034003399778157473
YDR418W,YGL185C,0,0.8687963,0.20454545319080353,0.008991008624434471,0.0035003500524908304
YDL204W,YLR276C,0,0.86829674,0.20000000298023224,0.008991008624434471,0.0036003601271659136
YDR418W,YEL059C-A,0,0.8679207,0.19565217196941376,0.008991008624434471,0.003700369969010353
YBR072W,YHR193C,1,0.8657371,0.21276596188545227,0.009990010410547256,0.003700369969010353
YBR036C,YGR054W,0,0.8606257,0.2083333283662796,0.009990010410547256,0.0038003800436854362
YDR342C,YOR369C,0,0.85686374,0.20408163964748383,0.009990010410547256,0.0039003901183605194
YLR008C,YLR216C,1,0.85675794,0.2199999988079071,0.010989011265337467,0.0039003901183605194
YDR379W,YMR217W,0,0.8557974,0.21568627655506134,0.010989011265337467,0.004000400193035603
YDR418W,YLR327C,0,0.85303277,0.21153846383094788,0.010989011265337467,0.004100410267710686
YDR418W,YMR150C,0,0.85154015,0.2075471729040146,0.010989011265337467,0.004200419876724482
YPR049C,YNL213C,0,0.850332,0.20370370149612427,0.010989011265337467,0.004300429951399565
YIL101C,YHR013C,0,0.83420545,0.20000000298023224,0.010989011265337467,0.004400440026074648
YPR132W,YER053C,0,0.8312463,0.1964285671710968,0.010989011265337467,0.004500450100749731
YFR003C,YER056C-A,0,0.8298648,0.19298245012760162,0.010989011265337467,0.004600460175424814
YPL037C,YER103W,1,0.8275984,0.2068965584039688,0.011988012120127678,0.004600460175424814
YER029C,YPL028W,0,0.8257986,0.20338982343673706,0.011988012120127678,0.004700470250099897
YJL179W,YDR171W,1,0.82337284,0.21666666865348816,0.012987012974917889,0.004700470250099897
YAL005C,YOR279C,1,0.8124475,0.2295081913471222,0.0139860138297081,0.004700470250099897
YOR063W,YLR079W,0,0.80745524,0.22580644488334656,0.0139860138297081,0.004800479859113693
YBL064C,YGR061C,0,0.8021375,0.2222222238779068,0.0139860138297081,0.004900489933788776
YML070W,YPL038W,0,0.7980225,0.21875,0.0139860138297081,0.0050005000084638596
YKL011C,YER120W,0,0.79478955,0.2153846174478531,0.0139860138297081,0.005100510083138943
YIR036C,YNL248C,0,0.79411536,0.21212121844291687,0.0139860138297081,0.005200520157814026
YNL217W,YDR380W,0,0.7933289,0.20895522832870483,0.0139860138297081,0.005300530232489109
YLR448W,YML070W,0,0.7908969,0.20588235557079315,0.0139860138297081,0.005400539841502905
YDL130W,YOR386W,0,0.79049724,0.2028985470533371,0.0139860138297081,0.005500549916177988
YNL291C,YIL125W,0,0.790095,0.20000000298023224,0.0139860138297081,0.005600559990853071
YPL206C,YER164W,0,0.7898521,0.19718310236930847,0.0139860138297081,0.005700570065528154
YOL127W,YMR071C,0,0.78884006,0.1944444477558136,0.0139860138297081,0.0058005801402032375
YMR214W,YDR533C,1,0.78801495,0.2054794579744339,0.01498501468449831,0.0058005801402032375
YOR182C,YPL186C,0,0.78713113,0.20270270109176636,0.01498501468449831,0.005900590214878321
YMR307W,YAL062W,0,0.781364,0.20000000298023224,0.01498501468449831,0.006000600289553404
YNL159C,YNL151C,0,0.77892965,0.19736842811107635,0.01498501468449831,0.0061006098985672
YLR170C,YOR257W,0,0.777795,0.19480518996715546,0.01498501468449831,0.006200619973242283
YOL127W,YCR004C,0,0.7774586,0.19230769574642181,0.01498501468449831,0.006300630047917366
YIL109C,YDL067C,0,0.77510995,0.18987341225147247,0.01498501468449831,0.006400640122592449
YDR231C,YPL106C,1,0.7717169,0.20000000298023224,0.01598401553928852,0.006400640122592449
YJR065C,YJL133W,0,0.7704269,0.1975308656692505,0.01598401553928852,0.006500650197267532
YLL024C,YDR231C,1,0.7690405,0.2073170691728592,0.016983017325401306,0.006500650197267532
YNL015W,YPL160W,0,0.7676771,0.20481927692890167,0.016983017325401306,0.0066006602719426155
YOR232W,YER103W,1,0.76708764,0.2142857164144516,0.017982017248868942,0.0066006602719426155
YBL075C,YNR043W,0,0.7643065,0.21176470816135406,0.017982017248868942,0.006700669880956411
YHR044C,YJL062W,0,0.76131,0.20930232107639313,0.017982017248868942,0.0068006799556314945
YGR159C,YML070W,0,0.75995225,0.2068965584039688,0.017982017248868942,0.006900690030306578
YBR169C,YGR285C,1,0.7593201,0.21590909361839294,0.018981019034981728,0.006900690030306578
YER036C,YJR059W,0,0.759122,0.21348313987255096,0.018981019034981728,0.007000700104981661
YDR044W,YDR380W,0,0.75903374,0.21111111342906952,0.018981019034981728,0.007100710179656744
