Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER027C,YPR047W,0,0.84584236,0.0,0.0,0.0001349527738057077
YDL204W,YPL111W,0,0.78152466,0.0,0.0,0.0002699055476114154
YPL148C,YLR306W,0,0.7334631,0.0,0.0,0.0004048582923132926
YGL190C,YPL137C,1,0.7085628,0.25,0.001349527621641755,0.0004048582923132926
YDR297W,YIL136W,0,0.70801437,0.20000000298023224,0.001349527621641755,0.0005398110952228308
YDR046C,YGR234W,0,0.6749022,0.1666666716337204,0.001349527621641755,0.0006747638108208776
YKL195W,YNL098C,0,0.6709274,0.1428571492433548,0.001349527621641755,0.0008097165846265852
YNR032W,YGR123C,1,0.63225436,0.25,0.00269905524328351,0.0008097165846265852
YNL311C,YDR077W,0,0.61795926,0.2222222238779068,0.00269905524328351,0.0009446693584322929
YDL067C,YMR184W,0,0.61349964,0.20000000298023224,0.00269905524328351,0.0010796221904456615
YHR160C,YDR247W,0,0.60761607,0.1818181872367859,0.00269905524328351,0.0012145749060437083
YLR266C,YML009C,0,0.6037626,0.1666666716337204,0.00269905524328351,0.001349527621641755
YPL258C,YGR076C,0,0.5817778,0.1538461595773697,0.00269905524328351,0.0014844804536551237
YDR465C,YCL059C,0,0.5724809,0.1428571492433548,0.00269905524328351,0.0016194331692531705
YPL148C,YKR009C,0,0.5724658,0.13333334028720856,0.00269905524328351,0.001754386001266539
YHR021C,YGR026W,0,0.57005054,0.125,0.00269905524328351,0.0018893387168645859
YML009C,YLR306W,0,0.5674938,0.11764705926179886,0.00269905524328351,0.0020242915488779545
YER083C,YPR108W,0,0.5659007,0.1111111119389534,0.00269905524328351,0.002159244380891323
YJL106W,YBR273C,0,0.5645579,0.10526315867900848,0.00269905524328351,0.002294196980074048
YHR206W,YJR059W,0,0.5634401,0.10000000149011612,0.00269905524328351,0.0024291498120874166
YPL226W,YGR286C,0,0.56188583,0.095238097012043,0.00269905524328351,0.0025641026441007853
YOR315W,YIL138C,0,0.5612273,0.09090909361839294,0.00269905524328351,0.00269905524328351
YOR208W,YGL190C,1,0.5563793,0.1304347813129425,0.004048583097755909,0.00269905524328351
YKL056C,YGR279C,0,0.5532806,0.125,0.004048583097755909,0.002834008075296879
YNL291C,YJR089W,0,0.5352294,0.11999999731779099,0.004048583097755909,0.0029689609073102474
YHR025W,YDR055W,0,0.53339654,0.11538461595773697,0.004048583097755909,0.003103913739323616
YBL064C,YIL039W,0,0.5311311,0.1111111119389534,0.004048583097755909,0.003238866338506341
YDR046C,YER091C,0,0.5298458,0.1071428582072258,0.004048583097755909,0.0033738191705197096
YGL190C,YDL134C,1,0.52697873,0.13793103396892548,0.00539811048656702,0.0033738191705197096
YPR005C,YJL073W,0,0.52630365,0.13333334028720856,0.00539811048656702,0.003508772002533078
YOR155C,YBL020W,0,0.5235847,0.12903225421905518,0.00539811048656702,0.003643724601715803
YGL021W,YGR061C,0,0.52303743,0.125,0.00539811048656702,0.0037786774337291718
YNL046W,YNL098C,0,0.5221477,0.12121212482452393,0.00539811048656702,0.00391363026574254
YLR172C,YPR108W,0,0.5183215,0.11764705926179886,0.00539811048656702,0.004048583097755909
YER025W,YKL116C,0,0.51683116,0.11428571492433548,0.00539811048656702,0.004183535929769278
YJL190C,YPL204W,0,0.5159481,0.1111111119389534,0.00539811048656702,0.004318488761782646
YDR069C,YOR043W,0,0.50721925,0.10810811072587967,0.00539811048656702,0.0044534411281347275
YDL236W,YPR073C,1,0.5016644,0.1315789520740509,0.006747638341039419,0.0044534411281347275
YDL007W,YKL195W,0,0.5010145,0.12820513546466827,0.006747638341039419,0.004588393960148096
YCR020C,YLL062C,0,0.49898964,0.125,0.006747638341039419,0.004723346792161465
YJL106W,YDR103W,0,0.49891397,0.12195122241973877,0.006747638341039419,0.004858299624174833
YJR009C,YOR246C,0,0.4975052,0.1190476194024086,0.006747638341039419,0.004993252456188202
YOR242C,YKL042W,0,0.49711397,0.11627907305955887,0.006747638341039419,0.0051282052882015705
YDL130W,YGR189C,0,0.49573871,0.11363636702299118,0.006747638341039419,0.005263158120214939
YOR265W,YPR102C,0,0.49437457,0.1111111119389534,0.006747638341039419,0.00539811048656702
YGL190C,YOR014W,1,0.49197426,0.1304347813129425,0.008097166195511818,0.00539811048656702
YHR092C,YPL154C,0,0.49192002,0.12765957415103912,0.008097166195511818,0.005533063318580389
YLR381W,YJR089W,0,0.49054888,0.125,0.008097166195511818,0.005668016150593758
YEL064C,YLR032W,0,0.4902622,0.12244898080825806,0.008097166195511818,0.005802968982607126
YML125C,YNR043W,0,0.4887022,0.11999999731779099,0.008097166195511818,0.005937921814620495
YDR224C,YOR174W,0,0.48851553,0.11764705926179886,0.008097166195511818,0.0060728746466338634
YEL017C-A,YOL071W,0,0.48683876,0.11538461595773697,0.008097166195511818,0.006207827478647232
YAL016W,YOR014W,1,0.48179957,0.1320754736661911,0.00944669358432293,0.006207827478647232
YAL016W,YGL190C,1,0.48153162,0.14814814925193787,0.01079622097313404,0.006207827478647232
YJR110W,YDR036C,0,0.47704652,0.145454540848732,0.01079622097313404,0.006342779844999313
YPL269W,YHR186C,0,0.47579,0.1428571492433548,0.01079622097313404,0.006477732677012682
YDR456W,YDR320C,0,0.47374636,0.14035087823867798,0.01079622097313404,0.006612685509026051
YDR248C,YOL109W,0,0.47345868,0.13793103396892548,0.01079622097313404,0.006747638341039419
YPL231W,YML124C,0,0.47185615,0.1355932205915451,0.01079622097313404,0.006882591173052788
YJR145C,YOL019W,0,0.469753,0.13333334028720856,0.01079622097313404,0.007017544005066156
YDR456W,YDR069C,0,0.46549878,0.13114753365516663,0.01079622097313404,0.007152496837079525
YOR037W,YDR315C,0,0.46446082,0.12903225421905518,0.01079622097313404,0.007287449203431606
YBR240C,YEL064C,0,0.46388775,0.1269841343164444,0.01079622097313404,0.007422402035444975
YBR276C,YBR125C,1,0.46373993,0.140625,0.012145749293267727,0.007422402035444975
YFR003C,YIL039W,0,0.4631751,0.13846154510974884,0.012145749293267727,0.0075573548674583435
YER133W,YOL123W,0,0.4599643,0.13636364042758942,0.012145749293267727,0.007692307699471712
YLR361C,YDL134C,1,0.4581972,0.1492537260055542,0.013495276682078838,0.007692307699471712
YKR061W,YDR387C,0,0.45740765,0.14705882966518402,0.013495276682078838,0.00782726053148508
YMR224C,YCR054C,0,0.4570292,0.14492753148078918,0.013495276682078838,0.007962212897837162
YNR020C,YDR032C,0,0.4569395,0.1428571492433548,0.013495276682078838,0.008097166195511818
YPL060W,YDR093W,0,0.45685166,0.14084507524967194,0.013495276682078838,0.0082321185618639
YMR109W,YGR218W,0,0.45658627,0.1388888955116272,0.013495276682078838,0.008367071859538555
YDR318W,YIR009W,0,0.45562276,0.13698630034923553,0.013495276682078838,0.008502024225890636
YHR206W,YMR070W,0,0.4555465,0.13513512909412384,0.013495276682078838,0.008636977523565292
YMR198W,YBL010C,0,0.4552612,0.13333334028720856,0.013495276682078838,0.008771929889917374
YDL236W,YNL053W,1,0.4545847,0.14473684132099152,0.01484480407088995,0.008771929889917374
YER056C-A,YER012W,0,0.45349494,0.1428571492433548,0.01484480407088995,0.008906882256269455
YBR055C,YHR081W,0,0.45334443,0.14102564752101898,0.01484480407088995,0.009041835553944111
YNL146W,YHL016C,0,0.45193037,0.13924050331115723,0.01484480407088995,0.009176787920296192
YBR276C,YER133W,1,0.45101658,0.15000000596046448,0.016194332391023636,0.009176787920296192
YHL040C,YAR019C,0,0.44929895,0.14814814925193787,0.016194332391023636,0.009311741217970848
YNL128W,YGR156W,0,0.44874486,0.1463414579629898,0.016194332391023636,0.00944669358432293
YJR145C,YLR287C-A,0,0.4477575,0.14457830786705017,0.016194332391023636,0.009581646881997585
YBR125C,YDL134C,1,0.44774565,0.1547619104385376,0.017543859779834747,0.009581646881997585
YBL054W,YBL057C,0,0.44659108,0.15294118225574493,0.017543859779834747,0.009716599248349667
YBR207W,YGR062C,0,0.444767,0.151162788271904,0.017543859779834747,0.009851551614701748
YOR124C,YHL004W,0,0.44375256,0.14942528307437897,0.017543859779834747,0.009986504912376404
YPR028W,YML091C,0,0.44156396,0.14772726595401764,0.017543859779834747,0.010121457278728485
YLR188W,YMR256C,0,0.44104537,0.14606741070747375,0.017543859779834747,0.010256410576403141
YDR536W,YOR337W,0,0.44079438,0.14444445073604584,0.017543859779834747,0.010391362942755222
YEL064C,YPL068C,0,0.43916962,0.1428571492433548,0.017543859779834747,0.010526316240429878
YBR276C,YOR014W,1,0.43896964,0.15217390656471252,0.01889338716864586,0.010526316240429878
YCR028C,YML048W,0,0.43887916,0.1505376398563385,0.01889338716864586,0.01066126860678196
