Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR060W,YOR346W,0,1.5232061,0.0,0.0,0.00010008006211137399
YKL034W,YKL010C,0,1.0713245,0.0,0.0,0.00020016012422274798
YFL029C,YOR356W,0,1.0628078,0.0,0.0,0.00030024017905816436
YKL034W,YNL149C,0,0.9377414,0.0,0.0,0.00040032024844549596
YPR168W,YGL141W,0,0.78682035,0.0,0.0,0.0005004003178328276
YDR347W,YKL056C,0,0.78035146,0.0,0.0,0.0006004803581163287
YCL061C,YLR318W,0,0.7489502,0.0,0.0,0.0007005604566074908
YDR248C,YBR024W,0,0.720094,0.0,0.0,0.0008006404968909919
YMR264W,YER025W,0,0.7048983,0.0,0.0,0.000900720595382154
YNL206C,YFR006W,0,0.684813,0.0,0.0,0.0010008006356656551
YPL206C,YOL056W,0,0.67818236,0.0,0.0,0.0011008806759491563
YER086W,YOR386W,1,0.6557315,0.0833333358168602,0.0009920635493472219,0.0011008806759491563
YDR520C,YDR251W,0,0.6512129,0.07692307978868484,0.0009920635493472219,0.0012009607162326574
YJR098C,YPL194W,0,0.6409971,0.0714285746216774,0.0009920635493472219,0.0013010408729314804
YOR174W,YOR306C,0,0.6372842,0.06666667014360428,0.0009920635493472219,0.0014011209132149816
YLR286C,YGR218W,0,0.6368966,0.0625,0.0009920635493472219,0.0015012009534984827
YPL048W,YPR021C,0,0.6332809,0.05882352963089943,0.0009920635493472219,0.0016012809937819839
YDR270W,YDR169C,0,0.62820673,0.0555555559694767,0.0009920635493472219,0.001701361034065485
YPL022W,YLR381W,0,0.62643087,0.05263157933950424,0.0009920635493472219,0.001801441190764308
YOR151C,YLR356W,0,0.626422,0.05000000074505806,0.0009920635493472219,0.0019015212310478091
YNL185C,YMR311C,0,0.61454564,0.0476190485060215,0.0009920635493472219,0.0020016012713313103
YJR121W,YMR139W,0,0.612227,0.04545454680919647,0.0009920635493472219,0.0021016814280301332
YMR250W,YJL200C,1,0.6088676,0.08695652335882187,0.0019841270986944437,0.0021016814280301332
YER025W,YPL033C,0,0.60470545,0.0833333358168602,0.0019841270986944437,0.0022017613518983126
YBR296C,YPL019C,0,0.6041185,0.07999999821186066,0.0019841270986944437,0.0023018415085971355
YDR093W,YCR094W,0,0.6037701,0.07692307978868484,0.0019841270986944437,0.002401921432465315
YLR170C,YNL001W,0,0.6013093,0.07407407462596893,0.0019841270986944437,0.002502001589164138
YHR027C,YER070W,0,0.5997675,0.0714285746216774,0.0019841270986944437,0.002602081745862961
YLR175W,YDL080C,1,0.59763974,0.1034482792019844,0.0029761905316263437,0.002602081745862961
YHR140W,YJL190C,0,0.5924317,0.10000000149011612,0.0029761905316263437,0.00270216166973114
YLR121C,YJL109C,0,0.5920661,0.09677419066429138,0.0029761905316263437,0.002802241826429963
YDL019C,YPR042C,0,0.59151715,0.09375,0.0029761905316263437,0.0029023217502981424
YDR074W,YBR283C,0,0.58909136,0.09090909361839294,0.0029761905316263437,0.0030024019069969654
YDR533C,YGR158C,0,0.58796185,0.0882352963089943,0.0029761905316263437,0.0031024820636957884
YCL055W,YER088C,0,0.587599,0.08571428805589676,0.0029761905316263437,0.0032025619875639677
YBR198C,YMR311C,0,0.582788,0.0833333358168602,0.0029761905316263437,0.0033026421442627907
YAL053W,YBR058C,0,0.58211166,0.0810810774564743,0.0029761905316263437,0.00340272206813097
YPL144W,YOR150W,0,0.5733327,0.07894736528396606,0.0029761905316263437,0.003502802224829793
YOR265W,YGR037C,0,0.5660634,0.07692307978868484,0.0029761905316263437,0.003602882381528616
YDR322W,YOR075W,0,0.5656007,0.07500000298023224,0.0029761905316263437,0.0037029623053967953
YMR235C,YPL092W,0,0.5655475,0.0731707289814949,0.0029761905316263437,0.0038030424620956182
YLR096W,YOL147C,0,0.5636593,0.0714285746216774,0.0029761905316263437,0.0039031223859637976
YOR167C,YNR007C,0,0.56310266,0.06976744532585144,0.0029761905316263437,0.0040032025426626205
YKL218C,YJL200C,1,0.56162137,0.09090909361839294,0.003968254197388887,0.0040032025426626205
YJL164C,YCR053W,0,0.5610927,0.08888889104127884,0.003968254197388887,0.0041032824665308
YER025W,YGR101W,0,0.5596898,0.08695652335882187,0.003968254197388887,0.0042033628560602665
YPR002W,YLR359W,1,0.5580067,0.10638298094272614,0.004960317630320787,0.0042033628560602665
YNL322C,YPL101W,0,0.55514634,0.1041666641831398,0.004960317630320787,0.004303442779928446
YER061C,YAL025C,0,0.5548859,0.10204081982374191,0.004960317630320787,0.004403522703796625
YBR030W,YGL095C,0,0.5543689,0.10000000149011612,0.004960317630320787,0.004503603093326092
