GO Term,AUC,Average Precision
GO:0000054,0.7209545987809078,0.20746922916559643
GO:0000278,0.49191524362604305,0.0970260583006523
GO:0000747,0.506403397475962,0.09822274460033938
GO:0001403,0.49507663668749263,0.09321342319927432
GO:0002181,0.8018181823871352,0.20700139647180385
GO:0003677,0.5219925178370692,0.11034633134576408
GO:0003682,0.5064613638327521,0.0951493691300804
GO:0003700,0.5365992969372204,0.10350219828161326
GO:0003735,0.7286781732589482,0.20997423800690607
GO:0004386,0.5557422740033362,0.11195749293132262
GO:0004518,0.44449176118861544,0.09428807486729189
GO:0005085,0.552178602075461,0.11013433839889099
GO:0005576,0.549003996541586,0.1122814597257159
GO:0005618,0.5289419994042255,0.10280008651790294
GO:0005694,0.472967676766857,0.09484308465502479
GO:0005730,0.8174607792570341,0.2448244043290615
GO:0005740,0.5616023800477217,0.12231132547692819
GO:0005773,0.5166185015579685,0.09901808621937579
GO:0005777,0.5162135148711756,0.09973256447504868
GO:0005783,0.4855909514578313,0.0995411580875516
GO:0005794,0.477591440605169,0.09630950555273078
GO:0005840,0.5269849756121721,0.130748169191859
GO:0005886,0.5050522065519948,0.09959486594322053
GO:0005933,0.5077596637785265,0.09746890223839066
GO:0005938,0.5166397905492076,0.1007513959611004
GO:0006260,0.5443398069434651,0.10576078234274279
GO:0006281,0.5102689542567611,0.09684723231941461
GO:0006310,0.5824142213074956,0.11750310861861164
GO:0006325,0.5046490797144678,0.09565109522640705
GO:0006352,0.5194472803997447,0.09933767611397938
GO:0006353,0.5454426210788539,0.10728850042383674
GO:0006360,0.4594669917342253,0.09163636714220047
GO:0006364,0.8197290527818788,0.2459737919609655
GO:0006366,0.5191876530702152,0.10243807023018599
GO:0006383,0.5781898024585098,0.1182910064431754
GO:0006397,0.5250042306328065,0.10182455779408867
GO:0006401,0.44175603837016125,0.09143848305331036
GO:0006413,0.6382464177566475,0.14340728813477538
GO:0006414,0.5983397531717807,0.13375104821853703
GO:0006418,0.5884705764046051,0.16652455385333584
GO:0006457,0.48847220283001663,0.09429178732498125
GO:0006468,0.48127603833644056,0.09417835767770355
GO:0006470,0.5173626476906216,0.10126497201715681
GO:0006486,0.4806679361539533,0.09414976242184639
GO:0006629,0.5140418157516555,0.10179680349610068
GO:0006811,0.4963228655113754,0.09495340758900751
GO:0006865,0.5212071816566908,0.10207436469265006
GO:0006869,0.4819887932180537,0.09154124148651323
GO:0006873,0.5113601257932288,0.10191667489504272
GO:0006887,0.5879354548594724,0.11809087871421467
GO:0006897,0.5664596170613712,0.11407197447798469
GO:0006970,0.5093242485604503,0.0968162949471311
GO:0006979,0.5622378869741859,0.12366782419925386
GO:0007005,0.47682294283208265,0.09214341266182335
GO:0007010,0.48536048539294013,0.09247111637009815
GO:0007031,0.5206188886295163,0.10058845203535628
GO:0007033,0.4672264117880047,0.09152988756922158
GO:0007059,0.4993365338828351,0.0941983916468241
GO:0007124,0.5259494648247809,0.0991433622898026
GO:0008033,0.5286223704605998,0.10388746683976867
GO:0008168,0.48806293052638117,0.09460302972387184
GO:0008233,0.5282027152425356,0.10667153983563185
GO:0008289,0.5253822354258948,0.10018513703617182
GO:0008380,0.44861187454524704,0.0920055407543074
GO:0008643,0.4674211140395234,0.09233106293746571
GO:0009408,0.47554848480278233,0.10095791168285138
GO:0009451,0.6101560855012609,0.13405650901117108
GO:0016197,0.49047814311359295,0.09210033615613257
GO:0016301,0.5146496406796981,0.10114906358854338
GO:0016491,0.4888304407886251,0.09848371478982947
GO:0016757,0.5466297271925405,0.10819092382219704
GO:0016779,0.5675459985439454,0.1184274638755755
GO:0016791,0.5341614461893385,0.10865230921859091
GO:0016798,0.4008810277738058,0.09119875453480265
GO:0016829,0.526487733583654,0.10389053501662883
GO:0016853,0.5193263629145751,0.10380522327260537
GO:0016874,0.5305715053519657,0.10406555797159672
GO:0019843,0.8033055618499161,0.23390022162048016
GO:0022857,0.48372814121992663,0.0962281158593568
GO:0030427,0.5221812855113637,0.10035042774880475
GO:0030674,0.5244374886522049,0.10099241973256523
GO:0031410,0.5511494656938806,0.1105504464906725
GO:0032196,0.6315482643214054,0.1320782631689852
GO:0032543,0.848470453568385,0.23639393400265413
GO:0042273,0.879622085505906,0.27155715692517435
GO:0042274,0.8133167799404314,0.2376629468818957
GO:0042393,0.4142053202818676,0.09143795517486927
GO:0045333,0.5793852172943615,0.12161226010728966
GO:0051082,0.5123430206533839,0.10315478522465987
GO:0051321,0.5467290624590506,0.10655599646202543
GO:0051603,0.41735915783849886,0.09236037013408813
GO:0051726,0.5373931300189579,0.10352055170725692
