Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER056C,YCR021C,0,1.6044694,0.0,0.0,0.0003076923021581024
YAL003W,YJL102W,1,1.0081068,0.5,0.003076923079788685,0.0003076923021581024
YBR069C,YOL084W,0,0.7480475,0.3333333432674408,0.003076923079788685,0.0006153846043162048
YIL107C,YMR242C,0,0.6649158,0.25,0.003076923079788685,0.0009230769355781376
YIL107C,YIR026C,0,0.35510302,0.20000000298023224,0.003076923079788685,0.0012307692086324096
YGR161C,YDR165W,0,0.16687274,0.1666666716337204,0.003076923079788685,0.0015384615398943424
YLR258W,YKL043W,0,-0.08259541,0.1428571492433548,0.003076923079788685,0.0018461538711562753
YDL081C,YJL102W,1,-0.15432644,0.25,0.00615384615957737,0.0018461538711562753
YML100W,YOR260W,0,-0.17738801,0.2222222238779068,0.00615384615957737,0.002153846202418208
YLR340W,YJL102W,1,-0.22348928,0.30000001192092896,0.009230769239366055,0.002153846202418208
YLR258W,YOR247W,0,-0.5199071,0.27272728085517883,0.009230769239366055,0.002461538417264819
YLR340W,YNL063W,1,-0.5460175,0.3333333432674408,0.01230769231915474,0.002461538417264819
YJL102W,YDR385W,1,-0.5695271,0.38461539149284363,0.015384615398943424,0.002461538417264819
YML100W,YIL053W,0,-0.5794916,0.3571428656578064,0.015384615398943424,0.002769230864942074
YDR025W,YPL189W,0,-0.61504054,0.3333333432674408,0.015384615398943424,0.003076923079788685
YNL014W,YDL130W,1,-0.6279764,0.375,0.01846153847873211,0.003076923079788685
YIL056W,YEL032W,0,-0.71901923,0.3529411852359772,0.01846153847873211,0.003384615294635296
YGR080W,YDR023W,0,-0.7272463,0.3333333432674408,0.01846153847873211,0.0036923077423125505
YMR105C,YAL059W,0,-0.7445066,0.31578946113586426,0.01846153847873211,0.004000000189989805
YJL102W,YOR133W,1,-0.89695066,0.3499999940395355,0.02153846062719822,0.004000000189989805
YLR223C,YMR242C,0,-0.9223445,0.3333333432674408,0.02153846062719822,0.004307692404836416
