GO Term,AUC,Average Precision
GO:0000054,0.44594461859819684,0.09189363132096223
GO:0000278,0.5270678771854886,0.10556649352677844
GO:0000747,0.5361985194761708,0.10483529579639435
GO:0001403,0.5610494554709559,0.11007052588869225
GO:0002181,0.5645454556427218,0.1260199618610469
GO:0006260,0.47626864917049266,0.09519617808813398
GO:0006281,0.49750610082443086,0.09868484529243274
GO:0006310,0.5585848150849659,0.11484336326339029
GO:0006325,0.4832566793526269,0.09724811654131521
GO:0006352,0.5327965209787415,0.10803468083319338
GO:0006353,0.4999599643989911,0.09788299737214479
GO:0006360,0.6006486008686479,0.12316878273947672
GO:0006364,0.7011618035621942,0.1613916671655395
GO:0006366,0.5028763837238182,0.10374740854718469
GO:0006383,0.5241290147197962,0.10280397585169836
GO:0006397,0.5259308037063192,0.10320222476124763
GO:0006401,0.5428764050277797,0.10629680777747523
GO:0006413,0.6308759991620795,0.12481916632367807
GO:0006414,0.627817967038315,0.1499143881439329
GO:0006418,0.6197275017666009,0.15385780612397715
GO:0006457,0.5401738589539045,0.1067285146530379
GO:0006468,0.552495260316106,0.10629545452987606
GO:0006470,0.5320478469201818,0.10938260238743343
GO:0006486,0.5447194700429047,0.10607997116446495
GO:0006629,0.5147542281306603,0.10280741087008606
GO:0006811,0.5283282224281945,0.10336619509485635
GO:0006865,0.6392281361664222,0.14512831498005174
GO:0006869,0.5127866108035968,0.09644349598517342
GO:0006873,0.5280204519680172,0.10034307197278196
GO:0006887,0.5374281824230936,0.11082619247585535
GO:0006897,0.46884486717551904,0.09325252457504923
GO:0006970,0.5463447121862661,0.11171558088809251
GO:0006979,0.612358459302256,0.13589704167639668
GO:0007005,0.5307995503347325,0.1015236550508575
GO:0007010,0.5322152498855192,0.1032268193248998
GO:0007031,0.6297655155036346,0.12472570168859738
GO:0007033,0.5264244247250449,0.10109345961023461
GO:0007059,0.5576411344366656,0.10638110076839273
GO:0007124,0.5110740169566972,0.09590426914393901
GO:0008033,0.610632940133896,0.12149086512286554
GO:0008380,0.5347933651771057,0.10389926249669357
GO:0008643,0.7119006316929529,0.1796026714772457
GO:0009408,0.5169404032599237,0.10377396234960266
GO:0009451,0.6086645805611783,0.12530407811633565
GO:0016197,0.4614361536961088,0.09324688730756832
GO:0032196,0.7185961486963894,0.1591040683436123
GO:0032543,0.8008296026574998,0.19804128264297138
GO:0042273,0.7640507286918053,0.1760217674943534
GO:0042274,0.8117055862783877,0.20363749595866962
GO:0045333,0.6417336250916652,0.13444205317036673
GO:0051321,0.5691934276790019,0.11344428871436553
GO:0051603,0.5733114325689173,0.11220124213465235
GO:0051726,0.5586527031954294,0.10705002558366819
