GO Term,AUC,Average Precision
GO:0000054,0.6703610643621953,0.15910413972215967
GO:0000278,0.45134497884256153,0.09727436405555769
GO:0000747,0.5251517867692217,0.10188814993609081
GO:0001403,0.5467098361255749,0.10579076911644503
GO:0002181,0.7990909052843397,0.21866554414684122
GO:0006260,0.5086407565532083,0.09913405692848293
GO:0006281,0.4780813958130523,0.09721704236621206
GO:0006310,0.5644850873029791,0.118483226232908
GO:0006325,0.5274976263312114,0.10189072337272492
GO:0006352,0.4588902925678571,0.09590386933359232
GO:0006353,0.5321353174260767,0.10393447996898225
GO:0006360,0.512523589405845,0.09710383028469302
GO:0006364,0.5762168998771601,0.12254933905466037
GO:0006366,0.49681939127846536,0.10107899472117424
GO:0006383,0.5053891956901855,0.09765654454041611
GO:0006397,0.4817651888984361,0.0976040086217902
GO:0006401,0.48392605714215264,0.094751034935767
GO:0006413,0.568717564699494,0.111712216345424
GO:0006414,0.5180600335053005,0.10086246796004422
GO:0006418,0.7211086058863433,0.16421147242629727
GO:0006457,0.5762932607085889,0.12433063840188763
GO:0006468,0.4992644544710956,0.09462145015936006
GO:0006470,0.5458282204627231,0.1092626340609579
GO:0006486,0.4580430532399226,0.09371370774168859
GO:0006629,0.4875368968680162,0.09538032639365304
GO:0006811,0.5407163889910708,0.11146522832255472
GO:0006865,0.6324675446721746,0.14557551894472404
GO:0006869,0.4969821039189809,0.09533131618169359
GO:0006873,0.536982670931643,0.10203495213050734
GO:0006887,0.5348469715548722,0.11091321307962591
GO:0006897,0.49416739290213973,0.09486318744922226
GO:0006970,0.5143642713451885,0.10081121917610819
GO:0006979,0.5427465449482605,0.11046364199912007
GO:0007005,0.46760584946600087,0.09459105168215254
GO:0007010,0.45118751166354526,0.09494244018671187
GO:0007031,0.5759963489440403,0.11245941969640035
GO:0007033,0.4935645457032052,0.09422366638278419
GO:0007059,0.488911962491058,0.09799711566486143
GO:0007124,0.5157922598996665,0.10131823828410018
GO:0008033,0.4520668664364758,0.09300606037744066
GO:0008380,0.4811197974428492,0.09751084496487271
GO:0008643,0.7326380204657755,0.20158613228799713
GO:0009408,0.5981474756157364,0.13235876991893306
GO:0009451,0.4596844757208812,0.0919611612903801
GO:0016197,0.6114394489245821,0.12051661014089063
GO:0032196,0.6748564722759819,0.14938310774009336
GO:0032543,0.679774133561359,0.1622817200788043
GO:0042273,0.446447370959594,0.09279047312113371
GO:0042274,0.5334034147827929,0.11250731505859982
GO:0045333,0.5540843132533217,0.10855146274106069
GO:0051321,0.4851681868183342,0.10040515182505955
GO:0051603,0.4949856781460853,0.09919766814193942
GO:0051726,0.5198680930124828,0.10228740332885222
