Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML100W,YLR263W,0,1.9905275,0.0,0.0,0.00010002000635722652
YML100W,YCR086W,0,0.7949795,0.0,0.0,0.00020004001271445304
YHR142W,YGL096W,0,0.6165137,0.0,0.0,0.0003000600263476372
YER062C,YDR087C,0,0.37376457,0.0,0.0,0.0004000800254289061
YLR058C,YLR288C,0,0.26197702,0.0,0.0,0.000500100024510175
YLR442C,YMR105C,0,0.2576996,0.0,0.0,0.0006001200526952744
YJR073C,YHR014W,0,0.24841976,0.0,0.0,0.0007001400226727128
YGR161C,YDR397C,0,0.12295741,0.0,0.0,0.0008001600508578122
YMR175W,YDR025W,0,0.023238659,0.0,0.0,0.0009001800208352506
YER062C,YOR252W,0,-0.00469923,0.0,0.0,0.00100020004902035
YHR148W,YCL044C,0,-0.023354888,0.0,0.0,0.0011002200189977884
YOR237W,YPL249C,1,-0.03725183,0.0833333358168602,0.0009980039903894067,0.0011002200189977884
YLR215C,YMR105C,0,-0.10836446,0.07692307978868484,0.0009980039903894067,0.0012002401053905487
YMR001C,YCR005C,0,-0.1273117,0.0714285746216774,0.0009980039903894067,0.0013002600753679872
YOR237W,YMR109W,1,-0.12895375,0.13333334028720856,0.0019960079807788134,0.0013002600753679872
YOR117W,YOL084W,0,-0.15058959,0.125,0.0019960079807788134,0.0014002800453454256
YGL096W,YNL164C,0,-0.19200057,0.11764705926179886,0.0019960079807788134,0.001500300015322864
YJR073C,YPR046W,0,-0.2067945,0.1111111119389534,0.0019960079807788134,0.0016003201017156243
YIL053W,YML061C,0,-0.2848009,0.10526315867900848,0.0019960079807788134,0.0017003400716930628
YOR383C,YHR096C,0,-0.29223478,0.10000000149011612,0.0019960079807788134,0.0018003600416705012
YDR528W,YKL006W,0,-0.36340702,0.095238097012043,0.0019960079807788134,0.0019003801280632615
YCR005C,YGL078C,0,-0.3999455,0.09090909361839294,0.0019960079807788134,0.0020004000980407
YDR528W,YPL198W,0,-0.42403442,0.08695652335882187,0.0019960079807788134,0.0021004201844334602
YPL115C,YLR058C,0,-0.44332558,0.0833333358168602,0.0019960079807788134,0.002200440037995577
YGL096W,YKL060C,0,-0.44883972,0.07999999821186066,0.0019960079807788134,0.002300460124388337
YER044C-A,YDR516C,0,-0.50150114,0.07692307978868484,0.0019960079807788134,0.0024004802107810974
YHR142W,YOL052C-A,0,-0.5242447,0.07407407462596893,0.0019960079807788134,0.002500500064343214
YOL084W,YNL055C,0,-0.52429247,0.0714285746216774,0.0019960079807788134,0.0026005201507359743
YBL087C,YOL084W,0,-0.52754426,0.06896551698446274,0.0019960079807788134,0.002700540004298091
YMR105C,YOR078W,0,-0.53940046,0.06666667014360428,0.0019960079807788134,0.002800560090690851
YOR266W,YCR005C,0,-0.5447036,0.06451612710952759,0.0019960079807788134,0.0029005801770836115
YJR123W,YDR273W,0,-0.5569174,0.0625,0.0019960079807788134,0.003000600030645728
YCR031C,YOL052C-A,0,-0.5604377,0.06060606241226196,0.0019960079807788134,0.0031006201170384884
YGL076C,YIL107C,0,-0.563138,0.05882352963089943,0.0019960079807788134,0.0032006402034312487
YOR091W,YGR161C,0,-0.60348773,0.05714285746216774,0.0019960079807788134,0.0033006600569933653
YGL067W,YFR053C,0,-0.6084888,0.0555555559694767,0.0019960079807788134,0.0034006801433861256
YML100W,YGR040W,0,-0.6192323,0.054054055362939835,0.0019960079807788134,0.003500700229778886
YJR048W,YPL076W,0,-0.63909376,0.05263157933950424,0.0019960079807788134,0.0036007200833410025
YEL039C,YHL006C,0,-0.63978004,0.05128205195069313,0.0019960079807788134,0.0037007401697337627
YOR045W,YDR528W,0,-0.6418302,0.05000000074505806,0.0019960079807788134,0.003800760256126523
YBR046C,YHL035C,0,-0.6461206,0.04878048598766327,0.0019960079807788134,0.0039007801096886396
YPL280W,YLR367W,0,-0.6726176,0.0476190485060215,0.0019960079807788134,0.0040008001960814
YEL039C,YEL032W,0,-0.67506176,0.04651162773370743,0.0019960079807788134,0.0041008200496435165
YOL020W,YLR258W,0,-0.710734,0.04545454680919647,0.0019960079807788134,0.0042008403688669205
YLL026W,YJL058C,0,-0.73750347,0.04444444552063942,0.0019960079807788134,0.004300860222429037
YDR091C,YLR258W,0,-0.7431339,0.043478261679410934,0.0019960079807788134,0.004400880075991154
YLR347C,YHR157W,0,-0.7479503,0.042553190141916275,0.0019960079807788134,0.004500900395214558
YLR004C,YNR019W,0,-0.7655525,0.0416666679084301,0.0019960079807788134,0.004600920248776674
YER028C,YPL043W,0,-0.78645015,0.040816325694322586,0.0019960079807788134,0.004700940102338791
YFR031C-A,YGR142W,0,-0.79359454,0.03999999910593033,0.0019960079807788134,0.004800960421562195
YER062C,YJR108W,0,-0.79554725,0.03921568766236305,0.0019960079807788134,0.0049009802751243114
YLR411W,YFR053C,0,-0.7997765,0.03846153989434242,0.0019960079807788134,0.005001000128686428
YCR091W,YDR019C,0,-0.8207134,0.03773584961891174,0.0019960079807788134,0.005101019982248545
YBR069C,YIL011W,0,-0.8314404,0.03703703731298447,0.0019960079807788134,0.005201040301471949
YAR044W,YAR042W,1,-0.83840215,0.05454545468091965,0.002994012087583542,0.005201040301471949
YOL126C,YBR085W,0,-0.85228294,0.0535714291036129,0.002994012087583542,0.005301060155034065
YCL064C,YJL069C,0,-0.8537003,0.05263157933950424,0.002994012087583542,0.005401080008596182
YGR080W,YNL111C,0,-0.8573816,0.0517241396009922,0.002994012087583542,0.005501100327819586
YER142C,YHL015W,0,-0.86640185,0.050847455859184265,0.002994012087583542,0.005601120181381702
YHR197W,YFR025C,0,-0.86886024,0.05000000074505806,0.002994012087583542,0.005701140034943819
YNL251C,YHR157W,0,-0.87060696,0.04918032884597778,0.002994012087583542,0.005801160354167223
YER179W,YLR189C,0,-0.8721566,0.04838709533214569,0.002994012087583542,0.00590118020772934
YPL179W,YHL035C,0,-0.8801927,0.0476190485060215,0.002994012087583542,0.006001200061291456
YOR237W,YKL079W,1,-0.8960394,0.0625,0.003992015961557627,0.006001200061291456
YOR045W,YML100W,0,-0.9213772,0.0615384615957737,0.003992015961557627,0.00610122038051486
YDL003W,YMR131C,0,-0.9228531,0.06060606241226196,0.003992015961557627,0.006201240234076977
YLR061W,YNL317W,0,-0.93069386,0.05970149114727974,0.003992015961557627,0.006301260087639093
YGL246C,YDL223C,0,-0.93254566,0.05882352963089943,0.003992015961557627,0.006401280406862497
YBR162C,YDL123W,0,-0.9367355,0.05797101557254791,0.003992015961557627,0.006501300260424614
YGL096W,YMR153W,0,-0.9396161,0.05714285746216774,0.003992015961557627,0.006601320113986731
YDR025W,YLR092W,0,-0.9493223,0.056338027119636536,0.003992015961557627,0.0067013404332101345
YOR068C,YGL096W,0,-0.9498711,0.0555555559694767,0.003992015961557627,0.006801360286772251
YBR162W-A,YLR056W,0,-0.9508793,0.054794520139694214,0.003992015961557627,0.006901380140334368
YLR196W,YDR284C,0,-0.9560896,0.054054055362939835,0.003992015961557627,0.007001400459557772
YER062C,YDR243C,0,-0.9639339,0.0533333346247673,0.003992015961557627,0.007101420313119888
YFL026W,YDR273W,0,-0.9704286,0.05263157933950424,0.003992015961557627,0.007201440166682005
YJR132W,YDR273W,0,-0.9806137,0.051948051899671555,0.003992015961557627,0.007301460485905409
YHL015W,YNL065W,0,-0.9863402,0.05128205195069313,0.003992015961557627,0.0074014803394675255
YOR091W,YMR105C,0,-0.98893213,0.050632912665605545,0.003992015961557627,0.007501500193029642
YIR026C,YFR030W,0,-0.99210894,0.05000000074505806,0.003992015961557627,0.007601520512253046
YPL058C,YHR170W,0,-0.9947125,0.04938271641731262,0.003992015961557627,0.007701540365815163
YNL243W,YLL057C,0,-1.0023224,0.04878048598766327,0.003992015961557627,0.007801560219377279
YER014W,YGL096W,0,-1.003663,0.048192769289016724,0.003992015961557627,0.007901580072939396
YFL026W,YNR053C,0,-1.0047997,0.0476190485060215,0.003992015961557627,0.0080016003921628
YJR073C,YMR177W,0,-1.0059237,0.0470588244497776,0.003992015961557627,0.008101620711386204
YBR054W,YKR077W,0,-1.0077775,0.04651162773370743,0.003992015961557627,0.008201640099287033
YBR114W,YML055W,0,-1.012893,0.04597701132297516,0.003992015961557627,0.008301660418510437
YER143W,YLR054C,0,-1.0158136,0.04545454680919647,0.003992015961557627,0.008401680737733841
YML100W,YER127W,0,-1.0206449,0.04494382068514824,0.003992015961557627,0.00850170012563467
YDR309C,YIL018W,0,-1.022866,0.04444444552063942,0.003992015961557627,0.008601720444858074
YNL221C,YAL028W,0,-1.0306414,0.04395604506134987,0.003992015961557627,0.008701740764081478
YOR260W,YDR406W,0,-1.031407,0.043478261679410934,0.003992015961557627,0.008801760151982307
YMR063W,YDR025W,0,-1.0339984,0.04301075264811516,0.003992015961557627,0.008901780471205711
YHR108W,YBR169C,0,-1.0387852,0.042553190141916275,0.003992015961557627,0.009001800790429115
YML100W,YDL087C,0,-1.0393504,0.04210526496171951,0.003992015961557627,0.009101820178329945
YOR192C,YEL039C,0,-1.0477669,0.0416666679084301,0.003992015961557627,0.009201840497553349
YNL132W,YPL075W,0,-1.0499533,0.04123711213469505,0.003992015961557627,0.009301860816776752
YBR045C,YDR005C,0,-1.0542057,0.040816325694322586,0.003992015961557627,0.009401880204677582
YJR073C,YPL058C,0,-1.0545354,0.04040404036641121,0.003992015961557627,0.009501900523900986
YER179W,YPR134W,0,-1.0570711,0.03999999910593033,0.003992015961557627,0.00960192084312439
YLR167W,YOR132W,0,-1.0660374,0.039603959769010544,0.003992015961557627,0.009701940231025219
YNL051W,YHR169W,0,-1.0711615,0.03921568766236305,0.003992015961557627,0.009801960550248623
YJL089W,YKL129C,0,-1.0726678,0.03883495181798935,0.003992015961557627,0.009901979938149452
YPR188C,YBR169C,0,-1.0741578,0.03846153989434242,0.003992015961557627,0.010002000257372856
YOL154W,YPL207W,0,-1.0743636,0.03809523954987526,0.003992015961557627,0.01010202057659626
