GO Term,AUC,Average Precision
GO:0000054,0.49840943760502804,0.10043260200717392
GO:0000278,0.547526191585401,0.10794223121011799
GO:0000747,0.5431354560222456,0.10534274423054674
GO:0001403,0.5192706359979082,0.09912820467081937
GO:0002181,0.587272728911855,0.14301199831745842
GO:0006260,0.5137397568170722,0.09786713264340705
GO:0006281,0.47324781247069636,0.09464518122916872
GO:0006310,0.522230865830344,0.10628054969012737
GO:0006325,0.5367953649271618,0.10318123193897984
GO:0006352,0.6268482121715576,0.12394268583777276
GO:0006353,0.5173339048563256,0.10052260084738182
GO:0006360,0.5298479114890903,0.10190550907836719
GO:0006364,0.7350976244077425,0.17700458580390974
GO:0006366,0.47782053115435835,0.09755024239962751
GO:0006383,0.5404670900351114,0.10370484524220228
GO:0006397,0.465991144355577,0.09373006233031099
GO:0006401,0.4796150857569142,0.09379005919396877
GO:0006413,0.5055852840793721,0.10191034241494808
GO:0006414,0.42814932768317787,0.10093499277438317
GO:0006418,0.6935459232722795,0.17195045984255364
GO:0006457,0.5511325575303583,0.1130773079523986
GO:0006468,0.4851403973851861,0.0932058816680854
GO:0006470,0.4721745799366502,0.09784062543488356
GO:0006486,0.5168680009442085,0.0982533755641092
GO:0006629,0.5446573639278385,0.10957922071828083
GO:0006811,0.5309739621613513,0.10434237473119388
GO:0006865,0.6002300861641574,0.14117099525847218
GO:0006869,0.545895373408729,0.10574158234807716
GO:0006873,0.5539994569778739,0.10605236459658904
GO:0006887,0.5244200688705843,0.10352228316867894
GO:0006897,0.615221891540907,0.1231294186968695
GO:0006970,0.5598170036227781,0.11002342263880101
GO:0006979,0.6192751797849461,0.13746073437549852
GO:0007005,0.5046952985017349,0.09781394795328378
GO:0007010,0.5151924715909091,0.10007303487306292
GO:0007031,0.46003517874704947,0.09413810669175758
GO:0007033,0.5445994547915497,0.10374221005968072
GO:0007059,0.5628131409556054,0.10782899399643595
GO:0007124,0.5601792782615362,0.10777088103375651
GO:0008033,0.5149912257862743,0.09745577339218421
GO:0008380,0.5516327314838471,0.10433711585741151
GO:0008643,0.6916197892239991,0.17978886686071197
GO:0009408,0.44734646410243867,0.1013515923239968
GO:0009451,0.5630968223020001,0.11026417172835631
GO:0016197,0.3870420373393741,0.0916941939773551
GO:0032196,0.5503352963937954,0.12169246914237737
GO:0032543,0.7655140036637471,0.18385445469685577
GO:0042273,0.8176243547632317,0.19887583598629996
GO:0042274,0.8226839057451474,0.21174945915422658
GO:0045333,0.5586688372108619,0.10980795171315019
GO:0051321,0.5611961260229688,0.11202352183312178
GO:0051603,0.6077790690046228,0.12467045260423963
GO:0051726,0.5038173807137223,0.09770979819108139
