GO Term,AUC,Average Precision
GO:0000054,0.6306268071598427,0.13438179100702227
GO:0000278,0.4932660322645256,0.09757757608118382
GO:0000747,0.5486676955167945,0.10713751206682487
GO:0001403,0.5552138778207802,0.10578929521143436
GO:0002181,0.5345454530282454,0.11579012687910686
GO:0006260,0.511416847383741,0.09831426456909288
GO:0006281,0.5349682613044173,0.10401804227923805
GO:0006310,0.5041608666564782,0.108020622424104
GO:0006325,0.5017068401220551,0.09832794942435893
GO:0006352,0.5138411813431885,0.09766588806699623
GO:0006353,0.5904346197551803,0.12485370913425893
GO:0006360,0.5422013452117945,0.10275410614907741
GO:0006364,0.6105887322767045,0.1328045610250397
GO:0006366,0.5113308815599144,0.10214601426842537
GO:0006383,0.5455122153689789,0.10409826065396721
GO:0006397,0.5248911633369597,0.10025158118253405
GO:0006401,0.4765474502223078,0.09309858784215017
GO:0006413,0.6151281448875935,0.1203021493784406
GO:0006414,0.6814958570009241,0.1642160730136858
GO:0006418,0.6858383636799041,0.1624842296332433
GO:0006457,0.5272823065864769,0.11119023272462866
GO:0006468,0.5335797934838443,0.10159146226062016
GO:0006470,0.5052859393517914,0.0993102545919791
GO:0006486,0.5072142081412233,0.09851977043192495
GO:0006629,0.5206309903887608,0.10215703713284298
GO:0006811,0.5154517553228123,0.09743780878118494
GO:0006865,0.5972499321123733,0.1410335365567695
GO:0006869,0.5183763255974027,0.10035420375537935
GO:0006873,0.49408929088959386,0.0944185928106308
GO:0006887,0.5355051705869317,0.10126118259131908
GO:0006897,0.5440810293408788,0.10450586427951401
GO:0006970,0.5392997389100068,0.1080151763036847
GO:0006979,0.5736913446950493,0.12603524179688907
GO:0007005,0.4863816398691005,0.09592174449088899
GO:0007010,0.5037774817609143,0.10192511964589357
GO:0007031,0.45764150795708086,0.09233977789745251
GO:0007033,0.5309939157908613,0.10057607741518454
GO:0007059,0.5328077432797925,0.10384153208204291
GO:0007124,0.5560898177924312,0.10903146673400294
GO:0008033,0.49003992066909136,0.09325063161890615
GO:0008380,0.5371891453232912,0.10208830851587382
GO:0008643,0.6988049159871548,0.1781946458886316
GO:0009408,0.5461202026008996,0.11136259586747849
GO:0009451,0.5321235107274895,0.10233437824317
GO:0016197,0.47042128181203474,0.09124563389602432
GO:0032196,0.5429256458623039,0.13077644765580243
GO:0032543,0.6348893712032904,0.1298358958763155
GO:0042273,0.5794246673809512,0.11602700642496347
GO:0042274,0.5914376142715866,0.12429324059052901
GO:0045333,0.6175198925066613,0.13064851309020412
GO:0051321,0.586172664748907,0.12009757835282521
GO:0051603,0.5795311660620129,0.11609456052563408
GO:0051726,0.5247001268578672,0.10165395751392299
