Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL014W,YEL034W,0,-0.1923027,0.0,0.0,0.00016806722851470113
YGR225W,YFR053C,0,-0.24980272,0.0,0.0,0.00033613445702940226
YFL014W,YEL054C,0,-0.3673579,0.0,0.0,0.0005042016855441034
YBL046W,YER103W,0,-0.372607,0.0,0.0,0.0006722689140588045
YAR019C,YFL014W,0,-0.37547314,0.0,0.0,0.0008403361425735056
YPL095C,YOR120W,0,-0.38932467,0.0,0.0,0.0010084033710882068
YPL095C,YFR053C,0,-0.4681437,0.0,0.0,0.001176470541395247
YFL014W,YDL044C,0,-0.54374254,0.0,0.0,0.001344537828117609
YGL089C,YDR055W,0,-0.5810686,0.0,0.0,0.0015126049984246492
YER103W,YDR312W,0,-0.5883078,0.0,0.0,0.0016806722851470113
YLR303W,YJL116C,0,-0.62035286,0.0,0.0,0.0018487394554540515
YBL097W,YNR053C,0,-0.64090246,0.0,0.0,0.0020168067421764135
YFR053C,YIL037C,0,-0.6449214,0.0,0.0,0.0021848739124834538
YDL014W,YNL126W,0,-0.6535231,0.0,0.0,0.002352941082790494
YKL160W,YML131W,0,-0.66314393,0.0,0.0,0.002521008485928178
YDR060W,YGL183C,0,-0.665526,0.0,0.0,0.002689075656235218
YBL050W,YER103W,0,-0.67228717,0.0,0.0,0.0028571428265422583
YOR120W,YNR032C-A,0,-0.6755953,0.0,0.0,0.0030252099968492985
YHR086W,YML131W,0,-0.67621994,0.0,0.0,0.0031932773999869823
YJL102W,YEL004W,0,-0.6956347,0.0,0.0,0.0033613445702940226
YAL054C,YKR001C,0,-0.7093405,0.0,0.0,0.0035294117406010628
YDR492W,YLR136C,1,-0.72063655,0.04545454680919647,0.0016806722851470113,0.0035294117406010628
YFR053C,YMR227C,0,-0.7233074,0.043478261679410934,0.0016806722851470113,0.003697478910908103
YAL054C,YGR249W,0,-0.723719,0.0416666679084301,0.0016806722851470113,0.003865546314045787
YLR134W,YGL169W,0,-0.72415817,0.03999999910593033,0.0016806722851470113,0.004033613484352827
YEL009C,YML131W,0,-0.7278173,0.03846153989434242,0.0016806722851470113,0.004201680887490511
YHL031C,YFL014W,0,-0.7315204,0.03703703731298447,0.0016806722851470113,0.0043697478249669075
YOR120W,YCR037C,0,-0.73291993,0.0357142873108387,0.0016806722851470113,0.004537815228104591
YFL014W,YGR104C,0,-0.75194603,0.03448275849223137,0.0016806722851470113,0.004705882165580988
YDR492W,YDR202C,1,-0.77871025,0.06666667014360428,0.0033613445702940226,0.004705882165580988
YCR107W,YHR055C,0,-0.8056351,0.06451612710952759,0.0033613445702940226,0.004873949568718672
YPL022W,YJR028W,0,-0.82192606,0.0625,0.0033613445702940226,0.005042016971856356
YAL068C,YOR036W,0,-0.8232707,0.06060606241226196,0.0033613445702940226,0.005210083909332752
YCR086W,YCL044C,0,-0.82696974,0.05882352963089943,0.0033613445702940226,0.005378151312470436
YBL097W,YHR055C,0,-0.83350116,0.05714285746216774,0.0033613445702940226,0.00554621871560812
YFR053C,YLR376C,0,-0.8340862,0.0555555559694767,0.0033613445702940226,0.0057142856530845165
YOL158C,YOR328W,0,-0.83495855,0.054054055362939835,0.0033613445702940226,0.0058823530562222
YOL040C,YMR087W,0,-0.85068333,0.05263157933950424,0.0033613445702940226,0.006050419993698597
