GO Term,AUC,Average Precision
GO:0000054,0.8076767771984592,0.2433184014125304
GO:0000278,0.5785204545427219,0.12153308712216941
GO:0000747,0.5590450495350754,0.11989481488956252
GO:0000902,0.5228974536241943,0.10470427516238257
GO:0000910,0.5256857305795214,0.1168494025375375
GO:0001403,0.4345974537559149,0.09578858085827671
GO:0003700,0.5861365596183581,0.13416366376739772
GO:0004518,0.7309441622669731,0.1887799047424128
GO:0005085,0.5290235753839064,0.1154780489025694
GO:0006260,0.6039492630671514,0.1352953785891123
GO:0006281,0.6767510044296716,0.1594607651626522
GO:0006310,0.6385456525451718,0.14128813965768564
GO:0006325,0.6132019098056586,0.13382544725185092
GO:0006352,0.6577552391970454,0.15423764421838046
GO:0006360,0.7369614634743501,0.21296982563935318
GO:0006364,0.8473696404784813,0.2663249847791965
GO:0006366,0.5670555435701654,0.12234197231382131
GO:0006383,0.7875982025224302,0.20541792227463287
GO:0006397,0.6304822390677361,0.13710152582867455
GO:0006401,0.6333065377229833,0.15414594122212685
GO:0006413,0.7926359444514259,0.21629674086620757
GO:0006414,0.8246464714407921,0.22964892423514163
GO:0006418,0.8639455838088608,0.26185877205102476
GO:0006457,0.5776384983653403,0.1307977550385291
GO:0006468,0.6358457202592477,0.13445065480161023
GO:0006470,0.49845393492287887,0.1159181140072934
GO:0006486,0.6220743512536735,0.14713216079189134
GO:0006497,0.6625970469033422,0.1687618737152621
GO:0006605,0.6675879079874986,0.15749482618272304
GO:0006629,0.5929297247537285,0.13592699192532084
GO:0006766,0.6451255728845073,0.1541216106677046
GO:0006811,0.6096050540597714,0.14069335447116332
GO:0006865,0.527481446175703,0.16048670071479562
GO:0006869,0.35980983488503604,0.09090909361839294
GO:0006873,0.5376100969005296,0.11128288667828323
GO:0006887,0.5738375514294162,0.14156223596497017
GO:0006897,0.511160915913996,0.10840352821435655
GO:0006970,0.5586679302755687,0.1340426656558658
GO:0006979,0.6135479789184914,0.14145626265442732
GO:0006997,0.6845707093591266,0.15931971249819704
GO:0007005,0.5788899037658208,0.1372135620631955
GO:0007010,0.5768926368522119,0.1257941893576221
GO:0007031,0.7185875352472066,0.18200294829843458
GO:0007033,0.6627272715164123,0.16066858951341023
GO:0007059,0.672317829071957,0.14938172020695425
GO:0007114,0.5467665279120729,0.11653100744737456
GO:0007124,0.48719025165533214,0.10034033030147575
GO:0008033,0.5936363707889211,0.1306696496226571
GO:0008135,0.8604237525723875,0.2524109044761369
GO:0008213,0.5592661404183933,0.12624389874986755
GO:0008380,0.6200889190532384,0.14961710788695576
GO:0008643,0.6629405340123358,0.21198832899934114
GO:0009408,0.6010101013111345,0.14796778616128545
GO:0009451,0.7146165795615572,0.1815180813151223
GO:0010324,0.5523344215232897,0.12284473439580516
GO:0015931,0.6789134242866379,0.1483217874647404
GO:0016050,0.5454545454545454,0.14271612600846725
GO:0016197,0.6149961107143468,0.1405497660430578
GO:0016570,0.6277580367384408,0.14369838989395717
GO:0018193,0.6683316811124658,0.16293563431763386
GO:0032196,0.9398790894006265,0.29217448980416943
GO:0032200,0.5692851815273646,0.13179975438524377
GO:0032787,0.6411847882421609,0.13996406392151542
GO:0042221,0.5998500002648216,0.13554022408683192
GO:0042255,0.8808305727688845,0.2789822962810936
GO:0042273,0.9205666135929739,0.28997028917787177
GO:0042274,0.8006725474442173,0.25841866772283206
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.4784409159409246,0.11452583771779269
GO:0045333,0.6236917660473601,0.15223455450822862
GO:0048193,0.7200673298341754,0.18207790160517598
GO:0048284,0.6534735195145205,0.16078389500513737
GO:0048308,0.6422280670033342,0.14781092512665045
GO:0051052,0.510931546101817,0.11553106133383934
GO:0051321,0.611077041444309,0.13286066829359336
GO:0051603,0.6738115871911083,0.16502404479917032
GO:0051726,0.5755089929526205,0.11393183582865174
