Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL265W,YLL061W,1,119.617584,1.0,0.012820512987673283,0.0
YPL100W,YGR088W,0,85.66,0.5,0.012820512987673283,0.0012820513220503926
YNL270C,YLL061W,1,79.351006,0.6666666865348816,0.025641025975346565,0.0012820513220503926
YLR377C,YIL117C,0,50.630215,0.5,0.025641025975346565,0.0025641026441007853
YPL265W,YHL036W,1,48.140163,0.6000000238418579,0.03846153989434242,0.0025641026441007853
YBL032W,YGR180C,0,46.044018,0.5,0.03846153989434242,0.003846153849735856
YPR002W,YOR036W,0,42.076923,0.4285714328289032,0.03846153989434242,0.0051282052882015705
YBL016W,YHR124W,0,33.5185,0.375,0.03846153989434242,0.006410256493836641
YBR267W,YBR231C,0,24.847467,0.3333333432674408,0.03846153989434242,0.007692307699471712
YPL265W,YOL020W,1,24.545301,0.4000000059604645,0.05128205195069313,0.007692307699471712
YEL016C,YIR022W,0,23.649452,0.3636363744735718,0.05128205195069313,0.00897435937076807
YOR099W,YCL005W-A,0,19.407173,0.3333333432674408,0.05128205195069313,0.010256410576403141
YIL131C,YCL063W,0,18.719782,0.3076923191547394,0.05128205195069313,0.011538461782038212
YOR260W,YHR124W,0,18.599806,0.2857142984867096,0.05128205195069313,0.012820512987673283
YJL148W,YIL129C,0,14.018055,0.2666666805744171,0.05128205195069313,0.014102564193308353
YHL036W,YOL020W,1,13.482447,0.3125,0.06410256773233414,0.014102564193308353
YDR122W,YGR211W,0,12.464844,0.29411765933036804,0.06410256773233414,0.015384615398943424
YNL127W,YIL123W,0,10.765552,0.2777777910232544,0.06410256773233414,0.01666666753590107
YBL016W,YKL150W,0,9.7218275,0.2631579041481018,0.06410256773233414,0.01794871874153614
YIL155C,YMR091C,0,9.474217,0.25,0.06410256773233414,0.01923076994717121
YJL026W,YLR034C,0,9.141686,0.2380952388048172,0.06410256773233414,0.020512821152806282
YJL021C,YCR038C,0,8.72163,0.22727273404598236,0.06410256773233414,0.021794872358441353
YJR150C,YIL117C,0,8.281068,0.21739129722118378,0.06410256773233414,0.023076923564076424
YNL110C,YNR026C,0,7.78213,0.2083333283662796,0.06410256773233414,0.024358974769711494
YKL146W,YPL265W,1,6.6788087,0.23999999463558197,0.07692307978868484,0.024358974769711494
YDR087C,YMR197C,0,6.5836363,0.23076923191547394,0.07692307978868484,0.025641025975346565
YOR340C,YHR163W,0,6.4970026,0.2222222238779068,0.07692307978868484,0.026923077180981636
YOR036W,YIL119C,0,6.3073783,0.2142857164144516,0.07692307978868484,0.028205128386616707
YCL025C,YBR132C,1,6.2119775,0.24137930572032928,0.08974359184503555,0.028205128386616707
YFL010W-A,YKL146W,1,5.879829,0.2666666805744171,0.10256410390138626,0.028205128386616707
YHR160C,YER075C,0,5.489291,0.25806450843811035,0.10256410390138626,0.029487179592251778
YJR139C,YBR186W,0,4.8482575,0.25,0.10256410390138626,0.03076923079788685
YGL171W,YIL080W,0,4.722287,0.24242424964904785,0.10256410390138626,0.03205128386616707
YDR046C,YEL062W,1,4.4405303,0.2647058963775635,0.11538461595773697,0.03205128386616707
YLR259C,YKL095W,0,4.231575,0.2571428716182709,0.11538461595773697,0.03333333507180214
YKL101W,YDL087C,0,4.1031857,0.25,0.11538461595773697,0.03461538627743721
YER028C,YOR088W,0,4.060883,0.2432432472705841,0.11538461595773697,0.03589743748307228
YFL008W,YHR163W,0,3.823169,0.2368421107530594,0.11538461595773697,0.03717948868870735
YOR239W,YCL075W,0,3.8197749,0.23076923191547394,0.11538461595773697,0.03846153989434242
YOR239W,YIL119C,0,3.6743495,0.22499999403953552,0.11538461595773697,0.03974359109997749
YIL131C,YJL076W,0,3.6299474,0.2195121943950653,0.11538461595773697,0.041025642305612564
YLR160C,YOR103C,0,3.1726177,0.2142857164144516,0.11538461595773697,0.042307693511247635
YDR098C,YDR083W,0,3.1216962,0.20930232107639313,0.11538461595773697,0.043589744716882706
YGL256W,YNL070W,0,3.037174,0.20454545319080353,0.11538461595773697,0.044871795922517776
YCL025C,YHL036W,1,3.0104525,0.2222222238779068,0.12820513546466827,0.044871795922517776
YBR039W,YER142C,0,3.0084805,0.21739129722118378,0.12820513546466827,0.04615384712815285
YLR157C,YLR332W,0,2.6482635,0.21276596188545227,0.12820513546466827,0.04743589833378792
YMR069W,YPL010W,0,2.6406558,0.2083333283662796,0.12820513546466827,0.04871794953942299
YCL004W,YGL037C,0,2.369739,0.20408163964748383,0.12820513546466827,0.05000000074505806
YBR068C,YHL036W,1,2.2920585,0.2199999988079071,0.14102564752101898,0.05000000074505806
YMR232W,YDR359C,0,2.2167816,0.21568627655506134,0.14102564752101898,0.05128205195069313
YOR079C,YDR425W,0,2.1490247,0.21153846383094788,0.14102564752101898,0.0525641031563282
YAL054C,YBR162C,0,2.11632,0.2075471729040146,0.14102564752101898,0.05384615436196327
YFL010W-A,YBR068C,1,1.9703267,0.2222222238779068,0.1538461595773697,0.05384615436196327
YBL009W,YPR025C,0,1.7518244,0.2181818187236786,0.1538461595773697,0.05512820556759834
YDL142C,YNL009W,0,1.6690619,0.2142857164144516,0.1538461595773697,0.056410256773233414
YER073W,YNL027W,0,1.5389674,0.21052631735801697,0.1538461595773697,0.057692307978868484
YDL197C,YJR027W,0,1.5143299,0.2068965584039688,0.1538461595773697,0.058974359184503555
YFL010W-A,YLL061W,1,1.4937956,0.22033898532390594,0.1666666716337204,0.058974359184503555
YPR138C,YML023C,0,1.4156587,0.21666666865348816,0.1666666716337204,0.060256410390138626
YNL270C,YEL062W,1,1.377559,0.2295081913471222,0.1794871836900711,0.060256410390138626
YNL268W,YHL036W,1,1.3758063,0.24193547666072845,0.19230769574642181,0.060256410390138626
YCR028C,YCL075W,0,1.3576839,0.2380952388048172,0.19230769574642181,0.0615384615957737
YFR053C,YOR386W,0,1.2373583,0.234375,0.19230769574642181,0.06282051652669907
YBR068C,YLL061W,1,1.2049317,0.2461538463830948,0.20512820780277252,0.06282051652669907
YKL146W,YDR046C,1,1.0849195,0.25757575035095215,0.21794871985912323,0.06282051652669907
YOL069W,YLR090W,0,0.97488946,0.2537313401699066,0.21794871985912323,0.06410256773233414
YKL146W,YHL036W,1,0.73470193,0.2647058963775635,0.23076923191547394,0.06410256773233414
YIL128W,YNL304W,0,0.6298099,0.260869562625885,0.23076923191547394,0.06538461893796921
YPL209C,YBR002C,0,0.48763222,0.2571428716182709,0.23076923191547394,0.06666667014360428
YPL177C,YGL226C-A,0,0.3924383,0.2535211145877838,0.23076923191547394,0.06794872134923935
YER044C,YPL235W,0,0.28132838,0.25,0.23076923191547394,0.06923077255487442
YFL013C,YDR083W,0,0.26379365,0.24657534062862396,0.23076923191547394,0.07051282376050949
YGR155W,YER169W,0,0.20524979,0.2432432472705841,0.23076923191547394,0.07179487496614456
YBR132C,YNL268W,1,0.06731531,0.25333333015441895,0.24358974397182465,0.07179487496614456
YHR006W,YPR158W-A,0,0.051396668,0.25,0.24358974397182465,0.07307692617177963
YER044C,YJL184W,0,0.048969,0.2467532455921173,0.24358974397182465,0.0743589773774147
YJL021C,YIL123W,0,0.041106433,0.24358974397182465,0.24358974397182465,0.07564102858304977
YJL148W,YGL098W,0,0.039818138,0.2405063360929489,0.24358974397182465,0.07692307978868484
YHR034C,YDL036C,0,0.034544885,0.23749999701976776,0.24358974397182465,0.07820513099431992
YBR132C,YLL061W,1,0.0023815036,0.2469135820865631,0.25641027092933655,0.07820513099431992
YLR215C,YJR140C,0,0.00045239925,0.24390244483947754,0.25641027092933655,0.07948718219995499
YMR138W,YOR212W,0,-0.026916534,0.2409638613462448,0.25641027092933655,0.08076923340559006
YCR053W,YLR455W,0,-0.059620023,0.2380952388048172,0.25641027092933655,0.08205128461122513
YDL142C,YGR038C-A,0,-0.12558335,0.23529411852359772,0.25641027092933655,0.0833333358168602
YBR132C,YFL010W-A,1,-0.14121306,0.24418604373931885,0.26923078298568726,0.0833333358168602
YPL269W,YJR028W,0,-0.1462438,0.24137930572032928,0.26923078298568726,0.08461538702249527
YHR169W,YPR188C,0,-0.16017799,0.23863635957241058,0.26923078298568726,0.08589743822813034
YNL312W,YCR084C,0,-0.16323103,0.23595505952835083,0.26923078298568726,0.08717948943376541
YNR067C,YJL203W,0,-0.17001584,0.23333333432674408,0.26923078298568726,0.08846154063940048
YLR048W,YML114C,0,-0.18820184,0.23076923191547394,0.26923078298568726,0.08974359184503555
YBR066C,YGR063C,0,-0.21306218,0.22826087474822998,0.26923078298568726,0.09102564305067062
YBR159W,YHR001W-A,0,-0.22249533,0.22580644488334656,0.26923078298568726,0.0923076942563057
YBR278W,YDR388W,0,-0.22879148,0.22340425848960876,0.26923078298568726,0.09358974546194077
YCL074W,YER138C,0,-0.24241179,0.2210526317358017,0.26923078298568726,0.09487179666757584
YML092C,YIL109C,0,-0.30682153,0.21875,0.26923078298568726,0.09615384787321091
YER165W,YGR181W,0,-0.30682153,0.2164948433637619,0.26923078298568726,0.09743589907884598
YJL184W,YCR053W,0,-0.30682153,0.2142857164144516,0.26923078298568726,0.09871795028448105
YNL136W,YHR163W,0,-0.30682153,0.21212121844291687,0.26923078298568726,0.10000000149011612
YGL192W,YCR009C,0,-0.30682153,0.20999999344348907,0.26923078298568726,0.10128205269575119
YDL143W,YNL088W,0,-0.30682153,0.20792078971862793,0.26923078298568726,0.10256410390138626
YER068W,YPL268W,0,-0.30682153,0.20588235557079315,0.26923078298568726,0.10384615510702133
YIL053W,YOL039W,0,-0.30682153,0.20388349890708923,0.26923078298568726,0.1051282063126564
YOR171C,YPR086W,0,-0.30682153,0.20192307233810425,0.26923078298568726,0.10641025751829147
YFL025C,YER068W,0,-0.30682153,0.20000000298023224,0.26923078298568726,0.10769230872392654
YLR319C,YDR423C,0,-0.30682153,0.19811320304870605,0.26923078298568726,0.10897435992956161
YPL118W,YLR417W,0,-0.30682153,0.1962616890668869,0.26923078298568726,0.11025641113519669
YOR039W,YML062C,0,-0.30682153,0.1944444477558136,0.26923078298568726,0.11153846234083176
YNL061W,YMR270C,0,-0.30682153,0.19266055524349213,0.26923078298568726,0.11282051354646683
YCR107W,YDR372C,0,-0.30682153,0.19090908765792847,0.26923078298568726,0.1141025647521019
YPR138C,YNL312W,0,-0.30682153,0.18918919563293457,0.26923078298568726,0.11538461595773697
YNL084C,YHR012W,0,-0.30682153,0.1875,0.26923078298568726,0.11666666716337204
YOR098C,YDR316W-B,0,-0.30682153,0.18584071099758148,0.26923078298568726,0.11794871836900711
YDR460W,YDR131C,0,-0.30682153,0.18421052396297455,0.26923078298568726,0.11923076957464218
YDR142C,YOR212W,0,-0.30682153,0.1826086938381195,0.26923078298568726,0.12051282078027725
YNL149C,YPL268W,0,-0.30682153,0.18103447556495667,0.26923078298568726,0.12179487198591232
YOR172W,YHR016C,0,-0.30682153,0.1794871836900711,0.26923078298568726,0.1230769231915474
YDR337W,YDR386W,0,-0.30682153,0.17796610295772552,0.26923078298568726,0.12435897439718246
YNL222W,YML097C,0,-0.30682153,0.1764705926179886,0.26923078298568726,0.12564103305339813
YPR052C,YHR034C,0,-0.30682153,0.17499999701976776,0.26923078298568726,0.1269230842590332
YMR092C,YBL080C,0,-0.30682153,0.1735537201166153,0.26923078298568726,0.12820513546466827
YER164W,YLR259C,0,-0.30682153,0.17213115096092224,0.26923078298568726,0.12948718667030334
YGR262C,YKL195W,0,-0.30682153,0.17073170840740204,0.26923078298568726,0.13076923787593842
YBR050C,YMR284W,0,-0.30682153,0.16935484111309052,0.26923078298568726,0.1320512890815735
YBL032W,YPL060W,0,-0.30682153,0.1679999977350235,0.26923078298568726,0.13333334028720856
YGR222W,YMR270C,0,-0.30682153,0.1666666716337204,0.26923078298568726,0.13461539149284363
YGL006W,YGL004C,0,-0.30682153,0.16535432636737823,0.26923078298568726,0.1358974426984787
YER164W,YFL048C,0,-0.30682153,0.1640625,0.26923078298568726,0.13717949390411377
YGR158C,YML014W,0,-0.30682153,0.1627907007932663,0.26923078298568726,0.13846154510974884
YFL025C,YOL133W,0,-0.30682153,0.16153846681118011,0.26923078298568726,0.1397435963153839
YBR234C,YGR262C,0,-0.30682153,0.16030533611774445,0.26923078298568726,0.14102564752101898
YDL197C,YDL126C,0,-0.30682153,0.15909090638160706,0.26923078298568726,0.14230769872665405
YGL068W,YIL120W,0,-0.30682153,0.15789473056793213,0.26923078298568726,0.14358974993228912
YDR081C,YIL008W,0,-0.30682153,0.15671642124652863,0.26923078298568726,0.1448718011379242
YPL242C,YKR008W,0,-0.30682153,0.15555556118488312,0.26923078298568726,0.14615385234355927
YML102W,YDR059C,0,-0.30682153,0.15441176295280457,0.26923078298568726,0.14743590354919434
YGR262C,YKR095W,0,-0.30682153,0.15328466892242432,0.26923078298568726,0.1487179547548294
YBL080C,YPR018W,0,-0.30682153,0.15217390656471252,0.26923078298568726,0.15000000596046448
YJL194W,YIR041W,0,-0.30682153,0.15107913315296173,0.26923078298568726,0.15128205716609955
YNR010W,YJR017C,0,-0.30682153,0.15000000596046448,0.26923078298568726,0.15256410837173462
YMR091C,YJL148W,0,-0.30682153,0.1489361673593521,0.26923078298568726,0.1538461595773697
YER003C,YNL167C,0,-0.30682153,0.14788731932640076,0.26923078298568726,0.15512821078300476
YPR001W,YPL234C,0,-0.30682153,0.14685314893722534,0.26923078298568726,0.15641026198863983
YMR225C,YDL006W,0,-0.30682153,0.1458333283662796,0.26923078298568726,0.1576923131942749
YCR107W,YMR270C,0,-0.30682153,0.14482758939266205,0.26923078298568726,0.15897436439990997
YBL009W,YNR015W,0,-0.30682153,0.1438356190919876,0.26923078298568726,0.16025641560554504
YJR017C,YGR181W,0,-0.30682153,0.1428571492433548,0.26923078298568726,0.16153846681118011
YPL010W,YLR059C,0,-0.30682153,0.14189189672470093,0.26923078298568726,0.16282051801681519
YOL069W,YDL225W,0,-0.30682153,0.1409395933151245,0.26923078298568726,0.16410256922245026
YLR068W,YML047C,0,-0.30682153,0.14000000059604645,0.26923078298568726,0.16538462042808533
YNL153C,YDL150W,0,-0.30682153,0.13907285034656525,0.26923078298568726,0.1666666716337204
YFL018C,YGL098W,0,-0.30682153,0.1381578892469406,0.26923078298568726,0.16794872283935547
YMR047C,YML055W,0,-0.30682153,0.13725490868091583,0.26923078298568726,0.16923077404499054
YGL073W,YPR065W,0,-0.30682153,0.13636364042758942,0.26923078298568726,0.1705128252506256
YML015C,YIL056W,0,-0.30682153,0.13548387587070465,0.26923078298568726,0.17179487645626068
YIL036W,YOR123C,0,-0.30682153,0.13461539149284363,0.26923078298568726,0.17307692766189575
YLR242C,YIR005W,0,-0.30682153,0.13375796377658844,0.26923078298568726,0.17435897886753082
YJR083C,YHR175W,0,-0.30682153,0.13291139900684357,0.26923078298568726,0.1756410300731659
YIL030C,YGR192C,0,-0.30682153,0.1320754736661911,0.26923078298568726,0.17692308127880096
YDL200C,YGR132C,0,-0.30682153,0.13124999403953552,0.26923078298568726,0.17820513248443604
YGL142C,YCR042C,0,-0.30682153,0.1304347813129425,0.26923078298568726,0.1794871836900711
YLR078C,YDR098C,0,-0.30682153,0.12962962687015533,0.26923078298568726,0.18076923489570618
YLR133W,YPL110C,0,-0.30682153,0.12883435189723969,0.26923078298568726,0.18205128610134125
YBR145W,YDR098C,0,-0.30682153,0.12804877758026123,0.26923078298568726,0.18333333730697632
YKR007W,YDR453C,0,-0.30682153,0.12727272510528564,0.26923078298568726,0.1846153885126114
YIL084C,YDR498C,0,-0.30682153,0.1265060305595398,0.26923078298568726,0.18589743971824646
YPR083W,YDR208W,0,-0.30682153,0.12574850022792816,0.26923078298568726,0.18717949092388153
YDR318W,YAR008W,0,-0.30682153,0.125,0.26923078298568726,0.1884615421295166
YML023C,YHR181W,0,-0.30682153,0.12426035851240158,0.26923078298568726,0.18974359333515167
YDL008W,YKL122C,0,-0.30682153,0.12352941185235977,0.26923078298568726,0.19102564454078674
YNL220W,YBR065C,0,-0.30682153,0.12280701845884323,0.26923078298568726,0.19230769574642181
YNL328C,YGL053W,0,-0.30682153,0.12209302186965942,0.26923078298568726,0.19358974695205688
