GO Term,AUC,Average Precision
GO:0000054,0.7017109933192338,0.1790150690065834
GO:0000278,0.46795636330694174,0.10845933488553221
GO:0000747,0.5614782679605709,0.13538925448616462
GO:0000902,0.616792820501808,0.15394186404482885
GO:0000910,0.6343341982794402,0.15881268342115706
GO:0001403,0.5818602682157147,0.14695119107085647
GO:0003700,0.5945044054689778,0.14379526601060405
GO:0004518,0.5497680352653268,0.1304823050845618
GO:0005085,0.6723232369079735,0.17069054706530137
GO:0006260,0.610503752673736,0.15695701315500565
GO:0006281,0.6584990550591697,0.16591236524487635
GO:0006310,0.631758440147465,0.15386968257706019
GO:0006325,0.6431530846319458,0.16484881574863738
GO:0006352,0.5350237105267518,0.1280300644053009
GO:0006353,0.6712847420961158,0.17129103397288598
GO:0006360,0.7465213379133251,0.19357884854271815
GO:0006364,0.6822728301680201,0.18149486460742192
GO:0006366,0.6358591857635183,0.16096153786981648
GO:0006383,0.7093382834968887,0.186035720687924
GO:0006397,0.6512585404014469,0.1678729639385234
GO:0006401,0.647904677188265,0.16180780265203193
GO:0006413,0.6117171809980364,0.15310248172644414
GO:0006414,0.34848484961372433,0.09090909361839294
GO:0006418,0.6565656689080325,0.1733546130584948
GO:0006457,0.4576282845722568,0.10065389483715549
GO:0006468,0.4702551873242572,0.11021081868793581
GO:0006470,0.637261047035702,0.16269480541717907
GO:0006486,0.7002209643445289,0.1842599480271791
GO:0006497,0.6709764352200007,0.1723701862674771
GO:0006605,0.6299964625289854,0.14093971573900094
GO:0006629,0.5918153618909631,0.14009315677258102
GO:0006766,0.6182530673088438,0.13565448358608265
GO:0006811,0.629827104856663,0.1513134752318056
GO:0006865,0.6032813316393462,0.1514989415266158
GO:0006869,0.561572351698558,0.12178871669359022
GO:0006873,0.6095199183258194,0.15407239236958958
GO:0006887,0.6712162993006798,0.1741816434219028
GO:0006897,0.6417097250510568,0.1653796623701751
GO:0006970,0.5724402466382492,0.14402787071216355
GO:0006979,0.5321128212615099,0.13041373028210476
GO:0006997,0.6952840944491044,0.1767794062919689
GO:0007005,0.6510717110911554,0.1663306829581658
GO:0007010,0.44756854470190593,0.1048056559637189
GO:0007031,0.6937373766844923,0.17857167793042733
GO:0007033,0.6360513746381947,0.16208291225242272
GO:0007059,0.4692863346919576,0.10820089960632408
GO:0007114,0.674922607342109,0.17334509666441744
GO:0007124,0.5935688196054045,0.14867020676255505
GO:0008033,0.7000450842174863,0.1813644584175969
GO:0008135,0.32261389969682797,0.09370037429518514
GO:0008213,0.6085858582095667,0.15883471060431364
GO:0008380,0.6424238312289678,0.16543312690638398
GO:0008643,0.7626038274944129,0.23671003613207076
GO:0009408,0.4141414219682867,0.1271525395639015
GO:0009451,0.6677880898601823,0.1716826456965822
GO:0010324,0.4643551368421748,0.11065175312152298
GO:0015931,0.646006371245544,0.1660627121883733
GO:0016050,0.46464647488160565,0.13263843276283957
GO:0016197,0.7158249176474232,0.18928271656987644
GO:0016570,0.5849598108585198,0.14939035086275695
GO:0018193,0.6666666784069755,0.17454479454141675
GO:0032196,0.7524380835684967,0.20957608915917522
GO:0032200,0.6507899966594785,0.14206036933511496
GO:0032787,0.7363258449107292,0.18056589627693112
GO:0042221,0.6125112728068541,0.13430615362728185
GO:0042255,0.778341264168914,0.21981022190867047
GO:0042273,0.7284848521416536,0.1905836038818263
GO:0042274,0.509090910919688,0.12659501148895783
GO:0042594,0.6525252658760909,0.1898569098927758
GO:0043543,0.48773449496466875,0.1210109857576234
GO:0045333,0.6856439390226804,0.18112078004262663
GO:0048193,0.6938538497063834,0.1822214163276182
GO:0048284,0.3636363647652395,0.09801483628424731
GO:0048308,0.6395201978433613,0.1562748545536188
GO:0051049,0.4823232331510746,0.12157363591320587
GO:0051052,0.7054545437070456,0.1808890625834465
GO:0051321,0.6127991981127213,0.14209571864676337
GO:0051603,0.6694082879134897,0.17220724571174953
GO:0051726,0.6029173421480722,0.15190324068723932
