GO Term,AUC,Average Precision
GO:0000054,0.9621212123469873,0.30222064200224297
GO:0000278,0.5903266390772346,0.14064524719186805
GO:0000747,0.46111242555394455,0.09777191167111163
GO:0000902,0.48001818055584394,0.10347027447751977
GO:0000910,0.5260643743974962,0.11962843681862573
GO:0001403,0.6900510127450545,0.1537453644703348
GO:0003700,0.613453716728866,0.13896332130208414
GO:0004518,0.5959534792122335,0.13196387479786387
GO:0005085,0.65587830519638,0.16136172899242604
GO:0006260,0.624291773129489,0.15520120276437774
GO:0006281,0.5509223631048067,0.11803662859309803
GO:0006310,0.6097423188079922,0.13676666472897386
GO:0006325,0.6663623623872091,0.16758919075944206
GO:0006352,0.7238919838625953,0.18989161521970452
GO:0006353,0.6843434339671424,0.17454612108342576
GO:0006360,0.6363636363636364,0.1578676402568817
GO:0006364,0.8676900895000541,0.26474603043428874
GO:0006366,0.6201178169760387,0.15150243311781775
GO:0006383,0.5274270469172284,0.12207315828312527
GO:0006397,0.6635355449161099,0.16639911811640323
GO:0006401,0.5181267695074383,0.10340856116783013
GO:0006413,0.4664162286641923,0.12254930932906048
GO:0006414,0.7626262668407324,0.18609919794129604
GO:0006418,0.5780022592518967,0.18563378411110001
GO:0006457,0.6176830789448242,0.13811252857699538
GO:0006468,0.6205877304096941,0.14206903711084493
GO:0006470,0.4898989907268322,0.11444907285498851
GO:0006486,0.6110153678557152,0.1484914679493342
GO:0006497,0.4587590278049697,0.10432506651976407
GO:0006605,0.5812318137326299,0.13765607968175952
GO:0006629,0.49976836160637056,0.11435684196176854
GO:0006766,0.5652752090634544,0.1382620868841549
GO:0006811,0.48489792357271017,0.10310024926542649
GO:0006865,0.6193939478108377,0.15484763993458314
GO:0006869,0.6100976744959177,0.1502731471638049
GO:0006873,0.47003962562745705,0.09950453062981238
GO:0006887,0.5873178055956344,0.14293344020843507
GO:0006897,0.5175592631778934,0.11296777686192876
GO:0006970,0.6514546730031839,0.1593018325558097
GO:0006979,0.6336681631090222,0.1450329988101643
GO:0006997,0.6436688288586674,0.1599292771334385
GO:0007005,0.6011541033086029,0.13001159401868173
GO:0007010,0.607090815270055,0.1454487493607131
GO:0007031,0.6421036769443553,0.15533450297580279
GO:0007033,0.5762941936546033,0.12798275514646912
GO:0007059,0.645196183633336,0.15866482935022866
GO:0007114,0.5947969581633483,0.1391226929826138
GO:0007124,0.5381217140304155,0.11063865032816722
GO:0008033,0.641465674227031,0.16281678825133034
GO:0008135,0.6708940676513536,0.1922990111526379
GO:0008213,0.7094949515028434,0.18571265132138223
GO:0008380,0.6253290216092846,0.1559237507895802
GO:0008643,0.6347474904674473,0.17513937570831992
GO:0009408,0.5460555986124129,0.13138133267725796
GO:0009451,0.7376747022272043,0.1949533047807681
GO:0010324,0.6300597769716246,0.15390963531159735
GO:0015931,0.5017687087527827,0.11207558812323587
GO:0016050,0.6540404036641121,0.16793236486387975
GO:0016197,0.7118532306051035,0.1824996539073073
GO:0016570,0.6695988688824087,0.15590600475511845
GO:0018193,0.5450505202918342,0.14786084231102106
GO:0032196,0.7141545313164527,0.18177473752963547
GO:0032200,0.5480234547924907,0.1150713424066251
GO:0032787,0.6452089371197559,0.14647832976168945
GO:0042221,0.6074656329482095,0.1398076778359034
GO:0042255,0.7690770870491446,0.22653632406350022
GO:0042273,0.8131017869279968,0.24542574660534683
GO:0042274,0.9090909090909091,0.22907976128838278
GO:0042594,0.7305194714360617,0.18545859662646597
GO:0043543,0.5505618765900815,0.13335765527391977
GO:0045333,0.4551689943261313,0.09949572515424336
GO:0048193,0.604382999301253,0.12418883468075233
GO:0048284,0.5624242464249785,0.1346726714661627
GO:0048308,0.4810992611523766,0.11270763589577242
GO:0051052,0.5856910885928513,0.1435678457575185
GO:0051321,0.6349616164903185,0.13108510670562584
GO:0051603,0.6431309506586499,0.16034961853184204
GO:0051726,0.6148208518304563,0.149114623355275
