GO Term,PCORP
GO:0000054,43.30772826755047
GO:0000054,29.802925524072986
GO:0000054,30.8965699015061
GO:0000054,32.438606417675814
GO:0000054,41.44447791978717
GO:0000054,38.60774756367717
GO:0000054,27.203063278737517
GO:0000054,24.023937501092746
GO:0000054,38.98317643404007
GO:0000054,25.893063290105918
GO:0000054,30.06266721111535
GO:0000054,28.81494878135976
GO:0000054,42.36283968287706
GO:0000054,27.552485060404447
GO:0000054,29.232097508589415
GO:0000054,29.82002031902471
GO:0000054,28.29804332441091
GO:0000054,26.132928401769853
GO:0000054,34.59382050013541
GO:0000054,27.30550145471095
GO:0000278,1.2115231422819792
GO:0000278,1.3818916424850236
GO:0000278,1.4198359153530584
GO:0000278,1.5078709721583559
GO:0000278,1.6224306819927725
GO:0000278,1.373168528258349
GO:0000278,1.235164183770276
GO:0000278,1.3763483961761702
GO:0000278,1.2681946844589553
GO:0000278,1.553543101705069
GO:0000278,1.6235920745696748
GO:0000278,1.374792163317992
GO:0000278,1.5418777480114303
GO:0000278,1.2332213542679205
GO:0000278,1.603437460938107
GO:0000278,1.6562751743443174
GO:0000278,1.2222738127717736
GO:0000278,1.4048372335001338
GO:0000278,1.6454285686167796
GO:0000278,1.5390675168791474
GO:0000747,2.2632092050505515
GO:0000747,2.844376953019584
GO:0000747,3.3376047776983815
GO:0000747,2.3671274110724885
GO:0000747,2.695717032183155
GO:0000747,2.737664097617241
GO:0000747,3.253218487562593
GO:0000747,2.258203596188577
GO:0000747,2.3926675864875624
GO:0000747,2.576930489125315
GO:0000747,2.1350854856258064
GO:0000747,2.6225194917619516
GO:0000747,2.650993874438202
GO:0000747,2.6279811911982054
GO:0000747,2.8693161515318404
GO:0000747,2.6302853537076762
GO:0000747,2.3495849635284043
GO:0000747,2.2829146378957144
GO:0000747,3.1429548268063128
GO:0000747,2.1458938646259877
GO:0000902,0.6024461935963975
GO:0000902,0.5724416244365699
GO:0000902,0.5814137290192035
GO:0000902,0.4569183362214088
GO:0000902,0.5380281610091041
GO:0000902,0.5705677522688408
GO:0000902,0.5339196470958896
GO:0000902,0.47746404942366694
GO:0000902,0.5927602104956862
GO:0000902,0.563244626121516
GO:0000902,0.542632264303338
GO:0000902,0.5115425159540521
GO:0000902,0.5206555793105291
GO:0000902,0.4126568924699507
GO:0000902,0.7261306910235505
GO:0000902,0.6214170352502153
GO:0000902,0.4543528226634411
GO:0000902,0.5975547600294461
GO:0000902,0.551219387181362
GO:0000902,0.577276672395385
GO:0000910,2.5603411551237807
GO:0000910,3.341570991220331
GO:0000910,3.453742581187352
GO:0000910,2.9246071966656526
GO:0000910,3.01888458450961
GO:0000910,4.295326138390688
GO:0000910,2.8805318799739092
GO:0000910,2.5351028346650373
GO:0000910,3.2842486951815513
GO:0000910,3.0814865798466866
GO:0000910,3.3006890743307715
GO:0000910,3.0774591502331705
GO:0000910,3.067105380991421
GO:0000910,3.1774359620280714
GO:0000910,3.968812572164796
GO:0000910,3.053886024656067
GO:0000910,3.2207570240423435
GO:0000910,3.6831418058182765
GO:0000910,3.3522119558123107
GO:0000910,3.191811199532754
GO:0001403,11.690665709018067
GO:0001403,9.221793183734754
GO:0001403,9.404919936584669
GO:0001403,8.76329163550098
GO:0001403,12.566692976924612
GO:0001403,9.122197024928504
GO:0001403,8.377937439323738
GO:0001403,8.141435603374035
GO:0001403,9.158554637739096
GO:0001403,7.4641500150144635
GO:0001403,10.45860802546679
GO:0001403,10.429359757553698
GO:0001403,7.987660386846507
GO:0001403,7.474395115487669
GO:0001403,9.656092381313535
GO:0001403,7.474544926735246
GO:0001403,7.279416191678762
GO:0001403,9.864373902803242
GO:0001403,8.555253699456534
GO:0001403,9.698944475959701
GO:0003700,5.709625163773693
GO:0003700,4.89333249747148
GO:0003700,5.401410702214689
GO:0003700,4.985335264007064
GO:0003700,4.969807780812878
GO:0003700,5.724406840017544
GO:0003700,6.21723172002277
GO:0003700,6.4215996056813385
GO:0003700,5.895536467253076
GO:0003700,5.419571856668009
GO:0003700,5.163688908140905
GO:0003700,5.402873176720106
GO:0003700,5.636569996222722
GO:0003700,5.607728933347831
GO:0003700,5.553204374710714
GO:0003700,5.851225040156595
GO:0003700,6.676792957539656
GO:0003700,5.155379457734444
GO:0003700,4.809768297840204
GO:0003700,6.0341164699019405
GO:0004518,4.2175619168935565
GO:0004518,4.840836725593407
GO:0004518,4.635864561751759
GO:0004518,4.040323500110675
GO:0004518,5.272377151052771
GO:0004518,4.008925838988386
GO:0004518,4.335366727055534
GO:0004518,4.036251151961058
GO:0004518,4.565866721626491
GO:0004518,4.252689572701728
GO:0004518,4.730439391368155
GO:0004518,4.297848357977735
GO:0004518,4.694176231185288
GO:0004518,4.380599860529827
GO:0004518,3.4418164896039194
GO:0004518,5.194771726061026
GO:0004518,4.484908319081601
GO:0004518,3.854142931434642
GO:0004518,4.143319008109518
GO:0004518,5.101504856598529
GO:0005085,12.445852604514938
GO:0005085,12.087829095003196
GO:0005085,15.028233730636146
GO:0005085,10.919498281327147
GO:0005085,12.729019349285084
GO:0005085,13.462261332945126
GO:0005085,11.156506312350945
GO:0005085,13.470153306276472
GO:0005085,10.53783593312802
GO:0005085,13.112607949695782
GO:0005085,15.284964905290101
GO:0005085,14.080943970371512
GO:0005085,17.368037861774212
GO:0005085,12.13725511714312
GO:0005085,13.188407245137839
GO:0005085,11.740791065370967
GO:0005085,10.630447958128158
GO:0005085,11.657766425432524
GO:0005085,12.797988280340236
GO:0005085,15.833194214077288
GO:0006260,4.8097959960269705
GO:0006260,4.214759395331744
GO:0006260,5.9037213532234025
GO:0006260,5.44599766683845
GO:0006260,5.476837785393612
GO:0006260,4.955406951367308
GO:0006260,5.398615917896745
GO:0006260,5.32606666220147
GO:0006260,5.1010927917229845
GO:0006260,4.497290215894476
GO:0006260,5.3993013428953835
GO:0006260,4.951994780659649
GO:0006260,5.616702040730368
GO:0006260,5.129228495218856
GO:0006260,4.689616015620281
GO:0006260,5.696790076753656
GO:0006260,4.456329248896367
GO:0006260,5.699926883725166
GO:0006260,5.029336045332984
GO:0006260,5.634389319010592
GO:0006281,2.478416133544452
GO:0006281,1.7587475723786437
GO:0006281,2.3181638645558333
GO:0006281,2.2878257761943166
GO:0006281,2.2285314284043527
GO:0006281,2.06641433000927
GO:0006281,2.549571822191465
GO:0006281,2.40218324425599
GO:0006281,2.3970820696542465
GO:0006281,2.143403839967881
GO:0006281,2.186932643344715
GO:0006281,2.2284971898060792
GO:0006281,2.2911990927404644
GO:0006281,2.6562428178531827
GO:0006281,2.1396393526627002
GO:0006281,1.9870246650535504
GO:0006281,2.3522753027139474
GO:0006281,2.0279123751150583
GO:0006281,2.420244387651959
GO:0006281,1.9565560718433264
GO:0006310,4.1225879526724105
GO:0006310,3.324974067646327
GO:0006310,3.8613360950344227
GO:0006310,3.320546113798013
GO:0006310,4.33700474576464
