GO Term,PCORP
GO:0000054,34.11145752770135
GO:0000054,32.819806565823654
GO:0000054,30.938463929155276
GO:0000054,32.24186064272391
GO:0000054,29.08257342025678
GO:0000278,1.3802804180696042
GO:0000278,1.4017779475493921
GO:0000278,1.4550305060129227
GO:0000278,1.508702934390444
GO:0000278,1.4529017829419586
GO:0000747,2.7030795867102513
GO:0000747,2.7362008033878915
GO:0000747,2.431800763250159
GO:0000747,2.694644142718981
GO:0000747,2.4803370732141046
GO:0000902,0.5533049708183949
GO:0000902,0.5299949024493754
GO:0000902,0.5525449042186481
GO:0000902,0.5702150495135614
GO:0000902,0.5451009105674085
GO:0000910,3.070065481049279
GO:0000910,3.1824613593848112
GO:0000910,3.185970874898045
GO:0000910,3.3168099849600887
GO:0000910,3.3619804963014213
GO:0001403,9.770167616209617
GO:0001403,9.552065761137722
GO:0001403,9.377668108943512
GO:0001403,8.14817320259574
GO:0001403,8.849497067474559
GO:0003700,5.247425906866733
GO:0003700,5.833261486633633
GO:0003700,5.470417602195524
GO:0003700,5.662182086109466
GO:0003700,5.669014295754062
GO:0004518,4.433646676087349
GO:0004518,4.413230217264437
GO:0004518,4.461711010918527
GO:0004518,4.427841076845015
GO:0004518,4.395968778806072
GO:0005085,12.620353427870356
GO:0005085,12.704485075214407
GO:0005085,13.254088189621354
GO:0005085,13.608622822356534
GO:0005085,12.729849219494552
GO:0006260,5.093568602855142
GO:0006260,5.289231829214783
GO:0006260,4.987419782793124
GO:0006260,5.28308415708079
GO:0006260,5.204995374241277
GO:0006281,2.2107883366683114
GO:0006281,2.3116752062152695
GO:0006281,2.2389789356932304
GO:0006281,2.2685264820774744
GO:0006281,2.1892470343310726
GO:0006310,3.657361057287793
GO:0006310,3.748548827533537
GO:0006310,3.9122211433205596
GO:0006310,3.8452352613321414
GO:0006310,3.595352459026938
GO:0006325,1.5243604825798793
GO:0006325,1.5121797249788833
GO:0006325,1.5661315943817393
GO:0006325,1.5491218605759185
GO:0006325,1.5665546632138212
GO:0006352,10.00051512597443
GO:0006352,10.241215362297595
GO:0006352,9.660224457685263
GO:0006352,9.77619352970754
GO:0006352,10.155598172316282
GO:0006353,29.516877933784514
GO:0006353,18.505736679969015
GO:0006353,25.58825634988867
GO:0006353,24.709867116168937
GO:0006353,27.640818152986462
GO:0006360,22.282634607656167
GO:0006360,22.346727209675297
GO:0006360,20.971954938312734
GO:0006360,21.961316775199926
GO:0006360,20.180911562084287
GO:0006364,5.097956586181707
GO:0006364,5.104822669057967
GO:0006364,5.094607304046853
GO:0006364,5.12780137751413
GO:0006364,5.124829599426311
GO:0006366,0.6113078802585618
GO:0006366,0.6396857188364189
GO:0006366,0.6663757508904712
GO:0006366,0.6363365587536407
GO:0006366,0.6288057193782167
GO:0006383,14.364927578635728
GO:0006383,12.635908477396963
GO:0006383,12.866945374177746
GO:0006383,13.163154303617993
GO:0006383,12.746232478969171
GO:0006397,3.4903550831841947
GO:0006397,3.3732094877412724
GO:0006397,3.4100180551231816
GO:0006397,3.2228396969992263
GO:0006397,3.406119228406979
GO:0006401,7.509511175204809
GO:0006401,7.208129117829896
GO:0006401,6.693372906523708
GO:0006401,6.993580761223297
GO:0006401,7.22487389047814
GO:0006413,15.862519004125748
GO:0006413,17.041084202834224
GO:0006413,16.977031338128963
GO:0006413,18.504932210054548
GO:0006413,15.356971265892017
GO:0006414,34.508248882504276
GO:0006414,26.695732169250636
GO:0006414,25.989825616850112
GO:0006414,25.366463594790098
GO:0006414,23.870373684072508
GO:0006418,15.585370453404057
GO:0006418,17.637943994503622
GO:0006418,13.17216742790661
GO:0006418,11.707859278260159
GO:0006418,13.530238221239642
GO:0006457,4.739184444898576
GO:0006457,4.1699225920301775
GO:0006457,4.072666619800275
GO:0006457,4.747779683577427
GO:0006457,4.5372479579724905
GO:0006468,3.522567029127265
GO:0006468,3.4328715367287224
GO:0006468,3.5773437548445606
GO:0006468,3.6727169899161956
GO:0006468,3.340333441736494
GO:0006470,15.336463218605909
GO:0006470,17.194652825121025
GO:0006470,15.517293678813482
GO:0006470,15.837969054128862
GO:0006470,9.245474256608402
GO:0006486,8.459868753681562
GO:0006486,8.324846653872415
GO:0006486,8.270709390637062
GO:0006486,8.358816050967024
GO:0006486,8.067874936598757
GO:0006497,9.367326368598292
GO:0006497,9.342945315768947
GO:0006497,9.940248135516299
GO:0006497,8.968468708607922
GO:0006497,9.302560085776673
GO:0006605,0.9935046630231581
GO:0006605,0.8843987288326935
GO:0006605,0.8989004328451031
GO:0006605,0.9731036416888689
GO:0006605,0.9999031265262265
GO:0006629,1.1271198137943337
GO:0006629,1.131056441205413
GO:0006629,1.1424323243054162
GO:0006629,1.24756571195711
GO:0006629,1.2039737844807066
GO:0006766,3.865004813429717
GO:0006766,3.8631901750310798
GO:0006766,3.7895187760398463
GO:0006766,4.082756841654019
GO:0006766,4.136534049340733
GO:0006811,3.2324170529056024
GO:0006811,3.5273319291065146
GO:0006811,3.2606010107178403
GO:0006811,3.5490503672348908
GO:0006811,3.6091964910433365
GO:0006865,8.775175512682317
GO:0006865,9.423909769551136
GO:0006865,8.700612501713584
GO:0006865,10.243806336164166
GO:0006865,8.706173348056126
GO:0006869,13.101765724605627
GO:0006869,11.216073243473828
GO:0006869,11.183615217734909
GO:0006869,12.27730868637761
GO:0006869,10.785834250036391
GO:0006873,2.893876707494444
GO:0006873,3.1277458827621505
GO:0006873,3.1687546982335517
GO:0006873,2.9854743957409906
GO:0006873,2.992823857165116
GO:0006887,11.601824870713562
GO:0006887,9.909558356388368
GO:0006887,11.40431341668815
GO:0006887,10.41985498607532
GO:0006887,11.132391942590907
GO:0006897,5.471578835084419
GO:0006897,5.540751126494132
GO:0006897,5.743975793676554
GO:0006897,5.506777479704075
GO:0006897,5.321107258131275
GO:0006970,4.899234005494725
GO:0006970,4.679342685166393
GO:0006970,4.728732214486872
GO:0006970,4.589014269981703
GO:0006970,4.6218550884375755
GO:0006979,6.733989633978234
GO:0006979,5.8654466456829475
GO:0006979,6.488757187692849
GO:0006979,6.497042900619688
GO:0006979,5.800113394112373
GO:0006997,9.755949933055726
GO:0006997,8.999064191830975
GO:0006997,9.135244112265866
GO:0006997,10.502406321701969
GO:0006997,10.236113569784667
GO:0007005,3.495609261590084
GO:0007005,3.7768406093376052
GO:0007005,3.442777140401261
GO:0007005,3.6348892321515214
GO:0007005,3.984970382390319
GO:0007010,1.241753272052394
GO:0007010,1.2816958874777478
GO:0007010,1.217551002292807
GO:0007010,1.3083958727596448
GO:0007010,1.257979512107578
GO:0007031,11.667341689649307
GO:0007031,11.56522420648838
GO:0007031,12.102255256567778
GO:0007031,11.062396934935302
GO:0007031,13.32752818233438
GO:0007033,6.724670196171532
GO:0007033,6.024995410384985
GO:0007033,6.558210965967257
GO:0007033,6.543756061648834
GO:0007033,6.259171793798295
GO:0007059,4.830515453920356
GO:0007059,4.773449241348067
GO:0007059,5.065725439234662
GO:0007059,4.824166307519748
GO:0007059,4.805270251811544
GO:0007114,5.364371642574825
GO:0007114,5.308349762991073
GO:0007114,5.684217348089824
GO:0007114,5.660837794971923
GO:0007114,5.52428488107023
GO:0007124,5.283584643610685
GO:0007124,5.089223359869563
GO:0007124,5.131106562461913
GO:0007124,5.118467276147171
GO:0007124,5.592390003473633
GO:0008033,14.873359330606625
GO:0008033,14.980173533397041
GO:0008033,16.061901769678734
GO:0008033,13.63354612865291
GO:0008033,15.24151715427936
GO:0008135,15.819952418863814
GO:0008135,14.663661200860805
GO:0008135,15.988593826994084
GO:0008135,16.23558211789728
GO:0008135,15.453623468748857
GO:0008213,32.27310810223507
