Term,AUC Mean,AUC Std,PCorp Mean,PCorp Std
GO:0000054,0.8157475520671961,0.012965581711372168,31.838832417132192,1.7144791626737554
GO:0000278,0.7027813546100382,0.00662469498796359,1.4397387177928642,0.04503216123053168
GO:0000747,0.5605521427836121,0.008983460766760676,2.609212473856277,0.12674338224010495
GO:0000902,0.5611793407235209,0.0028358905652596856,0.5502321475134776,0.01303827549461001
GO:0000910,0.5950319290552949,0.007762304914943906,3.223457639318729,0.10442063880009861
GO:0001403,0.5564339969721317,0.02444157930304095,9.13951435127223,0.5816367795474675
GO:0003700,0.5379819153920733,0.017000198289795317,5.576460275511883,0.2006838318462691
GO:0004518,0.7462092184756698,0.004173944962169124,4.426479551984281,0.02191314339359464
GO:0005085,0.6442075729189365,0.015117010774493355,12.983479746911442,0.38420306841467733
GO:0006260,0.747398921729304,0.005215214684515544,5.171659949237023,0.11609689825860177
GO:0006281,0.7250125008467659,0.004712777611630357,2.2438431989970717,0.04314503875111531
GO:0006310,0.6523837912555601,0.004984987002108118,3.7517437497001938,0.11650767576732794
GO:0006325,0.7250510450846568,0.002321733759813875,1.5436696651460484,0.022011127638819107
GO:0006352,0.7117690169879141,0.013548237061723976,9.966749329596222,0.22018384476606667
GO:0006353,0.591594212908816,0.08347562247246043,25.19231124655952,3.7362244954352044
GO:0006360,0.748514906666531,0.018981230093809174,21.548709018585683,0.842524790797733
GO:0006364,0.9067520295646034,0.0014948018109999734,5.110003507245393,0.013752015560124895
GO:0006366,0.6688416499945282,0.005098961575808666,0.6365023256234619,0.017869419873774894
GO:0006383,0.6337784739108954,0.023469362240366578,13.15543364255952,0.6298432599507736
GO:0006397,0.7443482775949406,0.0051661440899234915,3.3805083102909705,0.08775616458097542
GO:0006401,0.6444239504716778,0.015827616163156238,7.12589357025197,0.27140488569377785
GO:0006413,0.7172881472043974,0.03243301970112469,16.7485076042071,1.0903394645138396
GO:0006414,0.5891182514230693,0.09074042230715865,27.286128789493528,3.7293561407415816
GO:0006418,0.5441369953020152,0.04792047724820868,14.32671587506282,2.0675691838989154
GO:0006457,0.5691568469875599,0.0174468325483262,4.453360259655788,0.28308301497490534
GO:0006468,0.5857005147932645,0.006913372436932787,3.5091665504706477,0.11480592144486255
GO:0006470,0.5165519906848003,0.07946740971775709,14.626370606655536,2.768250903354182
GO:0006486,0.7316776394725744,0.006422494612421072,8.296423157151363,0.1298543170601354
GO:0006497,0.5938750028757898,0.012605146387953957,9.384309722853626,0.3132646547123473
GO:0006605,0.6322523364715871,0.006856180509607949,0.9499621185832099,0.04864450918308118
GO:0006629,0.6362514862704911,0.01003327441304805,1.1704296151485958,0.04750794194931445
GO:0006766,0.553301187912411,0.018394571799391028,3.9474009310990796,0.1363084043400433
GO:0006811,0.6013938863803485,0.010194317012245317,3.4357193702016375,0.15705372287176794
GO:0006865,0.4649204076887422,0.024007319155286234,9.169935493633465,0.6014775740193776
GO:0006869,0.5429422303117555,0.024756820274909705,11.712919424445673,0.8525180673568835
GO:0006873,0.594384801951523,0.008644097915623204,3.0337351082792505,0.10062953294417122
GO:0006887,0.6516820719979014,0.014517593283026951,10.893588714491262,0.6343823054393035
GO:0006897,0.6549630381605185,0.0017376054369670814,5.516838098618091,0.136105506372733
GO:0006970,0.5514047755336604,0.011654633656002394,4.703635652713454,0.10890805605505573
GO:0006979,0.5679112418304381,0.02233432562190168,6.277069952417219,0.3738706953143575
GO:0006997,0.7063638533593758,0.015496356369377361,9.725755625727839,0.5901436297113193
GO:0007005,0.6170427887659489,0.014964891863666719,3.6670173251741582,0.19690195500677232
GO:0007010,0.6593643546802108,0.00629036214109799,1.2614751093380343,0.031435442272319536
GO:0007031,0.6318079810711481,0.02213842705632729,11.944949253995029,0.7663452666908039
GO:0007033,0.6423139033035588,0.018210001025546176,6.422160885594181,0.24864140963960962
GO:0007059,0.7585686891232599,0.005703761874565229,4.859825338766875,0.1048451953594932
GO:0007114,0.6578624454806724,0.010130080695241172,5.508412285939575,0.15176667288114087
GO:0007124,0.5340088969682703,0.0071342597732935555,5.242954369112593,0.18729456646551318
GO:0008033,0.5946413068246171,0.027366615602403638,14.958099583322934,0.7824084368296753
GO:0008135,0.7266048967034967,0.012434425340664022,15.632282606672968,0.5470456031702078
GO:0008213,0.6714564085864207,0.06395826670483483,27.317443687594128,3.462031162266031
GO:0008380,0.7307963719379269,0.007375464703986922,4.224300231666804,0.09667712573633704
GO:0008643,0.5120224477359702,0.025057901042408414,11.982833252535372,0.4795591449663636
GO:0009408,0.5391989222883504,0.04542096668669291,21.478915333261266,0.888962917977442
GO:0009451,0.8085198652878626,0.010281685113808111,12.283172243869071,0.1562638572652445
GO:0010324,0.663054544313977,0.01393504336791757,5.673739370632389,0.17787929422283005
GO:0015931,0.6852986117279226,0.01365490466148561,5.726804612219839,0.20661239887944796
GO:0016050,0.6455282451704274,0.05508381480240139,37.76710285926905,3.0865847768326784
GO:0016197,0.6768544349406248,0.03005879651897431,11.572591583627968,1.0859011557730849
GO:0016570,0.7088802043748371,0.010749377494441109,5.82148657736983,0.2267818811043628
GO:0018193,0.6120080631985501,0.02949598424749416,19.004018894226558,1.0158151452586228
GO:0032196,0.943406586901214,0.0013286229585235028,9.03990950776855,0.036721906210942644
GO:0032200,0.5542845272524827,0.006717727589156217,0.497961059985346,0.019677217483278345
GO:0032787,0.6823284656693901,0.00660036928817209,3.699134432561769,0.11012099872569872
GO:0042221,0.6300338635782997,0.007286297007245126,0.3198459508006942,0.02698797093483757
GO:0042255,0.874017144546424,0.0059730600026834816,15.180224657212417,0.1074936552813181
GO:0042273,0.9028661966761934,0.004970260132174277,15.342294635586722,0.1219756713134424
GO:0042274,0.8189264171385686,0.02136186183094721,36.5147134868364,1.8584966466884187
GO:0042594,0.5450026327895717,0.059937999332869404,24.09597684963622,3.2320158208057426
GO:0043543,0.5605526247869996,0.017922938529865935,5.923514195427218,0.28813847844713497
GO:0045333,0.7164127766286712,0.015116739240769263,7.863934354199067,0.23332286821989393
GO:0048193,0.766475337458562,0.006481583487368334,3.2996555300757864,0.06904714155738309
GO:0048284,0.5530192673774934,0.07352136624614801,21.07104416264179,2.7428739036013217
