GO Term,AUC
GO:0000054,0.8181927714494835
GO:0000054,0.8228552150598514
GO:0000054,0.8342960269753464
GO:0000054,0.8064479002900405
GO:0000054,0.7969458465612578
GO:0000278,0.691965750179055
GO:0000278,0.6996941137275373
GO:0000278,0.7056905003570269
GO:0000278,0.7117445222442091
GO:0000278,0.7048118865423629
GO:0000747,0.5672229841185856
GO:0000747,0.568937877084037
GO:0000747,0.5502224430934868
GO:0000747,0.5674303983537401
GO:0000747,0.548947011268211
GO:0000902,0.562413658842373
GO:0000902,0.5619717049147797
GO:0000902,0.5651892497821696
GO:0000902,0.5595322499700706
GO:0000902,0.5567898401082123
GO:0000910,0.5854922490506207
GO:0000910,0.5886989641667867
GO:0000910,0.5938313648760024
GO:0000910,0.6001798494274846
GO:0000910,0.60695721775558
GO:0001403,0.5804035336840401
GO:0001403,0.5774646396564065
GO:0001403,0.5462138596207566
GO:0001403,0.5139357053757041
GO:0001403,0.5641522465237512
GO:0003700,0.512785245317429
GO:0003700,0.564202911586312
GO:0003700,0.5335390205074284
GO:0003700,0.5466567673766086
GO:0003700,0.5327256321725881
GO:0004518,0.7429490252938491
GO:0004518,0.7400845421036621
GO:0004518,0.751700413978865
GO:0004518,0.7473702483901552
GO:0004518,0.7489418626118179
GO:0005085,0.654564718731459
GO:0005085,0.6233032264651206
GO:0005085,0.644424287485561
GO:0005085,0.6658796549520457
GO:0005085,0.6328659769604957
GO:0006260,0.742610177611451
GO:0006260,0.7527823955817172
GO:0006260,0.7405517523849561
GO:0006260,0.7534956828581694
GO:0006260,0.7475546002102267
GO:0006281,0.7201687512141083
GO:0006281,0.7313602929948979
GO:0006281,0.7281715356579898
GO:0006281,0.7263171237865194
GO:0006281,0.7190448005803141
GO:0006310,0.6484056183976193
GO:0006310,0.6547586354295675
GO:0006310,0.6601582951076927
GO:0006310,0.6527114221886623
GO:0006310,0.6458849851542589
GO:0006325,0.7211367035720296
GO:0006325,0.7254743630550591
GO:0006325,0.7284150909861201
GO:0006325,0.7253656356652632
GO:0006325,0.7248634321448123
GO:0006352,0.7078038402965787
GO:0006352,0.7297299692258923
GO:0006352,0.6905032500128558
GO:0006352,0.7083048587668694
GO:0006352,0.7225031666373741
GO:0006353,0.6827830618136519
GO:0006353,0.4448215642628406
GO:0006353,0.6171392571019791
GO:0006353,0.5625706089467004
GO:0006353,0.6506565724189082
