GO Term,AUC
GO:0000054,0.9555555566242246
GO:0000054,0.7528988935367821
GO:0000054,0.7323232268293699
GO:0000054,0.8319934088075573
GO:0000054,0.9494949500217582
GO:0000054,0.9129174375519544
GO:0000054,0.7130488677684105
GO:0000054,0.7159596048972824
GO:0000054,1.0
GO:0000054,0.7438383925668519
GO:0000054,0.814949501238086
GO:0000054,0.7783962140964481
GO:0000054,0.9518181819130074
GO:0000054,0.7479127975809691
GO:0000054,0.7397979897983147
GO:0000054,0.7862626318678712
GO:0000054,0.8300000022080811
GO:0000054,0.7543490410105071
GO:0000054,0.8599999912083149
GO:0000054,0.7434343518181281
GO:0000278,0.6806550914528039
GO:0000278,0.6922083636135583
GO:0000278,0.6985905444893076
GO:0000278,0.6964090011605506
GO:0000278,0.7428455459283114
GO:0000278,0.7048701817613752
GO:0000278,0.6749296367547305
GO:0000278,0.676131090465732
GO:0000278,0.6624312735397728
GO:0000278,0.720380000770145
GO:0000278,0.725830999688584
GO:0000278,0.7141197274296057
GO:0000278,0.7083633623254718
GO:0000278,0.6643819998577767
GO:0000278,0.7264767281165537
GO:0000278,0.7477559986770344
GO:0000278,0.67862609126549
GO:0000278,0.67606018124416
GO:0000278,0.7424605455376758
GO:0000278,0.7221007281221259
GO:0000747,0.5294311179599801
GO:0000747,0.5695714552014076
GO:0000747,0.6221405496651476
GO:0000747,0.5477488136478074
GO:0000747,0.5548961817155351
GO:0000747,0.5710157461697966
GO:0000747,0.6319246570718996
GO:0000747,0.5179149233789164
GO:0000747,0.554260543081753
GO:0000747,0.5757788849217528
GO:0000747,0.5096612837402524
GO:0000747,0.5611890606301893
GO:0000747,0.5763000799715748
GO:0000747,0.5520686054008632
GO:0000747,0.5738990863089587
GO:0000747,0.567453821733564
GO:0000747,0.5332898741475273
GO:0000747,0.5251775641970715
GO:0000747,0.6245620199933167
GO:0000747,0.5127585867349285
GO:0000902,0.5725198175924068
GO:0000902,0.5716759998839751
GO:0000902,0.5643803630919216
GO:0000902,0.5410784548011883
GO:0000902,0.5643976360416696
GO:0000902,0.5822822734007019
GO:0000902,0.5547015461388933
GO:0000902,0.5465053640778537
GO:0000902,0.5736359084626151
GO:0000902,0.5568257277492243
GO:0000902,0.5673845450531437
GO:0000902,0.5629108178636948
GO:0000902,0.5378435452110875
GO:0000902,0.531180272409703
GO:0000902,0.599496908886083
GO:0000902,0.5696082733734088
GO:0000902,0.522409999547558
GO:0000902,0.5753133630262137
GO:0000902,0.5711948177222459
GO:0000902,0.5582411801368315
GO:0000910,0.5248129798468849
GO:0000910,0.6308593652846609
GO:0000910,0.6207355558554499
GO:0000910,0.5655610952154873
GO:0000910,0.5854685683586885
GO:0000910,0.677813724072966
GO:0000910,0.5597629296075132
GO:0000910,0.5317506346279787
GO:0000910,0.5920034303195383
GO:0000910,0.5829629012792982
GO:0000910,0.6000995306652137
GO:0000910,0.6002595972399595
GO:0000910,0.5806958987368381
GO:0000910,0.5996220284881287
GO:0000910,0.6322008706301322
GO:0000910,0.5882005998548393
GO:0000910,0.5800252217974595
GO:0000910,0.6254670356484977
GO:0000910,0.6234374199949347
GO:0000910,0.5988991935814282
GO:0001403,0.6439165333565046
GO:0001403,0.5836213410608778
GO:0001403,0.5322356234824697
GO:0001403,0.5618406368363085
GO:0001403,0.6865723572743984
GO:0001403,0.5898780700346858
GO:0001403,0.5112934911181454
GO:0001403,0.5221146401983962
GO:0001403,0.5324099022680178
