Term,AUC Mean,AUC Std,PCorp Mean,PCorp Std
GO:0000054,0.8157475520671958,0.08943860739366753,31.83883241713219,5.7857750475390235
GO:0000278,0.7027813546100383,0.02616075866982947,1.4397387177928642,0.15033186993495704
GO:0000747,0.5605521427836122,0.03452818706256851,2.609212473856277,0.3422455217592575
GO:0000902,0.5611793407235209,0.017856708808833253,0.5502321475134776,0.06727914457850095
GO:0000910,0.5950319290552948,0.03447620593323166,3.223457639318729,0.40429566665217415
GO:0001403,0.5564339969721317,0.06722735693667402,9.13951435127223,1.3790963123868323
GO:0003700,0.5379819153920733,0.03500571343039984,5.5764602755118835,0.49860315331066296
GO:0004518,0.74620921847567,0.04769499337933565,4.426479551984279,0.4537489827815223
GO:0005085,0.6442075729189364,0.06148134547115127,12.983479746911442,1.773080881406317
GO:0006260,0.7473989217293041,0.03884647643434249,5.171659949237023,0.4563981630386435
GO:0006281,0.7250125008467659,0.026346196023581934,2.2438431989970717,0.212869319231103
GO:0006310,0.65238379125556,0.03429493904784773,3.7517437497001938,0.39809183955789446
GO:0006325,0.7250510450846569,0.019703671637405898,1.5436696651460484,0.13227663480454213
GO:0006352,0.711769016987914,0.062311931098848666,9.966749329596222,1.5803967046482656
GO:0006353,0.6227307504303327,0.11830031899815492,26.51822236479949,5.707732710721116
GO:0006360,0.748514906666531,0.08944156267583715,21.548709018585686,4.505755673016628
GO:0006364,0.9067520295646032,0.02879460443314892,5.110003507245393,0.21459408399087404
GO:0006366,0.6688416499945282,0.03449060014179337,0.6365023256234619,0.14355173448392783
GO:0006383,0.6337784739108954,0.08484701369088009,13.15543364255952,3.155935400650699
GO:0006397,0.7443482775949406,0.030518198254978753,3.3805083102909705,0.3566565375355306
GO:0006401,0.6444239504716779,0.048818985424074424,7.125893570251971,0.8422474753227774
GO:0006413,0.7172881472043974,0.11681006362477074,16.7485076042071,3.9764892130529965
GO:0006414,0.6201244751821782,0.20825387659118205,28.722240831045813,8.270671112590014
GO:0006418,0.5441369953020153,0.1251998581088773,14.326715875062817,4.692766994928455
GO:0006457,0.5691568469875599,0.042568313866874145,4.453360259655788,0.6536743924658325
GO:0006468,0.5857005147932645,0.036136561368344554,3.509166550470647,0.4013637865896348
GO:0006470,0.5437389375629477,0.09708192580331888,15.396179585953199,3.4386548975984077
GO:0006486,0.7316776394725741,0.034208542515381746,8.296423157151363,0.7163879464325229
