,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML073C YLR448W,1.0,NA,3.026535412101687e-29,135,1360,0,1,0.09024064171122995,0.0903010033444816,0.9926470588235294,1.0,0.0
1,YIL022W YDR001C,0.0,NA,8.962123512547211e-25,135,1359,1,1,0.09090909090909091,0.09036144578313253,0.9926470588235294,0.9992647058823529,0.0007352941176470588
2,YMR175W YAL044C,0.0,NA,9.308839516090198e-23,135,1358,2,1,0.09157754010695188,0.09042196918955124,0.9926470588235294,0.9985294117647059,0.0014705882352941176
3,YHR068W YNL294C,0.0,NA,2.157618384362038e-22,135,1357,3,1,0.09224598930481283,0.09048257372654156,0.9926470588235294,0.9977941176470588,0.0022058823529411764
4,YNR076W YHL021C,0.0,NA,4.6386530791223725e-22,135,1356,4,1,0.0929144385026738,0.09054325955734406,0.9926470588235294,0.9970588235294118,0.0029411764705882353
5,YNL162W YDL215C,0.0,NA,7.5087405932567575e-22,135,1355,5,1,0.09358288770053476,0.09060402684563758,0.9926470588235294,0.9963235294117647,0.003676470588235294
6,YOR095C YDL054C,0.0,NA,9.609542564652137e-22,135,1354,6,1,0.09425133689839572,0.09066487575554064,0.9926470588235294,0.9955882352941177,0.004411764705882353
7,YLR048W YOR261C,0.0,NA,4.4627044321057235e-21,135,1353,7,1,0.09491978609625669,0.0907258064516129,0.9926470588235294,0.9948529411764706,0.005147058823529412
8,YOL047C YNL313C,0.0,NA,1.0483762208298799e-20,135,1352,8,1,0.09558823529411764,0.09078681909885676,0.9926470588235294,0.9941176470588236,0.0058823529411764705
9,YAR002W YDL223C,0.0,NA,1.3375882090023253e-20,135,1351,9,1,0.0962566844919786,0.0908479138627187,0.9926470588235294,0.9933823529411765,0.006617647058823529
10,YLR083C YNL157W,0.0,NA,1.3860041242308197e-20,135,1350,10,1,0.09692513368983957,0.09090909090909091,0.9926470588235294,0.9926470588235294,0.007352941176470588
11,YOR048C YOR120W,0.0,NA,2.227062145587845e-20,135,1349,11,1,0.09759358288770054,0.09097035040431267,0.9926470588235294,0.9919117647058824,0.008088235294117648
12,YAR002W YGR110W,0.0,NA,3.251996601001726e-20,135,1348,12,1,0.0982620320855615,0.09103169251517194,0.9926470588235294,0.9911764705882353,0.008823529411764706
13,YBR133C YDL237W,0.0,NA,3.5891563880306206e-20,135,1347,13,1,0.09893048128342247,0.09109311740890688,0.9926470588235294,0.9904411764705883,0.009558823529411765
14,YMR212C YOL044W,0.0,NA,3.805016277459722e-20,135,1346,14,1,0.09959893048128342,0.09115462525320729,0.9926470588235294,0.9897058823529412,0.010294117647058823
15,YMR261C YDR123C,0.0,NA,5.491087277477542e-20,135,1345,15,1,0.10026737967914438,0.09121621621621621,0.9926470588235294,0.9889705882352942,0.011029411764705883
16,YDR533C YLR383W,0.0,NA,5.77481927487118e-20,135,1344,16,1,0.10093582887700535,0.09127789046653144,0.9926470588235294,0.9882352941176471,0.011764705882352941
17,YLR258W YOR209C,0.0,NA,6.450268467452987e-20,135,1343,17,1,0.10160427807486631,0.09133964817320704,0.9926470588235294,0.9875,0.0125
18,YGR171C YMR034C,0.0,NA,8.11672527031307e-20,135,1342,18,1,0.10227272727272728,0.09140148950575491,0.9926470588235294,0.986764705882353,0.013235294117647059
19,YML072C YNL160W,0.0,NA,1.1401356085184573e-19,135,1341,19,1,0.10294117647058823,0.09146341463414634,0.9926470588235294,0.9860294117647059,0.013970588235294118
20,YLR056W YPR160W,0.0,NA,2.34314883431225e-19,135,1340,20,1,0.1036096256684492,0.09152542372881356,0.9926470588235294,0.9852941176470589,0.014705882352941176
21,YEL040W YOR391C,0.0,NA,3.320290054090782e-19,135,1339,21,1,0.10427807486631016,0.09158751696065129,0.9926470588235294,0.9845588235294118,0.015441176470588236
22,YML072C YDL154W,0.0,NA,4.118523739601458e-19,135,1338,22,1,0.10494652406417113,0.09164969450101833,0.9926470588235294,0.9838235294117647,0.016176470588235296
23,YNL220W YPR151C,0.0,NA,4.2058789236719446e-19,135,1337,23,1,0.10561497326203209,0.09171195652173914,0.9926470588235294,0.9830882352941176,0.016911764705882352
24,YIL097W YMR290C,0.0,NA,4.282309119802137e-19,135,1336,24,1,0.10628342245989304,0.09177430319510536,0.9926470588235294,0.9823529411764705,0.01764705882352941
25,YBR089C-A YLR216C,0.0,NA,5.08300211667151e-19,135,1335,25,1,0.10695187165775401,0.09183673469387756,0.9926470588235294,0.9816176470588235,0.01838235294117647
26,YDR150W YDR216W,0.0,NA,5.664942289166347e-19,135,1334,26,1,0.10762032085561497,0.09189925119128659,0.9926470588235294,0.9808823529411764,0.01911764705882353
27,YBR242W YHL021C,0.0,NA,8.560621923269878e-19,135,1333,27,1,0.10828877005347594,0.09196185286103542,0.9926470588235294,0.9801470588235294,0.019852941176470587
28,YGR099W YMR255W,0.0,NA,8.56320220979316e-19,135,1332,28,1,0.1089572192513369,0.09202453987730061,0.9926470588235294,0.9794117647058823,0.020588235294117647
29,YJL068C YLR383W,0.0,NA,9.01175744056229e-19,135,1331,29,1,0.10962566844919786,0.09208731241473397,0.9926470588235294,0.9786764705882353,0.021323529411764706
30,YBR058C YAL043C,0.0,NA,1.0207140959181047e-18,135,1330,30,1,0.11029411764705882,0.09215017064846416,0.9926470588235294,0.9779411764705882,0.022058823529411766
31,YLR259C YMR318C,0.0,NA,1.2079275058129704e-18,135,1329,31,1,0.11096256684491979,0.09221311475409837,0.9926470588235294,0.9772058823529411,0.022794117647058822
32,YML127W YDR222W,0.0,NA,1.5360188730123548e-18,135,1328,32,1,0.11163101604278075,0.09227614490772386,0.9926470588235294,0.9764705882352941,0.023529411764705882
33,YOR095C YOR261C,0.0,NA,1.6731945766902393e-18,135,1327,33,1,0.11229946524064172,0.09233926128590972,0.9926470588235294,0.975735294117647,0.02426470588235294
34,YIL079C YMR105C,0.0,NA,1.7864001371799855e-18,135,1326,34,1,0.11296791443850267,0.09240246406570841,0.9926470588235294,0.975,0.025
35,YHL024W YNL294C,0.0,NA,1.8417993179348057e-18,135,1325,35,1,0.11363636363636363,0.09246575342465753,0.9926470588235294,0.9742647058823529,0.025735294117647058
36,YMR257C YCR002C,0.0,NA,2.024488153276583e-18,135,1324,36,1,0.1143048128342246,0.09252912954078135,0.9926470588235294,0.9735294117647059,0.026470588235294117
37,YGL056C YGR062C,0.0,NA,2.0493449306838014e-18,135,1323,37,1,0.11497326203208556,0.09259259259259259,0.9926470588235294,0.9727941176470588,0.027205882352941177
38,YIL061C YDR103W,0.0,NA,2.1524275582347003e-18,135,1322,38,1,0.11564171122994653,0.09265614275909403,0.9926470588235294,0.9720588235294118,0.027941176470588237
39,YJL094C YDL014W,0.0,NA,2.250430262848758e-18,135,1321,39,1,0.1163101604278075,0.09271978021978022,0.9926470588235294,0.9713235294117647,0.028676470588235293
40,YDL148C YGR201C,0.0,NA,2.460175555641685e-18,135,1320,40,1,0.11697860962566844,0.09278350515463918,0.9926470588235294,0.9705882352941176,0.029411764705882353
41,YGR136W YPL178W,0.0,NA,2.4765216785214987e-18,135,1319,41,1,0.11764705882352941,0.09284731774415406,0.9926470588235294,0.9698529411764706,0.030147058823529412
42,YLR388W YNL157W,0.0,NA,2.5236428492961945e-18,135,1318,42,1,0.11831550802139038,0.0929112181693049,0.9926470588235294,0.9691176470588235,0.030882352941176472
43,YLR078C YJL099W,0.0,NA,2.766155247694185e-18,135,1317,43,1,0.11898395721925134,0.09297520661157024,0.9926470588235294,0.9683823529411765,0.03161764705882353
44,YNL263C YBR200W,0.0,NA,3.130497495045976e-18,135,1316,44,1,0.1196524064171123,0.09303928325292901,0.9926470588235294,0.9676470588235294,0.03235294117647059
45,YPR026W YOR209C,0.0,NA,3.2958105744404642e-18,135,1315,45,1,0.12032085561497326,0.09310344827586207,0.9926470588235294,0.9669117647058824,0.03308823529411765
46,YAR007C YPL018W,0.0,NA,4.171526836615653e-18,135,1314,46,1,0.12098930481283422,0.09316770186335403,0.9926470588235294,0.9661764705882353,0.033823529411764704
47,YDL237W YGR257C,0.0,NA,4.320246879717481e-18,135,1313,47,1,0.12165775401069519,0.09323204419889503,0.9926470588235294,0.9654411764705882,0.03455882352941177
