,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR208C YBR136W,0.0,NA,9.810134618928106e-39,210,2099,1,0,0.09134199134199134,0.0909484625378952,1.0,0.9995238095238095,0.0004761904761904762
1,YBR001C YPR132W,0.0,NA,2.8875159147705454e-33,210,2098,2,0,0.09177489177489177,0.09098786828422877,1.0,0.9990476190476191,0.0009523809523809524
2,YDR127W YMR071C,0.0,NA,2.171061344743871e-28,210,2097,3,0,0.09220779220779221,0.09102730819245773,1.0,0.9985714285714286,0.0014285714285714286
3,YGR200C YBR067C,0.0,NA,2.302362581667443e-28,210,2096,4,0,0.09264069264069263,0.09106678230702515,1.0,0.9980952380952381,0.0019047619047619048
4,YER143W YER174C,0.0,NA,2.139483412189709e-27,210,2095,5,0,0.09307359307359307,0.0911062906724512,1.0,0.9976190476190476,0.002380952380952381
5,YLL039C YOL123W,0.0,NA,6.636441046963469e-27,210,2094,6,0,0.09350649350649351,0.09114583333333333,1.0,0.9971428571428571,0.002857142857142857
6,YDL215C YGL131C,0.0,NA,1.0812393345291513e-26,210,2093,7,0,0.09393939393939393,0.0911854103343465,1.0,0.9966666666666667,0.0033333333333333335
7,YKR043C YOL071W,0.0,NA,1.3241104249844548e-26,210,2092,8,0,0.09437229437229437,0.09122502172024327,1.0,0.9961904761904762,0.0038095238095238095
8,YPR204W YHR001W-A,0.0,NA,8.55070185885486e-26,210,2091,9,0,0.09480519480519481,0.09126466753585398,1.0,0.9957142857142857,0.004285714285714286
9,YDL207W YHR001W,0.0,NA,6.34141467968595e-25,210,2090,10,0,0.09523809523809523,0.09130434782608696,1.0,0.9952380952380953,0.004761904761904762
10,YNL167C YPL221W,0.0,NA,8.534185206911311e-25,210,2089,11,0,0.09567099567099567,0.09134406263592866,1.0,0.9947619047619047,0.005238095238095238
11,YPR178W YPR173C,0.0,NA,9.249151538988008e-25,210,2088,12,0,0.09610389610389611,0.09138381201044386,1.0,0.9942857142857143,0.005714285714285714
12,YDL025C YDR162C,0.0,NA,1.2817536233623572e-24,210,2087,13,0,0.09653679653679653,0.0914235959947758,1.0,0.9938095238095238,0.006190476190476191
13,YPR152C YDL229W,0.0,NA,1.3149154622731986e-24,210,2086,14,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
14,YMR135C YEL059C-A,0.0,NA,1.9681698959877475e-24,210,2085,15,0,0.09740259740259741,0.0915032679738562,1.0,0.9928571428571429,0.007142857142857143
15,YGR047C YGL049C,0.0,NA,3.407380156032219e-24,210,2084,16,0,0.09783549783549783,0.09154315605928509,1.0,0.9923809523809524,0.007619047619047619
16,YLR238W YDL122W,0.0,NA,3.808145161711649e-24,210,2083,17,0,0.09826839826839827,0.09158307893589185,1.0,0.991904761904762,0.008095238095238095
17,YPR167C YDR262W,0.0,NA,5.277514165808399e-24,210,2082,18,0,0.0987012987012987,0.09162303664921466,1.0,0.9914285714285714,0.008571428571428572
18,YOR062C YGL256W,0.0,NA,7.061528624992053e-24,210,2081,19,0,0.09913419913419913,0.09166302924487124,1.0,0.9909523809523809,0.009047619047619047
