,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBL034C YMR266W,0.0,NA,0.0,1711,17109,1,0,0.09096222304872217,0.09091392136025504,1.0,0.9999415546464057,5.844535359438925e-05
1,YHL033C YBR072W,0.0,NA,0.0,1711,17108,2,0,0.09101535518835344,0.09091875232477815,1.0,0.9998831092928112,0.0001168907071887785
2,YBR189W YNL302C,0.0,NA,0.0,1711,17107,3,0,0.0910684873279847,0.09092358380274206,1.0,0.9998246639392169,0.00017533606078316773
3,YMR215W YNR001C,0.0,NA,3.38197358781398e-39,1711,17106,4,0,0.09112161946761596,0.09092841579422863,1.0,0.9997662185856224,0.000233781414377557
4,YPL249C YAR009C,0.0,NA,8.073696008681508e-38,1711,17105,5,0,0.09117475160724722,0.09093324829931973,1.0,0.9997077732320281,0.0002922267679719462
5,YOR161C YJL109C,0.0,NA,2.779625498975896e-37,1711,17104,6,0,0.09122788374687849,0.09093808131809726,1.0,0.9996493278784336,0.00035067212156633545
6,YJR019C YNL065W,0.0,NA,3.2128316503396873e-37,1711,17103,7,0,0.09128101588650975,0.09094291485064314,1.0,0.9995908825248393,0.0004091174751607247
7,YFR053C YHR128W,0.0,NA,5.5228024401675635e-37,1711,17102,8,0,0.09133414802614101,0.09094774889703928,1.0,0.9995324371712448,0.000467562828755114
8,YDL014W YJR122W,0.0,NA,3.327983856113026e-36,1711,17101,9,0,0.09138728016577227,0.09095258345736763,1.0,0.9994739918176505,0.0005260081823495032
9,YAL061W YJL109C,0.0,NA,3.442307210660299e-36,1711,17100,10,0,0.09144041230540353,0.09095741853171017,1.0,0.9994155464640561,0.0005844535359438924
10,YJL157C YDR258C,0.0,NA,4.7480601682753045e-36,1711,17099,11,0,0.0914935444450348,0.09096225412014886,1.0,0.9993571011104617,0.0006428988895382817
11,YOL052C-A YCR034W,0.0,NA,4.990676276025663e-36,1711,17098,12,0,0.09154667658466606,0.0909670902227657,1.0,0.9992986557568674,0.0007013442431326709
12,YJL208C YDR223W,0.0,NA,6.248783471557794e-36,1711,17097,13,0,0.09159980872429732,0.09097192683964271,1.0,0.9992402104032729,0.0007597895967270602
13,YPR002W YLR175W,0.0,NA,6.691395407263439e-36,1711,17096,14,0,0.09165294086392858,0.0909767639708619,1.0,0.9991817650496786,0.0008182349503214494
14,YDR223W YGL078C,0.0,NA,1.9864956262949864e-35,1711,17095,15,0,0.09170607300355986,0.09098160161650537,1.0,0.9991233196960841,0.0008766803039158387
15,YGR127W YML056C,0.0,NA,3.33333434996145e-35,1711,17094,16,0,0.09175920514319112,0.09098643977665515,1.0,0.9990648743424898,0.000935125657510228
16,YDR223W YML056C,0.0,NA,4.52457102674077e-35,1711,17093,17,0,0.09181233728282238,0.09099127845139332,1.0,0.9990064289888954,0.0009935710111046172
17,YOL124C YFR053C,0.0,NA,4.952804250114366e-35,1711,17092,18,0,0.09186546942245365,0.090996117640802,1.0,0.998947983635301,0.0010520163646990065
18,YBL034C YAR009C,0.0,NA,5.25436389487651e-35,1711,17091,19,0,0.09191860156208491,0.0910009573449633,1.0,0.9988895382817066,0.0011104617182933958
19,YNL312W YMR015C,0.0,NA,2.322671455992999e-34,1711,17090,20,0,0.09197173370171617,0.09100579756395936,1.0,0.9988310929281122,0.0011689070718877848
20,YNL015W YEL017C-A,0.0,NA,4.4946573931800425e-34,1711,17089,21,0,0.09202486584134743,0.09101063829787234,1.0,0.9987726475745178,0.0012273524254821741
21,YLR185W YPR184W,0.0,NA,4.980183396172688e-34,1711,17088,22,0,0.0920779979809787,0.0910154795467844,1.0,0.9987142022209234,0.0012857977790765634
