,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR086C YLR406C,0.0,NA,1.4802787595427568e-31,3403,34029,1,0,0.09093580530547912,0.09091151955546056,1.0,0.9999706141639729,2.938583602703497e-05
1,YDR471W YBR191W,0.0,NA,1.8131611994651234e-26,3403,34028,2,0,0.09096251970186733,0.0909139483315968,1.0,0.999941228327946,5.877167205406994e-05
2,YOR234C YLR448W,0.0,NA,1.9412352326180834e-26,3403,34027,3,0,0.09098923409825554,0.09091637723751002,1.0,0.9999118424919189,8.81575080811049e-05
3,YML073C YNL301C,0.0,NA,2.7269491683099665e-26,3403,34026,4,0,0.09101594849464377,0.09091880627321061,1.0,0.9998824566558918,0.00011754334410813987
4,YFL039C YML026C,0.0,NA,2.890865528099951e-26,3403,34025,5,0,0.09104266289103198,0.09092123543870899,1.0,0.9998530708198649,0.00014692918013517486
5,YDR471W YNL301C,0.0,NA,1.4034568898004623e-25,3403,34024,6,0,0.09106937728742019,0.09092366473401554,1.0,0.9998236849838378,0.0001763150161622098
6,YAL021C YPR152C,0.0,NA,6.562859768695067e-25,3403,34023,7,0,0.0910960916838084,0.0909260941591407,1.0,0.9997942991478107,0.00020570085218924478
7,YBL026W YDL136W,0.0,NA,6.849730989309428e-23,3403,34022,8,0,0.09112280608019661,0.09092852371409485,1.0,0.9997649133117837,0.00023508668821627975
8,YKR057W YCR031C,0.0,NA,1.1467640686939088e-22,3403,34021,9,0,0.09114952047658482,0.09093095339888842,1.0,0.9997355274757567,0.00026447252424331475
9,YGL251C YOR182C,0.0,NA,1.1823360157208589e-22,3403,34020,10,0,0.09117623487297305,0.09093338321353178,1.0,0.9997061416397296,0.0002938583602703497
10,YNL121C YGR217W,1.0,NA,6.082781484591835e-22,3402,34020,10,1,0.09114952047658482,0.09090909090909091,0.9997061416397296,0.9997061416397296,0.0002938583602703497
11,YDR163W YNL166C,0.0,NA,6.327747408123202e-22,3402,34019,11,1,0.09117623487297305,0.09091152026936747,0.9997061416397296,0.9996767558037026,0.00032324419629738463
12,YKR057W YIL133C,0.0,NA,1.098721833720774e-21,3402,34018,12,1,0.09120294926936126,0.09091394975948691,0.9997061416397296,0.9996473699676756,0.0003526300323244196
13,YGR214W YDR397C,0.0,NA,4.483128684652394e-21,3402,34017,13,1,0.09122966366574947,0.09091637937945964,0.9997061416397296,0.9996179841316486,0.0003820158683514546
14,YDL082W YCR031C,0.0,NA,5.936825101999748e-21,3402,34016,14,1,0.09125637806213768,0.09091880912929606,0.9997061416397296,0.9995885982956215,0.00041140170437848955
15,YPR060C YJL057C,0.0,NA,1.876011217264315e-20,3402,34015,15,1,0.0912830924585259,0.0909212390090066,0.9997061416397296,0.9995592124595944,0.0004407875404055245
16,YLR316C YPL241C,0.0,NA,2.147119339911143e-20,3402,34014,16,1,0.09130980685491412,0.09092366901860167,0.9997061416397296,0.9995298266235675,0.0004701733764325595
