,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL075W YFR031C-A,0.0,NA,3.0193729087311664e-30,1596,15959,1,0,0.09096605149236728,0.09091426943890629,1.0,0.999937343358396,6.265664160401002e-05
1,YML025C YNL012W,0.0,NA,3.401101281597986e-28,1596,15958,2,0,0.09102301207564366,0.09091944855873305,1.0,0.999874686716792,0.00012531328320802005
2,YDR424C YGR034W,0.0,NA,2.946003939442785e-27,1596,15957,3,0,0.09107997265892002,0.09092462826867202,1.0,0.9998120300751879,0.00018796992481203009
3,YGL029W YFR015C,0.0,NA,7.092514045969197e-26,1596,15956,4,0,0.0911369332421964,0.09092980856882407,1.0,0.9997493734335839,0.0002506265664160401
4,YPL283C YMR165C,0.0,NA,5.276225955950173e-24,1596,15955,5,0,0.09119389382547277,0.09093498945929007,1.0,0.99968671679198,0.0003132832080200501
5,YOR095C YBL082C,0.0,NA,1.8802999813756727e-23,1596,15954,6,0,0.09125085440874915,0.09094017094017094,1.0,0.999624060150376,0.00037593984962406017
6,YEL049W YMR290C,0.0,NA,3.156848108839703e-23,1596,15953,7,0,0.09130781499202552,0.09094535301156761,1.0,0.999561403508772,0.0004385964912280702
7,YDR060W YJL039C,0.0,NA,4.195038600575402e-23,1596,15952,8,0,0.09136477557530188,0.09095053567358104,1.0,0.9994987468671679,0.0005012531328320802
8,YNL151C YMR302C,0.0,NA,4.21946552073339e-23,1596,15951,9,0,0.09142173615857827,0.09095571892631218,1.0,0.9994360902255639,0.0005639097744360903
9,YFL014W YPL012W,0.0,NA,1.4948864929017688e-22,1596,15950,10,0,0.09147869674185463,0.09096090276986207,1.0,0.9993734335839599,0.0006265664160401002
10,YHR081W YPL131W,0.0,NA,2.7666876656458495e-22,1596,15949,11,0,0.09153565732513101,0.09096608720433172,1.0,0.9993107769423559,0.0006892230576441103
11,YJR047C YML054C,0.0,NA,3.4601579955945986e-22,1596,15948,12,0,0.09159261790840738,0.09097127222982217,1.0,0.9992481203007518,0.0007518796992481203
12,YIL166C YMR217W,0.0,NA,7.175202124593644e-22,1596,15947,13,0,0.09164957849168376,0.09097645784643447,1.0,0.9991854636591478,0.0008145363408521303
13,YHR103W YJL069C,0.0,NA,7.938225752575878e-22,1596,15946,14,0,0.09170653907496013,0.09098164405426976,1.0,0.9991228070175439,0.0008771929824561404
14,YOR303W YJL223C,0.0,NA,8.596900627063904e-22,1596,15945,15,0,0.0917634996582365,0.09098683085342911,1.0,0.9990601503759399,0.0009398496240601503
15,YKL002W YGR027C,0.0,NA,9.013255606823292e-22,1596,15944,16,0,0.09182046024151287,0.09099201824401368,1.0,0.9989974937343359,0.0010025062656641604
16,YDR324C YDR171W,0.0,NA,1.1512045856620596e-21,1596,15943,17,0,0.09187742082478925,0.09099720622612463,1.0,0.9989348370927318,0.0010651629072681705
17,YBR008C YIL079C,0.0,NA,1.1734041665204865e-21,1596,15942,18,0,0.09193438140806562,0.09100239479986315,1.0,0.9988721804511278,0.0011278195488721805
18,YCR021C YNL234W,0.0,NA,1.4107113992436356e-21,1596,15941,19,0,0.09199134199134198,0.09100758396533044,1.0,0.9988095238095238,0.0011904761904761906
19,YER074W YBR159W,0.0,NA,1.514893242392073e-21,1596,15940,20,0,0.09204830257461837,0.09101277372262774,1.0,0.9987468671679198,0.0012531328320802004
20,YLR251W YKR079C,0.0,NA,1.6284207522391e-21,1596,15939,21,0,0.09210526315789473,0.09101796407185629,1.0,0.9986842105263158,0.0013157894736842105
21,YGL103W YNL166C,0.0,NA,1.8700728036362657e-21,1596,15938,22,0,0.09216222374117111,0.09102315501311738,1.0,0.9986215538847117,0.0013784461152882206
22,YHL036W YGR280C,0.0,NA,1.9425365314043602e-21,1596,15937,23,0,0.09221918432444748,0.09102834654651229,1.0,0.9985588972431078,0.0014411027568922306
23,YDR324C YLR312C,0.0,NA,2.070352899708709e-21,1596,15936,24,0,0.09227614490772386,0.09103353867214237,1.0,0.9984962406015038,0.0015037593984962407
24,YER082C YDR406W,0.0,NA,2.2129185688035385e-21,1596,15935,25,0,0.09233310549100023,0.09103873139010896,1.0,0.9984335839598998,0.0015664160401002505
25,YNL083W YNL061W,0.0,NA,2.6780097539407148e-21,1596,15934,26,0,0.0923900660742766,0.09104392470051341,1.0,0.9983709273182957,0.0016290726817042606
26,YDL095W YMR040W,0.0,NA,3.655897585001432e-21,1596,15933,27,0,0.09244702665755297,0.09104911860345713,1.0,0.9983082706766917,0.0016917293233082707
27,YKL082C YGR027C,0.0,NA,4.8226475520141986e-21,1596,15932,28,0,0.09250398724082935,0.09105431309904154,1.0,0.9982456140350877,0.0017543859649122807
28,YJL133W YGR027C,0.0,NA,6.376309231064726e-21,1596,15931,29,0,0.09256094782410572,0.09105950818736806,1.0,0.9981829573934837,0.0018170426065162908
29,YBR181C YNL182C,0.0,NA,6.620531479643523e-21,1596,15930,30,0,0.09261790840738209,0.09106470386853817,1.0,0.9981203007518797,0.0018796992481203006
