,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER102W YMR143W,0.0,NA,0.0,3321,33209,1,0,0.09093646492020475,0.09091157952367916,1.0,0.9999698885877748,3.0111412225233363e-05
1,YDR025W YHL001W,0.0,NA,5.785223715685549e-36,3321,33208,2,0,0.09096383893131861,0.09091406827452161,1.0,0.9999397771755495,6.0222824450466725e-05
2,YGR183C YHR001W-A,1.0,NA,6.043103040739625e-34,3320,33208,2,1,0.09093646492020475,0.09088918090232151,0.9996988858777477,0.9999397771755495,6.0222824450466725e-05
3,YDR500C YPR132W,0.0,NA,9.213577986332861e-34,3320,33207,3,1,0.09096383893131861,0.0908916691762258,0.9996988858777477,0.9999096657633243,9.03342366757001e-05
4,YPR132W YMR143W,0.0,NA,8.986714873505342e-30,3320,33206,4,1,0.09099121294243245,0.09089415758637683,0.9996988858777477,0.9998795543510991,0.00012044564890093345
5,YPL249C-A YLR406C,0.0,NA,2.122426859008543e-29,3320,33205,5,1,0.09101858695354631,0.09089664613278577,0.9996988858777477,0.9998494429388738,0.00015055706112616682
6,YPR132W YKL156W,0.0,NA,4.496714389821783e-27,3320,33204,6,1,0.09104596096466015,0.0908991348154638,0.9996988858777477,0.9998193315266486,0.0001806684733514002
7,YMR033W YHL001W,0.0,NA,8.171623687165845e-27,3320,33203,7,1,0.091073334975774,0.09090162363442214,0.9996988858777477,0.9997892201144234,0.00021077988557663353
8,YJL189W YGR034W,0.0,NA,1.2204188190018326e-26,3320,33202,8,1,0.09110070898688785,0.09090411258967197,0.9996988858777477,0.9997591087021981,0.0002408912978018669
9,YHR039C YLR405W,1.0,NA,7.609015546762964e-25,3319,33202,8,2,0.091073334975774,0.090879220174694,0.9993977717554954,0.9997591087021981,0.0002408912978018669
10,YHR021C YLR344W,0.0,NA,8.765610372447605e-25,3319,33201,9,2,0.09110070898688785,0.09088170865279299,0.9993977717554954,0.9997289972899729,0.00027100271002710027
11,YKR057W YBL092W,0.0,NA,1.2790526622304936e-24,3319,33200,10,2,0.0911280829980017,0.09088419726717599,0.9993977717554954,0.9996988858777477,0.00030111412225233364
12,YPR132W YCR028C-A,0.0,NA,2.386123589146265e-24,3319,33199,11,2,0.09115545700911555,0.09088668601785421,0.9993977717554954,0.9996687744655224,0.000331225534477567
13,YKR057W YPR187W,0.0,NA,3.541804026434142e-24,3319,33198,12,2,0.0911828310202294,0.09088917490483885,0.9993977717554954,0.9996386630532972,0.0003613369467028004
14,YER056C-A YCR028C-A,0.0,NA,1.64565440952295e-23,3319,33197,13,2,0.09121020503134324,0.09089166392814109,0.9993977717554954,0.999608551641072,0.00039144835892803375
15,YGR162W YPR159W,0.0,NA,9.096773509927616e-23,3319,33196,14,2,0.09123757904245709,0.09089415308777214,0.9993977717554954,0.9995784402288468,0.00042155977115326706
16,YOR122C YPR132W,0.0,NA,4.635115448170127e-22,3319,33195,15,2,0.09126495305357094,0.09089664238374322,0.9993977717554954,0.9995483288166215,0.00045167118337850043
17,YGR148C YPL249C-A,0.0,NA,4.737383628358469e-22,3319,33194,16,2,0.09129232706468479,0.09089913181606551,0.9993977717554954,0.9995182174043963,0.0004817825956037338
18,YMR040W YDR161W,0.0,NA,4.997989445087875e-22,3319,33193,17,2,0.09131970107579863,0.09090162138475022,0.9993977717554954,0.9994881059921711,0.0005118940078289672
19,YDL191W YJL136C,0.0,NA,7.116539650891023e-22,3319,33192,18,2,0.09134707508691249,0.09090411108980855,0.9993977717554954,0.9994579945799458,0.0005420054200542005
20,YCR007C YMR229C,0.0,NA,1.147180259085729e-21,3319,33191,19,2,0.09137444909802633,0.09090660093125172,0.9993977717554954,0.9994278831677206,0.0005721168322794339
21,YGR034W YFR024C-A,0.0,NA,1.3376844374109878e-21,3319,33190,20,2,0.09140182310914018,0.09090909090909091,0.9993977717554954,0.9993977717554954,0.0006022282445046673
22,YMR040W YNL175C,0.0,NA,2.7218947550522073e-21,3319,33189,21,2,0.09142919712025403,0.09091158102333735,0.9993977717554954,0.9993676603432701,0.0006323396567299006
23,YGL031C YFR024C-A,0.0,NA,3.74826716379461e-21,3319,33188,22,2,0.09145657113136788,0.09091407127400225,0.9993977717554954,0.9993375489310449,0.000662451068955134
24,YBL028C YDL213C,0.0,NA,4.489837814122667e-21,3319,33187,23,2,0.09148394514248173,0.09091656166109681,0.9993977717554954,0.9993074375188197,0.0006925624811803673
25,YOR098C YDR224C,0.0,NA,7.249296181728228e-21,3319,33186,24,2,0.09151131915359557,0.09091905218463224,0.9993977717554954,0.9992773261065944,0.0007226738934056008
26,YDR333C YAL033W,0.0,NA,3.0619101731196136e-20,3319,33185,25,2,0.09153869316470943,0.09092154284461977,0.9993977717554954,0.9992472146943692,0.0007527853056308341
