,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL198W YJL163C,0.0,NA,7.698554968382426e-19,10,99,1,0,0.1,0.09174311926605505,1.0,0.99,0.01
1,YOL048C YOR136W,0.0,NA,2.796675617597246e-14,10,98,2,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
2,YPR103W YKR060W,0.0,NA,3.8906872786449026e-14,10,97,3,0,0.11818181818181818,0.09345794392523364,1.0,0.97,0.03
3,YPR002W YHR039C-A,0.0,NA,9.151774932499024e-14,10,96,4,0,0.12727272727272726,0.09433962264150944,1.0,0.96,0.04
4,YJL198W YCR068W,0.0,NA,2.0377619134193808e-13,10,95,5,0,0.13636363636363635,0.09523809523809523,1.0,0.95,0.05
5,YJR021C YHR024C,0.0,NA,5.954721850158495e-13,10,94,6,0,0.14545454545454545,0.09615384615384616,1.0,0.94,0.06
6,YGL123W YEL015W,0.0,NA,2.3360304576142132e-12,10,93,7,0,0.15454545454545454,0.0970873786407767,1.0,0.93,0.07
7,YOR063W YHR155W,0.0,NA,2.7093312402609593e-12,10,92,8,0,0.16363636363636364,0.09803921568627451,1.0,0.92,0.08
8,YJL171C YLR372W,0.0,NA,2.8783911018570585e-12,10,91,9,0,0.17272727272727273,0.09900990099009901,1.0,0.91,0.09
9,YDR062W YKL163W,0.0,NA,3.4103271422114556e-12,10,90,10,0,0.18181818181818182,0.1,1.0,0.9,0.1
10,YBR267W YBL039C,0.0,NA,4.400917564401086e-12,10,89,11,0,0.19090909090909092,0.10101010101010101,1.0,0.89,0.11
11,YER028C YPR102C,0.0,NA,5.3472369761220495e-12,10,88,12,0,0.2,0.10204081632653061,1.0,0.88,0.12
12,YOR019W YIL038C,0.0,NA,5.969303610436905e-12,10,87,13,0,0.20909090909090908,0.10309278350515463,1.0,0.87,0.13
13,YNL045W YKL067W,0.0,NA,1.476397129551721e-11,10,86,14,0,0.21818181818181817,0.10416666666666667,1.0,0.86,0.14
14,YCR069W YPL179W,0.0,NA,1.6171376737705856e-11,10,85,15,0,0.22727272727272727,0.10526315789473684,1.0,0.85,0.15
15,YGL181W YOL100W,0.0,NA,1.8433135226536557e-11,10,84,16,0,0.23636363636363636,0.10638297872340426,1.0,0.84,0.16
16,YER089C YDR482C,0.0,NA,1.9989218613680748e-11,10,83,17,0,0.24545454545454545,0.10752688172043011,1.0,0.83,0.17
17,YGL186C YOL068C,0.0,NA,2.2374399208380247e-11,10,82,18,0,0.2545454545454545,0.10869565217391304,1.0,0.82,0.18
18,YLL055W YLR308W,0.0,NA,2.568546937642413e-11,10,81,19,0,0.2636363636363636,0.10989010989010989,1.0,0.81,0.19
19,YCL057W YNL074C,0.0,NA,2.61997177425366e-11,10,80,20,0,0.2727272727272727,0.1111111111111111,1.0,0.8,0.2
20,YMR218C YPL045W,0.0,NA,6.67748148441838e-11,10,79,21,0,0.2818181818181818,0.11235955056179775,1.0,0.79,0.21
21,YHL035C YML028W,0.0,NA,8.810056850716563e-11,10,78,22,0,0.2909090909090909,0.11363636363636363,1.0,0.78,0.22
22,YPR005C YNL167C,0.0,NA,9.804213690900454e-11,10,77,23,0,0.3,0.11494252873563218,1.0,0.77,0.23
23,YOL130W YMR281W,0.0,NA,1.222413559265334e-10,10,76,24,0,0.3090909090909091,0.11627906976744186,1.0,0.76,0.24
24,YBR020W YJL178C,0.0,NA,1.5401761810363013e-10,10,75,25,0,0.3181818181818182,0.11764705882352941,1.0,0.75,0.25
25,YGR074W YJL177W,0.0,NA,1.827187845471201e-10,10,74,26,0,0.32727272727272727,0.11904761904761904,1.0,0.74,0.26
26,YER089C YLR037C,0.0,NA,2.408298005462939e-10,10,73,27,0,0.33636363636363636,0.12048192771084337,1.0,0.73,0.27
