,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR187W YOR036W,0.0,NA,0.0,231,2309,1,0,0.09130263675718221,0.09094488188976378,1.0,0.9995670995670995,0.0004329004329004329
1,YBR031W YJR149W,0.0,NA,0.0,231,2308,2,0,0.09169618260527351,0.09098070106341079,1.0,0.9991341991341991,0.0008658008658008658
2,YPL085W YER060W-A,1.0,NA,0.0,230,2308,2,1,0.09130263675718221,0.09062253743104808,0.9956709956709957,0.9991341991341991,0.0008658008658008658
3,YBR079C YKL091C,0.0,NA,0.0,230,2307,3,1,0.09169618260527351,0.09065825778478517,0.9956709956709957,0.9987012987012988,0.0012987012987012987
4,YER002W YOL052C-A,0.0,NA,0.0,230,2306,4,1,0.09208972845336481,0.09069400630914827,0.9956709956709957,0.9982683982683983,0.0017316017316017316
5,YJR145C YDR059C,0.0,NA,0.0,230,2305,5,1,0.09248327430145611,0.09072978303747535,0.9956709956709957,0.9978354978354979,0.0021645021645021645
6,YOR021C YKL133C,0.0,NA,0.0,230,2304,6,1,0.09287682014954743,0.09076558800315707,0.9956709956709957,0.9974025974025974,0.0025974025974025974
7,YOR361C YBR183W,0.0,NA,0.0,230,2303,7,1,0.09327036599763873,0.09080142123963679,0.9956709956709957,0.996969696969697,0.0030303030303030303
8,YBR177C YFR031C-A,0.0,NA,0.0,230,2302,8,1,0.09366391184573003,0.09083728278041074,0.9956709956709957,0.9965367965367965,0.003463203463203463
9,YPL031C YDR463W,0.0,NA,0.0,230,2301,9,1,0.09405745769382133,0.09087317265902806,0.9956709956709957,0.9961038961038962,0.003896103896103896
10,YDR178W YNL162W,0.0,NA,0.0,230,2300,10,1,0.09445100354191263,0.09090909090909091,0.9956709956709957,0.9956709956709957,0.004329004329004329
11,YOL004W YDL239C,0.0,NA,0.0,230,2299,11,1,0.09484454939000393,0.09094503756425465,0.9956709956709957,0.9952380952380953,0.004761904761904762
12,YIL033C YNL207W,0.0,NA,0.0,230,2298,12,1,0.09523809523809523,0.09098101265822785,0.9956709956709957,0.9948051948051948,0.005194805194805195
13,YNL016W YPL154C,0.0,NA,0.0,230,2297,13,1,0.09563164108618655,0.09101701622477246,0.9956709956709957,0.9943722943722944,0.005627705627705628
14,YGL250W YHR021C,0.0,NA,0.0,230,2296,14,1,0.09602518693427785,0.09105304829770387,0.9956709956709957,0.9939393939393939,0.006060606060606061
15,YBR241C YKR081C,0.0,NA,0.0,230,2295,15,1,0.09641873278236915,0.09108910891089109,0.9956709956709957,0.9935064935064936,0.006493506493506494
16,YPR095C YGR098C,1.0,NA,0.0,229,2295,15,2,0.09602518693427785,0.09072900158478606,0.9913419913419913,0.9935064935064936,0.006493506493506494
17,YML128C YER113C,0.0,NA,0.0,229,2294,16,2,0.09641873278236915,0.090764962346413,0.9913419913419913,0.9930735930735931,0.006926406926406926
18,YOL048C YAL059W,0.0,NA,0.0,229,2293,17,2,0.09681227863046045,0.09080095162569389,0.9913419913419913,0.9926406926406927,0.00735930735930736
19,YBR031W YLR350W,0.0,NA,6.215798452741093e-39,229,2292,18,2,0.09720582447855175,0.09083696945656486,0.9913419913419913,0.9922077922077922,0.007792207792207792
20,YER107C YMR315W,0.0,NA,1.9249708470651693e-38,229,2291,19,2,0.09759937032664305,0.09087301587301587,0.9913419913419913,0.9917748917748918,0.008225108225108226
21,YGR281W YLL024C,0.0,NA,3.9404226951927134e-38,229,2290,20,2,0.09799291617473435,0.09090909090909091,0.9913419913419913,0.9913419913419913,0.008658008658008658
22,YBL045C YJR145C,0.0,NA,6.248490745913791e-38,229,2289,21,2,0.09838646202282567,0.090945194598888,0.9913419913419913,0.990909090909091,0.00909090909090909
23,YGR243W YGR285C,0.0,NA,1.0511381925275088e-37,229,2288,22,2,0.09878000787091697,0.09098132697655939,0.9913419913419913,0.9904761904761905,0.009523809523809525
24,YLL022C YKL193C,0.0,NA,1.4715588967028005e-37,229,2287,23,2,0.09917355371900827,0.0910174880763116,0.9913419913419913,0.9900432900432901,0.009956709956709957
25,YJR143C YOL052C-A,0.0,NA,1.99153165531555e-37,229,2286,24,2,0.09956709956709957,0.09105367793240557,0.9913419913419913,0.9896103896103896,0.01038961038961039
26,YIL124W YMR242C,0.0,NA,2.070644034040735e-37,229,2285,25,2,0.09996064541519087,0.09108989657915673,0.9913419913419913,0.9891774891774892,0.010822510822510822
27,YMR152W YNL102W,0.0,NA,2.452879915582561e-37,229,2284,26,2,0.10035419126328217,0.09112614405093514,0.9913419913419913,0.9887445887445887,0.011255411255411256
28,YIL033C YGR093W,0.0,NA,3.6654474669925346e-37,229,2283,27,2,0.10074773711137347,0.0911624203821656,0.9913419913419913,0.9883116883116884,0.011688311688311689
29,YGR132C YPR058W,0.0,NA,4.447288604801186e-37,229,2282,28,2,0.10114128295946478,0.09119872560732775,0.9913419913419913,0.9878787878787879,0.012121212121212121
30,YGR148C YBR298C,0.0,NA,4.517874586838401e-37,229,2281,29,2,0.10153482880755609,0.09123505976095618,0.9913419913419913,0.9874458874458875,0.012554112554112554
31,YKL100C YOR361C,0.0,NA,5.6212987002900605e-37,229,2280,30,2,0.10192837465564739,0.09127142287764049,0.9913419913419913,0.987012987012987,0.012987012987012988
32,YBR245C YGR284C,0.0,NA,1.1603353955053022e-36,229,2279,31,2,0.10232192050373869,0.09130781499202552,0.9913419913419913,0.9865800865800866,0.01341991341991342
33,YGL086W YGR205W,0.0,NA,1.298760635223453e-36,229,2278,32,2,0.10271546635182999,0.09134423613881133,0.9913419913419913,0.9861471861471861,0.013852813852813853
34,YOR085W YPL249C,0.0,NA,5.0502366175378167e-36,229,2277,33,2,0.10310901219992129,0.0913806863527534,0.9913419913419913,0.9857142857142858,0.014285714285714285
35,YPL079W YNL112W,0.0,NA,8.415139060571169e-36,229,2276,34,2,0.10350255804801259,0.09141716566866268,0.9913419913419913,0.9852813852813853,0.01471861471861472
36,YNR001C YBR155W,0.0,NA,2.3223779267884038e-35,229,2275,35,2,0.1038961038961039,0.09145367412140575,0.9913419913419913,0.9848484848484849,0.015151515151515152
37,YNR001C YHR120W,0.0,NA,2.4845433417915887e-35,229,2274,36,2,0.1042896497441952,0.09149021174590491,0.9913419913419913,0.9844155844155844,0.015584415584415584
