,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL027C YGR292W,1.0,NA,0.0,14,150,0,1,0.08484848484848485,0.08536585365853659,0.9333333333333333,1.0,0.0
1,YJL003W YCL012W,0.0,NA,0.0,14,149,1,1,0.09090909090909091,0.08588957055214724,0.9333333333333333,0.9933333333333333,0.006666666666666667
2,YER108C YOR142W-B,0.0,NA,0.0,14,148,2,1,0.09696969696969697,0.08641975308641975,0.9333333333333333,0.9866666666666667,0.013333333333333334
3,YGL216W YBR123C,0.0,NA,0.0,14,147,3,1,0.10303030303030303,0.08695652173913043,0.9333333333333333,0.98,0.02
4,YBL010C YJR010W,0.0,NA,0.0,14,146,4,1,0.10909090909090909,0.0875,0.9333333333333333,0.9733333333333334,0.02666666666666667
5,YPL155C YPL072W,0.0,NA,0.0,14,145,5,1,0.11515151515151516,0.0880503144654088,0.9333333333333333,0.9666666666666667,0.03333333333333333
6,YLL008W YOR189W,0.0,NA,0.0,14,144,6,1,0.12121212121212122,0.08860759493670886,0.9333333333333333,0.96,0.04
7,YER052C YDR478W,0.0,NA,0.0,14,143,7,1,0.12727272727272726,0.08917197452229299,0.9333333333333333,0.9533333333333334,0.04666666666666667
8,YDL161W YCL044C,0.0,NA,0.0,14,142,8,1,0.13333333333333333,0.08974358974358974,0.9333333333333333,0.9466666666666667,0.05333333333333334
9,YNL230C YFL040W,0.0,NA,0.0,14,141,9,1,0.1393939393939394,0.09032258064516129,0.9333333333333333,0.94,0.06
10,YDR517W YDR213W,0.0,NA,0.0,14,140,10,1,0.14545454545454545,0.09090909090909091,0.9333333333333333,0.9333333333333333,0.06666666666666667
11,YOL127W YHR172W,0.0,NA,0.0,14,139,11,1,0.15151515151515152,0.0915032679738562,0.9333333333333333,0.9266666666666666,0.07333333333333333
12,YOL133W YFL066C,0.0,NA,0.0,14,138,12,1,0.15757575757575756,0.09210526315789473,0.9333333333333333,0.92,0.08
13,YPR015C YJL038C,0.0,NA,0.0,14,137,13,1,0.16363636363636364,0.09271523178807947,0.9333333333333333,0.9133333333333333,0.08666666666666667
14,YBR135W YCR031C,0.0,NA,0.0,14,136,14,1,0.1696969696969697,0.09333333333333334,0.9333333333333333,0.9066666666666666,0.09333333333333334
15,YMR197C YLR016C,0.0,NA,0.0,14,135,15,1,0.17575757575757575,0.09395973154362416,0.9333333333333333,0.9,0.1
16,YBR274W YBR084C-A,0.0,NA,0.0,14,134,16,1,0.18181818181818182,0.0945945945945946,0.9333333333333333,0.8933333333333333,0.10666666666666667
17,YMR267W YPR015C,0.0,NA,0.0,14,133,17,1,0.18787878787878787,0.09523809523809523,0.9333333333333333,0.8866666666666667,0.11333333333333333
18,YMR044W YPR165W,0.0,NA,0.0,14,132,18,1,0.19393939393939394,0.0958904109589041,0.9333333333333333,0.88,0.12
19,YDR113C YIL096C,0.0,NA,0.0,14,131,19,1,0.2,0.09655172413793103,0.9333333333333333,0.8733333333333333,0.12666666666666668
20,YKL220C YOL062C,0.0,NA,0.0,14,130,20,1,0.20606060606060606,0.09722222222222222,0.9333333333333333,0.8666666666666667,0.13333333333333333
21,YOR164C YCR079W,0.0,NA,0.0,14,129,21,1,0.21212121212121213,0.0979020979020979,0.9333333333333333,0.86,0.14
22,YHR115C YOL108C,0.0,NA,0.0,14,128,22,1,0.21818181818181817,0.09859154929577464,0.9333333333333333,0.8533333333333334,0.14666666666666667
23,YJL143W YBR289W,0.0,NA,0.0,14,127,23,1,0.22424242424242424,0.09929078014184398,0.9333333333333333,0.8466666666666667,0.15333333333333332
24,YGL110C YIL143C,0.0,NA,0.0,14,126,24,1,0.23030303030303031,0.1,0.9333333333333333,0.84,0.16
25,YBR208C YOR349W,0.0,NA,0.0,14,125,25,1,0.23636363636363636,0.10071942446043165,0.9333333333333333,0.8333333333333334,0.16666666666666666
26,YGR140W YGR043C,0.0,NA,0.0,14,124,26,1,0.24242424242424243,0.10144927536231885,0.9333333333333333,0.8266666666666667,0.17333333333333334
27,YNR037C YIL096C,0.0,NA,0.0,14,123,27,1,0.24848484848484848,0.10218978102189781,0.9333333333333333,0.82,0.18
28,YNL164C YGL234W,0.0,NA,0.0,14,122,28,1,0.2545454545454545,0.10294117647058823,0.9333333333333333,0.8133333333333334,0.18666666666666668
29,YDR263C YOL051W,0.0,NA,0.0,14,121,29,1,0.2606060606060606,0.1037037037037037,0.9333333333333333,0.8066666666666666,0.19333333333333333
30,YKR092C YJL099W,0.0,NA,0.0,14,120,30,1,0.26666666666666666,0.1044776119402985,0.9333333333333333,0.8,0.2
31,YDL141W YHR004C,0.0,NA,0.0,14,119,31,1,0.2727272727272727,0.10526315789473684,0.9333333333333333,0.7933333333333333,0.20666666666666667
32,YPL119C YGL232W,0.0,NA,0.0,14,118,32,1,0.2787878787878788,0.10606060606060606,0.9333333333333333,0.7866666666666666,0.21333333333333335
33,YDR034W-B YKL207W,0.0,NA,0.0,14,117,33,1,0.28484848484848485,0.10687022900763359,0.9333333333333333,0.78,0.22
34,YPR068C YJR033C,0.0,NA,0.0,14,116,34,1,0.2909090909090909,0.1076923076923077,0.9333333333333333,0.7733333333333333,0.22666666666666666
35,YOR152C YER153C,0.0,NA,0.0,14,115,35,1,0.296969696969697,0.10852713178294573,0.9333333333333333,0.7666666666666667,0.23333333333333334
36,YPL028W YCL005W,0.0,NA,0.0,14,114,36,1,0.30303030303030304,0.109375,0.9333333333333333,0.76,0.24
37,YHR138C YJR045C,0.0,NA,0.0,14,113,37,1,0.3090909090909091,0.11023622047244094,0.9333333333333333,0.7533333333333333,0.24666666666666667
38,YJR067C YGR052W,0.0,NA,0.0,14,112,38,1,0.3151515151515151,0.1111111111111111,0.9333333333333333,0.7466666666666667,0.25333333333333335
39,YML007W YPL072W,0.0,NA,0.0,14,111,39,1,0.3212121212121212,0.112,0.9333333333333333,0.74,0.26
40,YGL093W YPR127W,0.0,NA,0.0,14,110,40,1,0.32727272727272727,0.11290322580645161,0.9333333333333333,0.7333333333333333,0.26666666666666666
41,YOL026C YDL222C,0.0,NA,0.0,14,109,41,1,0.3333333333333333,0.11382113821138211,0.9333333333333333,0.7266666666666667,0.2733333333333333
42,YGL031C YOL114C,0.0,NA,0.0,14,108,42,1,0.3393939393939394,0.11475409836065574,0.9333333333333333,0.72,0.28
43,YNL223W YDR243C,0.0,NA,0.0,14,107,43,1,0.34545454545454546,0.11570247933884298,0.9333333333333333,0.7133333333333334,0.2866666666666667
44,YOR031W YGL234W,0.0,NA,0.0,14,106,44,1,0.3515151515151515,0.11666666666666667,0.9333333333333333,0.7066666666666667,0.29333333333333333
45,YPR144C YOR064C,0.0,NA,0.0,14,105,45,1,0.3575757575757576,0.11764705882352941,0.9333333333333333,0.7,0.3
46,YDR146C YNL155W,0.0,NA,0.0,14,104,46,1,0.36363636363636365,0.11864406779661017,0.9333333333333333,0.6933333333333334,0.30666666666666664
47,YNR041C YOR104W,0.0,NA,0.0,14,103,47,1,0.3696969696969697,0.11965811965811966,0.9333333333333333,0.6866666666666666,0.31333333333333335
48,YHR019C YNR054C,0.0,NA,0.0,14,102,48,1,0.37575757575757573,0.1206896551724138,0.9333333333333333,0.68,0.32
49,YNL158W YMR036C,0.0,NA,0.0,14,101,49,1,0.38181818181818183,0.12173913043478261,0.9333333333333333,0.6733333333333333,0.32666666666666666
50,YEL054C YHR116W,0.0,NA,0.0,14,100,50,1,0.3878787878787879,0.12280701754385964,0.9333333333333333,0.6666666666666666,0.3333333333333333
51,YDR349C YLR181C,0.0,NA,0.0,14,99,51,1,0.3939393939393939,0.12389380530973451,0.9333333333333333,0.66,0.34
52,YDL154W YDR343C,0.0,NA,0.0,14,98,52,1,0.4,0.125,0.9333333333333333,0.6533333333333333,0.3466666666666667
53,YER142C YCL027C-A,0.0,NA,0.0,14,97,53,1,0.40606060606060607,0.12612612612612611,0.9333333333333333,0.6466666666666666,0.35333333333333333
54,YBR031W YGL090W,0.0,NA,0.0,14,96,54,1,0.4121212121212121,0.12727272727272726,0.9333333333333333,0.64,0.36
55,YGR002C YDR064W,0.0,NA,0.0,14,95,55,1,0.41818181818181815,0.12844036697247707,0.9333333333333333,0.6333333333333333,0.36666666666666664
56,YDR385W YDL108W,0.0,NA,0.0,14,94,56,1,0.42424242424242425,0.12962962962962962,0.9333333333333333,0.6266666666666667,0.37333333333333335
57,YLR377C YEL029C,0.0,NA,0.0,14,93,57,1,0.4303030303030303,0.1308411214953271,0.9333333333333333,0.62,0.38
58,YPR108W YLR385C,0.0,NA,0.0,14,92,58,1,0.43636363636363634,0.1320754716981132,0.9333333333333333,0.6133333333333333,0.38666666666666666
59,YDR107C YOL007C,0.0,NA,0.0,14,91,59,1,0.44242424242424244,0.13333333333333333,0.9333333333333333,0.6066666666666667,0.3933333333333333
60,YNL154C YCR048W,0.0,NA,0.0,14,90,60,1,0.4484848484848485,0.1346153846153846,0.9333333333333333,0.6,0.4
61,YHR120W YML121W,0.0,NA,0.0,14,89,61,1,0.45454545454545453,0.13592233009708737,0.9333333333333333,0.5933333333333334,0.4066666666666667
62,YBL108C-A YDR399W,0.0,NA,0.0,14,88,62,1,0.46060606060606063,0.13725490196078433,0.9333333333333333,0.5866666666666667,0.41333333333333333
63,YDR494W YLR154C,0.0,NA,0.0,14,87,63,1,0.4666666666666667,0.13861386138613863,0.9333333333333333,0.58,0.42
64,YMR150C YDL013W,0.0,NA,0.0,14,86,64,1,0.4727272727272727,0.14,0.9333333333333333,0.5733333333333334,0.4266666666666667
65,YKL033W-A YML007W,0.0,NA,0.0,14,85,65,1,0.47878787878787876,0.1414141414141414,0.9333333333333333,0.5666666666666667,0.43333333333333335
66,YDR319C YDR116C,0.0,NA,0.0,14,84,66,1,0.48484848484848486,0.14285714285714285,0.9333333333333333,0.56,0.44
67,YDL112W YNR008W,0.0,NA,0.0,14,83,67,1,0.4909090909090909,0.14432989690721648,0.9333333333333333,0.5533333333333333,0.44666666666666666
68,YPL155C YJR007W,0.0,NA,0.0,14,82,68,1,0.49696969696969695,0.14583333333333334,0.9333333333333333,0.5466666666666666,0.4533333333333333
69,YPR058W YPR189W,0.0,NA,0.0,14,81,69,1,0.503030303030303,0.14736842105263157,0.9333333333333333,0.54,0.46
70,YNL283C YNL014W,0.0,NA,0.0,14,80,70,1,0.509090909090909,0.14893617021276595,0.9333333333333333,0.5333333333333333,0.4666666666666667
71,YMR072W YIR033W,0.0,NA,0.0,14,79,71,1,0.5151515151515151,0.15053763440860216,0.9333333333333333,0.5266666666666666,0.47333333333333333
