,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR141C YDR025W,0.0,NA,0.0,1275,12749,1,0,0.09098039215686274,0.0909155733029093,1.0,0.999921568627451,7.843137254901961e-05
1,YDR447C YDR025W,0.0,NA,3.101081909341606e-39,1275,12748,2,0,0.09105169340463458,0.09092205662126507,1.0,0.9998431372549019,0.00015686274509803922
2,YMR033W YPL090C,0.0,NA,2.610770169605678e-28,1275,12747,3,0,0.09112299465240642,0.090928540864356,1.0,0.9997647058823529,0.00023529411764705883
3,YBR126C YJR063W,0.0,NA,7.827065960837224e-28,1275,12746,4,0,0.09119429590017826,0.09093502603238,1.0,0.999686274509804,0.00031372549019607844
4,YDL234C YPR010C,0.0,NA,1.2294002777416858e-25,1275,12745,5,0,0.09126559714795009,0.09094151212553495,1.0,0.9996078431372549,0.000392156862745098
5,YKL103C YHR087W,0.0,NA,2.4523148862472906e-25,1275,12744,6,0,0.09133689839572193,0.09094799914401883,1.0,0.9995294117647059,0.00047058823529411766
6,YGL147C YGR136W,0.0,NA,8.98043198808126e-25,1275,12743,7,0,0.09140819964349377,0.09095448708802968,1.0,0.9994509803921569,0.0005490196078431372
7,YOL093W YBL024W,0.0,NA,9.869322428236559e-25,1275,12742,8,0,0.0914795008912656,0.09096097595776557,1.0,0.9993725490196078,0.0006274509803921569
8,YKL027W YLL008W,0.0,NA,1.3814144644310669e-24,1275,12741,9,0,0.09155080213903743,0.09096746575342465,1.0,0.9992941176470588,0.0007058823529411765
9,YPR065W YMR261C,0.0,NA,1.6110558182454295e-24,1275,12740,10,0,0.09162210338680928,0.09097395647520513,1.0,0.9992156862745099,0.000784313725490196
10,YDR019C YGL209W,0.0,NA,1.9308165432646274e-24,1275,12739,11,0,0.0916934046345811,0.09098044812330526,1.0,0.9991372549019608,0.0008627450980392157
11,YFL014W YMR309C,0.0,NA,1.739523966306638e-23,1275,12738,12,0,0.09176470588235294,0.09098694069792336,1.0,0.9990588235294118,0.0009411764705882353
12,YHR066W YPL146C,0.0,NA,4.969867879103067e-23,1275,12737,13,0,0.09183600713012478,0.09099343419925777,1.0,0.9989803921568627,0.001019607843137255
13,YLR029C YLR146C,0.0,NA,1.1736901001996366e-22,1275,12736,14,0,0.09190730837789661,0.09099992862750696,1.0,0.9989019607843137,0.0010980392156862745
14,YBR126C YER127W,0.0,NA,5.831084116292908e-22,1275,12735,15,0,0.09197860962566845,0.09100642398286937,1.0,0.9988235294117647,0.001176470588235294
15,YHR066W YDL073W,0.0,NA,9.571895345464604e-22,1275,12734,16,0,0.09204991087344029,0.09101292026554358,1.0,0.9987450980392157,0.0012549019607843138
16,YGR019W YNR038W,0.0,NA,9.853087276376658e-22,1275,12733,17,0,0.09212121212121212,0.09101941747572816,1.0,0.9986666666666667,0.0013333333333333333
17,YDR412W YMR310C,0.0,NA,1.404354164845964e-21,1275,12732,18,0,0.09219251336898396,0.09102591561362176,1.0,0.9985882352941177,0.001411764705882353
18,YKR076W YLR222C,0.0,NA,1.6665415404052554e-21,1275,12731,19,0,0.0922638146167558,0.09103241467942311,1.0,0.9985098039215686,0.0014901960784313726
19,YFL014W YLR314C,0.0,NA,1.738265329266027e-21,1275,12730,20,0,0.09233511586452763,0.09103891467333096,1.0,0.9984313725490196,0.001568627450980392
20,YKL091C YLR276C,0.0,NA,2.178984574694866e-21,1275,12729,21,0,0.09240641711229947,0.09104541559554413,1.0,0.9983529411764706,0.0016470588235294118
21,YGR271W YMR310C,0.0,NA,2.752551126762995e-21,1275,12728,22,0,0.0924777183600713,0.09105191744626151,1.0,0.9982745098039215,0.0017254901960784314
22,YOR287C YML118W,0.0,NA,9.480290343282541e-21,1275,12727,23,0,0.09254901960784313,0.09105842022568204,1.0,0.9981960784313726,0.001803921568627451
23,YGR200C YDR280W,0.0,NA,1.2201013393765893e-20,1275,12726,24,0,0.09262032085561497,0.09106492393400471,1.0,0.9981176470588236,0.0018823529411764706
24,YDL166C YLR210W,0.0,NA,1.4566870306909027e-20,1275,12725,25,0,0.09269162210338681,0.09107142857142857,1.0,0.9980392156862745,0.00196078431372549
25,YEL026W YHR196W,0.0,NA,1.7123420624020477e-20,1275,12724,26,0,0.09276292335115864,0.09107793413815272,1.0,0.9979607843137255,0.00203921568627451
26,YNL095C YKL035W,0.0,NA,2.2359409277995786e-20,1275,12723,27,0,0.09283422459893048,0.09108444063437635,1.0,0.9978823529411764,0.0021176470588235292
27,YHR100C YER113C,0.0,NA,2.2809280824538127e-20,1275,12722,28,0,0.09290552584670232,0.09109094806029863,1.0,0.9978039215686274,0.002196078431372549
28,YHR036W YPR183W,0.0,NA,2.439584878233178e-20,1275,12721,29,0,0.09297682709447415,0.0910974564161189,1.0,0.9977254901960785,0.0022745098039215687
29,YPL146C YGL120C,0.0,NA,2.563548232781906e-20,1275,12720,30,0,0.09304812834224599,0.09110396570203644,1.0,0.9976470588235294,0.002352941176470588
30,YFL014W YOL093W,0.0,NA,2.723921913008459e-20,1275,12719,31,0,0.09311942959001783,0.09111047591825068,1.0,0.9975686274509804,0.0024313725490196078
31,YNL302C YPL057C,0.0,NA,3.3810383921471324e-20,1275,12718,32,0,0.09319073083778966,0.09111698706496105,1.0,0.9974901960784314,0.0025098039215686275
32,YGR019W YMR310C,0.0,NA,3.7231312129306545e-20,1275,12717,33,0,0.0932620320855615,0.09112349914236707,1.0,0.9974117647058823,0.0025882352941176473
33,YMR184W YGL087C,0.0,NA,4.785484766628763e-20,1275,12716,34,0,0.09333333333333334,0.0911300121506683,1.0,0.9973333333333333,0.0026666666666666666
34,YGR262C YGL021W,0.0,NA,5.584243970322352e-20,1275,12715,35,0,0.09340463458110516,0.09113652609006433,1.0,0.9972549019607844,0.0027450980392156863
35,YBR034C YJL057C,0.0,NA,5.909691073747951e-20,1275,12714,36,0,0.093475935828877,0.09114304096075487,1.0,0.9971764705882353,0.002823529411764706
36,YFL023W YGR187C,0.0,NA,6.658119568341956e-20,1275,12713,37,0,0.09354723707664885,0.09114955676293966,1.0,0.9970980392156863,0.0029019607843137254
37,YPL079W YDR441C,0.0,NA,8.173678594191906e-20,1275,12712,38,0,0.09361853832442067,0.09115607349681848,1.0,0.9970196078431373,0.002980392156862745
38,YLR276C YHR106W,0.0,NA,8.499832032312444e-20,1275,12711,39,0,0.09368983957219251,0.09116259116259116,1.0,0.9969411764705882,0.003058823529411765
39,YDL166C YGR032W,0.0,NA,1.058640675970482e-19,1275,12710,40,0,0.09376114081996435,0.09116910976045764,1.0,0.9968627450980392,0.003137254901960784
40,YLR129W YEL026W,0.0,NA,1.1406272639950435e-19,1275,12709,41,0,0.09383244206773618,0.09117562929061784,1.0,0.9967843137254901,0.003215686274509804
41,YLR210W YPR010C,0.0,NA,1.2123077631985625e-19,1275,12708,42,0,0.09390374331550802,0.09118214975327182,1.0,0.9967058823529412,0.0032941176470588237
42,YER020W YOR244W,0.0,NA,1.3596431059549764e-19,1275,12707,43,0,0.09397504456327986,0.09118867114861966,1.0,0.9966274509803922,0.003372549019607843
43,YGR019W YML113W,0.0,NA,1.617464187648274e-19,1275,12706,44,0,0.09404634581105169,0.09119519347686146,1.0,0.9965490196078431,0.0034509803921568627
44,YDR041W YGR165W,0.0,NA,1.6690500140804365e-19,1275,12705,45,0,0.09411764705882353,0.09120171673819742,1.0,0.9964705882352941,0.0035294117647058825
