GO Term,AUC,Average Precision
GO:0000054,0.4521103905417122,0.1036099408112176
GO:0000278,0.7058558185129025,0.16382944561202417
GO:0000747,0.5747044767082796,0.11681922519250598
GO:0000902,0.5523175451987508,0.10687083415687085
GO:0000910,0.6630719388028425,0.14803972461769216
GO:0001403,0.5884734946346488,0.12295278247732383
GO:0003700,0.5510213330801991,0.10974197459943366
GO:0004518,0.7199456795167325,0.19541282654481623
GO:0005085,0.7431256967370935,0.17526230517059865
GO:0006260,0.7168059289916978,0.17714904127178216
GO:0006281,0.6760281817708058,0.1514330512407151
GO:0006310,0.64078877972643,0.13861308234307904
GO:0006325,0.7126125455303541,0.16210318161276255
GO:0006352,0.6770811710035899,0.15480702183582448
GO:0006353,0.43686869018005603,0.104298698066762
GO:0006360,0.3926692998355867,0.09177669432960746
GO:0006364,0.9200301012988819,0.29335796263329694
GO:0006366,0.5858955451577521,0.1168984916752035
GO:0006383,0.5567838839970745,0.11253430471791849
GO:0006397,0.745004234856588,0.19128313038664807
GO:0006401,0.7614153272837226,0.18984810795668652
GO:0006413,0.9018181855065955,0.2758587522488652
GO:0006414,0.3014141499996185,0.09090909361839294
GO:0006418,0.42296018144192776,0.09534948627071932
GO:0006457,0.5632901068982988,0.12432637186925102
GO:0006468,0.5990919198932577,0.117353782859264
GO:0006470,0.6709090853279287,0.16190381307493557
GO:0006486,0.7542739905416965,0.19776192812644172
GO:0006497,0.6380471350916783,0.1511892094041663
GO:0006605,0.5813970915790521,0.11509451210092414
GO:0006629,0.6281274543703343,0.13395802872831172
GO:0006766,0.655378283195004,0.14662027273859296
GO:0006811,0.6185501754090693,0.13259716720793785
GO:0006865,0.5398428832604126,0.11412026459219479
GO:0006869,0.5097918036309156,0.11072840351304966
GO:0006873,0.635423621821955,0.1436472480463517
GO:0006887,0.6435465887489945,0.14814012444982624
GO:0006897,0.6869985537016885,0.15796615057886937
GO:0006970,0.5537317603676006,0.117251179453851
GO:0006979,0.6730737148401823,0.17265685313168308
GO:0006997,0.6689709596836827,0.15435729395936837
GO:0007005,0.6678797273749753,0.15059722712797116
GO:0007010,0.685308274532626,0.14902544055269523
GO:0007031,0.5534477027815564,0.11262669597980733
GO:0007033,0.6228177089164442,0.13983631677885744
GO:0007059,0.7540628636168275,0.1840152097813388
GO:0007114,0.69367358878307,0.152174276242723
GO:0007124,0.5918116632600001,0.11793236587861866
GO:0008033,0.4982477972421037,0.11890325430796776
GO:0008135,0.8518734075469556,0.25168316607381197
GO:0008213,0.5427272803404114,0.14007692594419827
GO:0008380,0.7457816046796791,0.19081996117855285
GO:0008643,0.5561739936212957,0.11606558618736473
GO:0009408,0.8484848448724458,0.23781576854261485
GO:0009451,0.8234280317605501,0.2476659045695807
GO:0010324,0.7007936481712991,0.16970118225201383
GO:0015931,0.6959949471750941,0.18373712671082854
GO:0016050,0.7224242508411407,0.16783110431649467
GO:0016197,0.7079081642018124,0.16902448011973462
GO:0016570,0.6945521800939379,0.15546598822158705
GO:0018193,0.757575756898432,0.19829378220619578
GO:0032196,0.9374796801664569,0.29654078053916827
GO:0032200,0.5203643634844973,0.11220829037915576
GO:0032787,0.6955476264244523,0.15640995793176918
GO:0042221,0.6364209098377349,0.13570380828123202
GO:0042255,0.9414870859254951,0.2954112088733858
GO:0042273,0.9460317473721517,0.29943531621973235
GO:0042274,0.39064111168701926,0.09209487545283841
GO:0042594,0.3434343527663838,0.10006122020157901
GO:0043543,0.6730093158652302,0.15436938371883624
GO:0045333,0.6239865337825053,0.15544460402469568
GO:0048193,0.7693362151632256,0.19043546621331578
GO:0048284,0.67272726575082,0.1646262076768008
GO:0048308,0.5904708233541365,0.12889916902361823
GO:0051049,0.7045454547712298,0.16285761773134722
GO:0051052,0.629174394762845,0.1492301050283305
GO:0051321,0.6790641272169187,0.15902304664129674
GO:0051603,0.8206118533244106,0.22548457649318351
GO:0051726,0.6678705496675462,0.14717391557624418
