GO Term,AUC,Average Precision
GO:0000054,0.8549494989442102,0.2251028721079682
GO:0000278,0.6877824542560425,0.16600324733284386
GO:0000747,0.5353764109317106,0.10641052727137659
GO:0000902,0.5680753632743251,0.11438800455900756
GO:0000910,0.5402202543757159,0.10355849857337783
GO:0001403,0.4673809149662914,0.09746022449506746
GO:0003700,0.5860530040696896,0.11929294011271734
GO:0004518,0.7102083844201816,0.19420029633097513
GO:0005085,0.6110886728861417,0.1350370540311842
GO:0006260,0.7197244348696807,0.18717585057511796
GO:0006281,0.7449533624953103,0.18523300204087387
GO:0006310,0.6528466329711025,0.13825329817171095
GO:0006325,0.7342189095971513,0.17338872984051704
GO:0006352,0.8086025569351908,0.21696715611071626
GO:0006360,0.6734693948969697,0.14241154975705334
GO:0006364,0.8590356690122439,0.27219925600087025
GO:0006366,0.7251766368666854,0.173897854083641
GO:0006383,0.7398288444324275,0.17321090008875337
GO:0006397,0.7007872185928213,0.1564558750865738
GO:0006401,0.6453473514778483,0.1622789220957013
GO:0006413,0.7840401438966423,0.2085295214013501
GO:0006414,0.7531313210274234,0.18863436674529857
GO:0006418,0.5932797486228603,0.15794943276292833
GO:0006457,0.570503432745315,0.12276920976472751
GO:0006468,0.6151990465792714,0.12511907318230925
GO:0006470,0.5172129586597025,0.11646035345859858
GO:0006486,0.7047588920257638,0.18021364129522063
GO:0006497,0.5714792545792485,0.12976687890028493
GO:0006605,0.6372488191086185,0.13007087630710817
GO:0006629,0.6721605449576586,0.15145795801281928
GO:0006766,0.5082908688847596,0.10865101721966093
GO:0006811,0.5703575745233419,0.11093165078849504
GO:0006865,0.30113636340655675,0.09120424807845771
GO:0006869,0.4124536193641169,0.09458458496185092
GO:0006873,0.5963746461905862,0.1209415273969983
GO:0006887,0.6523708198886601,0.13950403948050227
GO:0006897,0.6299773378854697,0.13178652811920244
GO:0006970,0.4632323228246109,0.09571168437938798
GO:0006979,0.38503787955198665,0.09111586113206364
GO:0006997,0.734551768975022,0.17641605534449672
GO:0007005,0.6003707062539109,0.12781807305009077
GO:0007010,0.6663123646702892,0.13624479391899977
GO:0007031,0.6013523620576405,0.12416832048045702
GO:0007033,0.669513886580667,0.14675554195701174
GO:0007059,0.7094853524081856,0.16750616727557835
GO:0007114,0.6457091717208908,0.14286527215468003
GO:0007124,0.4796873095206832,0.09565035210821647
GO:0008033,0.5290909111499786,0.1222114123404026
GO:0008135,0.7876247668276283,0.21825587244092168
GO:0008213,0.5108225235465543,0.11404295033448703
GO:0008380,0.74694541744175,0.17134551053697414
GO:0008643,0.47402919178282976,0.10110598629472231
GO:0009408,0.4545454570289814,0.1026716624019724
GO:0009451,0.6673540134310705,0.17780745952522561
GO:0010324,0.6386552498243642,0.13705260885531823
GO:0015931,0.6688219651193953,0.1496136346426995
GO:0016050,0.7272727272727273,0.1760494573549791
GO:0016197,0.6517841145103159,0.14945087128585868
GO:0016570,0.7410236555510604,0.17735125568082902
GO:0018193,0.5417769158847042,0.11023770554826691
GO:0032196,0.9502712367310518,0.30469235905979547
GO:0032200,0.5405381823937642,0.10968997682292353
GO:0032787,0.693160113393086,0.16993994322020053
GO:0042221,0.6188246367604853,0.13146628279577602
GO:0042255,0.8049869618251397,0.2589628985433867
GO:0042273,0.8668899571019533,0.2810093160451314
GO:0042274,0.7413033473293309,0.21562805094502188
GO:0042594,0.45454545454545453,0.12972911379554056
GO:0043543,0.5785836213125249,0.11852875015223552
GO:0045333,0.7929942055275602,0.22691685881055712
GO:0048193,0.7648367059901163,0.18796039475298404
GO:0048284,0.7151102943434602,0.16566552083084593
GO:0048308,0.6770598579495735,0.15304665910926732
GO:0051052,0.48197531964291224,0.11921435791735698
GO:0051321,0.6163436139581805,0.13937359464144233
GO:0051603,0.7690330438882715,0.2162910964868616
GO:0051726,0.6434256230844646,0.14237824821480377
