Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL155C,YML056C,1,9.37016,1.0,0.0009505703346803784,0.0
YKR049C,YKL150W,1,8.915923,1.0,0.0019011406693607569,0.0
YLR056W,YPL091W,1,8.882833,1.0,0.002851711120456457,0.0
YKR009C,YDR347W,1,8.617675,1.0,0.0038022813387215137,0.0
YEL024W,YDL067C,1,8.556124,1.0,0.00475285155698657,0.0
YAL060W,YEL071W,1,8.461506,1.0,0.005703422240912914,0.0
YCL043C,YHR008C,1,8.386481,1.0,0.006653992459177971,0.0
YLL041C,YBL064C,1,8.271369,1.0,0.0076045626774430275,0.0
YOR136W,YGL001C,1,8.118711,1.0,0.008555132895708084,0.0
YKL141W,YGL001C,1,8.069485,1.0,0.00950570311397314,0.0
YMR020W,YBL045C,1,8.035272,1.0,0.010456273332238197,0.0
YNL274C,YHR179W,1,7.93799,1.0,0.011406844481825829,0.0
YDR513W,YDR158W,1,7.8873587,1.0,0.012357414700090885,0.0
YFR049W,YDL215C,1,7.810585,1.0,0.013307984918355942,0.0
YNL037C,YMR169C,1,7.8076477,1.0,0.014258555136620998,0.0
YOR323C,YML054C,1,7.7900476,1.0,0.015209125354886055,0.0
YGL187C,YMR169C,1,7.704394,1.0,0.016159696504473686,0.0
YFL057C,YBL045C,1,7.703262,1.0,0.017110265791416168,0.0
YBL045C,YBR262C,0,7.672979,0.9473684430122375,0.017110265791416168,0.00010052271682070568
YDL078C,YGR209C,1,7.639318,0.949999988079071,0.0180608369410038,0.00010052271682070568
YHR104W,YMR256C,1,7.594735,0.9523809552192688,0.01901140622794628,0.00010052271682070568
YGR183C,YPL017C,1,7.5549345,0.9545454382896423,0.019961977377533913,0.00010052271682070568
YLL045C,YBL045C,0,7.552249,0.9130434989929199,0.019961977377533913,0.00020104543364141136
YGL187C,YGL012W,1,7.5493126,0.9166666865348816,0.020912546664476395,0.00020104543364141136
YBR072W,YGR132C,0,7.5278416,0.8799999952316284,0.020912546664476395,0.00030156815773807466
YDL078C,YEL071W,1,7.5266113,0.8846153616905212,0.021863117814064026,0.00030156815773807466
YBL045C,YKL148C,1,7.5207415,0.8888888955116272,0.022813688963651657,0.00030156815773807466
YKL150W,YDR529C,1,7.519455,0.8928571343421936,0.02376425825059414,0.00030156815773807466
YPR151C,YHR018C,0,7.5096235,0.8620689511299133,0.02376425825059414,0.00040209086728282273
YDR297W,YMR058W,1,7.50053,0.8666666746139526,0.02471482940018177,0.00040209086728282273
YFR049W,YBL064C,1,7.439867,0.8709677457809448,0.025665398687124252,0.00040209086728282273
YLL041C,YDL022W,1,7.383627,0.875,0.026615969836711884,0.00040209086728282273
YOL086C,YKL148C,1,7.378461,0.8787878751754761,0.027566539123654366,0.00040209086728282273
YML120C,YDL085W,1,7.3736873,0.8823529481887817,0.028517110273241997,0.00040209086728282273
YGL191W,YJR155W,1,7.373338,0.8857142925262451,0.029467681422829628,0.00040209086728282273
