Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR184W,YHR197W,0,5.7591667,0.0,0.0,0.00010012014536187053
YKL166C,YJR059W,1,5.6308756,0.5,0.0009881423320621252,0.00010012014536187053
YLR150W,YML042W,0,5.37789,0.3333333432674408,0.0009881423320621252,0.00020024029072374105
YLR401C,YDR358W,0,5.247499,0.25,0.0009881423320621252,0.0003003604360856116
YGL166W,YJL124C,0,5.196243,0.20000000298023224,0.0009881423320621252,0.0004004805814474821
YGL208W,YNL298W,1,5.1756344,0.3333333432674408,0.0019762846641242504,0.0004004805814474821
YMR116C,YJL057C,1,5.0794215,0.4285714328289032,0.002964426763355732,0.0004004805814474821
YPL256C,YLR362W,1,4.931757,0.5,0.003952569328248501,0.0004004805814474821
YIL110W,YDL149W,0,4.7695107,0.4444444477558136,0.003952569328248501,0.0005006007268093526
YKL009W,YGL156W,0,4.7179713,0.4000000059604645,0.003952569328248501,0.0006007208721712232
YIL124W,YMR290C,0,4.7057285,0.3636363744735718,0.003952569328248501,0.0007008410175330937
YIL110W,YGL208W,0,4.668413,0.3333333432674408,0.003952569328248501,0.0008009611628949642
YLR006C,YPL122C,1,4.648158,0.38461539149284363,0.004940711427479982,0.0008009611628949642
YGL208W,YOR304W,0,4.6004457,0.3571428656578064,0.004940711427479982,0.0009010813082568347
YAL002W,YEL061C,0,4.5510926,0.3333333432674408,0.004940711427479982,0.0010012014536187053
YCR008W,YMR139W,1,4.549623,0.375,0.005928853526711464,0.0010012014536187053
YOR233W,YGL180W,1,4.545231,0.4117647111415863,0.006916996091604233,0.0010012014536187053
YLR423C,YLR210W,1,4.5440984,0.4444444477558136,0.007905138656497002,0.0010012014536187053
YGR108W,YKL203C,1,4.5261064,0.4736842215061188,0.008893280290067196,0.0010012014536187053
YPR025C,YJR059W,1,4.5213923,0.5,0.009881422854959965,0.0010012014536187053
YDR516C,YLR222C,0,4.495795,0.4761904776096344,0.009881422854959965,0.0011013215407729149
YDR358W,YLR388W,0,4.4908395,0.4545454680919647,0.009881422854959965,0.0012014417443424463
YPR184W,YMR242C,0,4.4811053,0.43478259444236755,0.009881422854959965,0.001301561831496656
YNL161W,YPL042C,1,4.469836,0.4583333432674408,0.010869565419852734,0.001301561831496656
YAL017W,YGR094W,0,4.465281,0.4399999976158142,0.010869565419852734,0.0014016820350661874
YLR070C,YPL204W,0,4.4159856,0.42307692766189575,0.010869565419852734,0.001501802122220397
YER049W,YLR219W,0,4.395382,0.40740740299224854,0.010869565419852734,0.0016019223257899284
YGL196W,YHR197W,0,4.3910995,0.3928571343421936,0.010869565419852734,0.001702042412944138
YBR172C,YMR302C,0,4.3838086,0.37931033968925476,0.010869565419852734,0.0018021626165136695
YJL168C,YMR322C,0,4.373435,0.36666667461395264,0.010869565419852734,0.001902282703667879
YKL139W,YCR091W,1,4.353466,0.3870967626571655,0.011857707053422928,0.001902282703667879
YNL188W,YGL208W,0,4.351988,0.375,0.011857707053422928,0.0020024029072374105
YPL045W,YGR241C,0,4.3464894,0.3636363744735718,0.011857707053422928,0.002102523110806942
YLR423C,YDL081C,1,4.3408012,0.38235294818878174,0.012845849618315697,0.002102523110806942
YDL028C,YJL164C,1,4.321359,0.4000000059604645,0.013833992183208466,0.002102523110806942
YKR092C,YLR299W,0,4.3198886,0.3888888955116272,0.013833992183208466,0.0022026430815458298
YLR210W,YPR185W,1,4.318001,0.4054054021835327,0.014822134748101234,0.0022026430815458298
YPL209C,YBR059C,1,4.3165097,0.42105263471603394,0.015810277312994003,0.0022026430815458298
YGR262C,YJR059W,1,4.307528,0.43589743971824646,0.016798419877886772,0.0022026430815458298
YLR009W,YIL097W,0,4.2845798,0.42500001192092896,0.016798419877886772,0.002302763285115361
YJL191W,YML118W,0,4.278153,0.4146341383457184,0.016798419877886772,0.0024028834886848927
YLR337C,YDR101C,0,4.263602,0.4047619104385376,0.016798419877886772,0.002503003692254424
YOR137C,YPR033C,0,4.2584605,0.39534884691238403,0.016798419877886772,0.002603123662993312
YDR460W,YMR036C,1,4.2527213,0.40909090638160706,0.017786560580134392,0.002603123662993312
YJL141C,YHL007C,1,4.240216,0.42222222685813904,0.01877470314502716,0.002603123662993312
YML118W,YOR254C,0,4.1986976,0.41304346919059753,0.01877470314502716,0.0027032438665628433
YGL083W,YKL203C,1,4.195149,0.42553192377090454,0.01976284570991993,0.0027032438665628433
YDR085C,YDL201W,0,4.1898184,0.4166666567325592,0.01976284570991993,0.0028033640701323748
YLR006C,YER173W,0,4.1707954,0.40816327929496765,0.01976284570991993,0.002903484273701906
YGL208W,YOR233W,1,4.156325,0.41999998688697815,0.0207509882748127,0.002903484273701906
YIL053W,YLR299W,0,4.152643,0.4117647111415863,0.0207509882748127,0.003003604244440794
YOR233W,YER059W,1,4.149348,0.42307692766189575,0.021739130839705467,0.003003604244440794
YDR460W,YLR187W,1,4.1436276,0.43396225571632385,0.022727273404598236,0.003003604244440794
YER176W,YOR081C,0,4.1406393,0.42592594027519226,0.022727273404598236,0.0031037244480103254
YDR255C,YDL201W,0,4.1322117,0.41818180680274963,0.022727273404598236,0.003203844651579857
YKL203C,YDL101C,1,4.1312766,0.4285714328289032,0.023715414106845856,0.003203844651579857
YBL024W,YIL097W,0,4.126209,0.42105263471603394,0.023715414106845856,0.0033039648551493883
YDL113C,YER127W,0,4.1212006,0.4137931168079376,0.023715414106845856,0.003404084825888276
YML112W,YDL159W,1,4.1080766,0.4237288236618042,0.024703556671738625,0.003404084825888276
YNL055C,YOR047C,1,4.106086,0.4333333373069763,0.025691699236631393,0.003404084825888276
YIL107C,YKR060W,0,4.1005187,0.4262295067310333,0.025691699236631393,0.0035042050294578075
YIL135C,YDR001C,0,4.082392,0.4193548262119293,0.025691699236631393,0.003604325233027339
YDL214C,YLR113W,1,4.081865,0.4285714328289032,0.026679841801524162,0.003604325233027339
YNL239W,YER131W,0,4.0720687,0.421875,0.026679841801524162,0.0037044454365968704
YER129W,YLR362W,1,4.0691304,0.4307692348957062,0.02766798436641693,0.0037044454365968704
YER096W,YJL124C,0,4.0676856,0.42424243688583374,0.02766798436641693,0.003804565407335758
YJL083W,YDR454C,0,4.064655,0.41791045665740967,0.02766798436641693,0.0039046856109052896
YCR005C,YLR222C,0,4.0611806,0.4117647111415863,0.02766798436641693,0.004004805814474821
YKL038W,YNL188W,0,4.058182,0.4057970941066742,0.02766798436641693,0.004104925785213709
YDR331W,YKR019C,0,4.048398,0.4000000059604645,0.02766798436641693,0.004205046221613884
YDL081C,YFL033C,1,4.047296,0.4084506928920746,0.0286561269313097,0.004205046221613884
YOR341W,YIL107C,0,4.0401173,0.4027777910232544,0.0286561269313097,0.004305166192352772
YDL074C,YGR141W,0,4.0379086,0.39726027846336365,0.0286561269313097,0.0044052861630916595
YPL164C,YDL103C,0,4.029797,0.3918918967247009,0.0286561269313097,0.004505406599491835
YPR048W,YKR089C,0,4.0287805,0.3866666555404663,0.0286561269313097,0.004605526570230722
YEL060C,YOR304W,0,4.019918,0.3815789520740509,0.0286561269313097,0.0047056470066308975
YGL208W,YDR382W,1,4.0193076,0.3896103799343109,0.02964426949620247,0.0047056470066308975
YER053C,YKL156W,0,4.0136814,0.38461539149284363,0.02964426949620247,0.004805766977369785
YBR214W,YBR187W,0,4.0041795,0.37974682450294495,0.02964426949620247,0.004905886948108673
YLL019C,YBR135W,1,4.000528,0.38749998807907104,0.03063241019845009,0.004905886948108673
YOR137C,YIR012W,0,3.9986708,0.3827160596847534,0.03063241019845009,0.005006007384508848
YBR279W,YDL079C,1,3.9985304,0.39024388790130615,0.03162055462598801,0.005006007384508848
YIL107C,YPL129W,0,3.9952016,0.3855421543121338,0.03162055462598801,0.005106127355247736
YKL129C,YJL011C,0,3.9926238,0.380952388048172,0.03162055462598801,0.005206247325986624
YDR418W,YBR280C,0,3.9891834,0.3764705955982208,0.03162055462598801,0.005306367762386799
YDR037W,YER053C,0,3.9830008,0.3720930218696594,0.03162055462598801,0.005406487733125687
YOR023C,YDR358W,0,3.9775507,0.36781609058380127,0.03162055462598801,0.005506607703864574
YJL157C,YGL180W,1,3.9714687,0.375,0.032608695328235626,0.005506607703864574
YJL141C,YGR262C,1,3.971267,0.3820224702358246,0.033596839755773544,0.005506607703864574
YDL113C,YIL110W,0,3.9705052,0.3777777850627899,0.033596839755773544,0.0056067281402647495
YMR036C,YGR188C,1,3.9681675,0.38461539149284363,0.034584980458021164,0.0056067281402647495
YOR137C,YPL255W,0,3.960703,0.3804347813129425,0.034584980458021164,0.005706848111003637
YML118W,YER086W,0,3.9559999,0.37634408473968506,0.034584980458021164,0.005806968547403812
YKL189W,YLR113W,1,3.9546075,0.38297873735427856,0.035573121160268784,0.005806968547403812
YDL159W,YOR048C,1,3.9514365,0.38947367668151855,0.0365612655878067,0.005806968547403812
YDR251W,YDR496C,0,3.9455323,0.3854166567325592,0.0365612655878067,0.0059070885181427
YDL030W,YKL126W,0,3.9425774,0.3814432919025421,0.0365612655878067,0.006007208488881588
YOR048C,YPL219W,1,3.9379492,0.3877550959587097,0.03754940629005432,0.006007208488881588
YMR171C,YMR176W,0,3.920568,0.38383838534355164,0.03754940629005432,0.006107328925281763
YGL094C,YDR030C,0,3.9188232,0.3799999952316284,0.03754940629005432,0.006207448896020651
YPR184W,YHR019C,0,3.911168,0.3762376308441162,0.03754940629005432,0.006307568866759539
YPL012W,YIL097W,0,3.9061522,0.37254902720451355,0.03754940629005432,0.006407689303159714
YLL045C,YMR004W,0,3.9008079,0.3689320385456085,0.03754940629005432,0.0065078092738986015
YDL213C,YIL154C,0,3.8986359,0.36538460850715637,0.03754940629005432,0.006607929710298777
YOR206W,YDL149W,0,3.8954923,0.3619047701358795,0.03754940629005432,0.006708049681037664
YNL183C,YOR269W,0,3.895258,0.35849055647850037,0.03754940629005432,0.006808169651776552
YCR091W,YDL130W,1,3.888404,0.3644859790802002,0.03853755071759224,0.006808169651776552
YOR254C,YBR280C,0,3.8869867,0.3611111044883728,0.03853755071759224,0.006908290088176727
YGR233C,YIL111W,0,3.8869605,0.35779815912246704,0.03853755071759224,0.007008410058915615
YLR433C,YLR219W,0,3.8863773,0.3545454442501068,0.03853755071759224,0.007108530029654503
YPL203W,YOL100W,1,3.883018,0.36036035418510437,0.03952569141983986,0.007108530029654503
YML112W,YDR247W,1,3.8804126,0.3660714328289032,0.04051383584737778,0.007108530029654503
YPL204W,YLR248W,1,3.8697464,0.37168142199516296,0.0415019765496254,0.007108530029654503
YOL006C,YMR302C,0,3.8652453,0.3684210479259491,0.0415019765496254,0.007208650466054678
YHL036W,YKR008W,0,3.8652086,0.365217387676239,0.0415019765496254,0.007308770436793566
YBR212W,YJL006C,0,3.8610888,0.36206895112991333,0.0415019765496254,0.007408890873193741
YDR516C,YKL009W,0,3.8592653,0.3589743673801422,0.0415019765496254,0.007509010843932629
YDR101C,YML042W,0,3.8542874,0.35593220591545105,0.0415019765496254,0.007609130814671516
YHR107C,YDR103W,1,3.853438,0.3613445460796356,0.042490117251873016,0.007609130814671516
YPR145W,YPR184W,0,3.852457,0.3583333194255829,0.042490117251873016,0.0077092512510716915
YAL017W,YKL166C,1,3.8469484,0.3636363744735718,0.043478261679410934,0.0077092512510716915
YPR186C,YDR358W,0,3.84652,0.3606557250022888,0.043478261679410934,0.007809371221810579
YOR047C,YJR059W,1,3.8386695,0.3658536672592163,0.044466402381658554,0.007809371221810579
YOR098C,YFR008W,0,3.837804,0.3629032373428345,0.044466402381658554,0.007909491658210754
YPL203W,YPR111W,1,3.835335,0.36800000071525574,0.04545454680919647,0.007909491658210754
YDL108W,YOR137C,0,3.832403,0.3650793731212616,0.04545454680919647,0.008009611628949642
YOL006C,YNL073W,0,3.8201404,0.36220473051071167,0.04545454680919647,0.00810973159968853
YNR047W,YGR094W,0,3.813032,0.359375,0.04545454680919647,0.008209851570427418
YGL175C,YNL202W,0,3.8102868,0.356589138507843,0.04545454680919647,0.008309971541166306
YBR214W,YDR416W,0,3.8061473,0.35384616255760193,0.04545454680919647,0.008410092443227768
YHR082C,YGR262C,1,3.797457,0.35877862572669983,0.04644268751144409,0.008410092443227768
YMR217W,YDR453C,0,3.7970915,0.35606059432029724,0.04644268751144409,0.008510212413966656
YDL113C,YFL025C,0,3.794943,0.35338345170021057,0.04644268751144409,0.008610332384705544
YHL027W,YDR440W,0,3.7849736,0.3507462739944458,0.04644268751144409,0.008710452355444431
YDR331W,YBR212W,0,3.782014,0.3481481373310089,0.04644268751144409,0.008810572326183319
YDR208W,YOR071C,0,3.7791336,0.34558823704719543,0.04644268751144409,0.008910693228244781
YGR179C,YDR359C,0,3.777182,0.34306567907333374,0.04644268751144409,0.00901081319898367
YOR394W,YER023W,0,3.7752714,0.34057971835136414,0.04644268751144409,0.009110933169722557
YLR383W,YDR030C,0,3.772405,0.3381294906139374,0.04644268751144409,0.009211053140461445
YBL016W,YBR059C,1,3.7723775,0.34285715222358704,0.04743082821369171,0.009211053140461445
YMR113W,YOR148C,0,3.7697105,0.3404255211353302,0.04743082821369171,0.009311173111200333
YDR166C,YPL204W,0,3.7537217,0.3380281627178192,0.04743082821369171,0.009411294013261795
YNL299W,YML118W,0,3.753571,0.3356643319129944,0.04743082821369171,0.009511413984000683
YDR110W,YIL097W,0,3.7468019,0.3333333432674408,0.04743082821369171,0.00961153395473957
YOR047C,YPR185W,1,3.73817,0.3379310369491577,0.04841897264122963,0.00961153395473957
YJL106W,YLR113W,1,3.736255,0.34246575832366943,0.04940711334347725,0.00961153395473957
YIL017C,YER043C,0,3.7343636,0.3401360511779785,0.04940711334347725,0.009711653925478458
YDR110W,YPL116W,0,3.7269819,0.3378378450870514,0.04940711334347725,0.009811773896217346
YNR058W,YDR176W,0,3.7262254,0.33557048439979553,0.04940711334347725,0.009911893866956234
YJL083W,YNL153C,0,3.7251105,0.3333333432674408,0.04940711334347725,0.010012014769017696
YBR212W,YJL168C,0,3.7231343,0.33112582564353943,0.04940711334347725,0.010112134739756584
YMR104C,YBR156C,1,3.7188392,0.33552631735801697,0.05039525777101517,0.010112134739756584
YDL081C,YCR091W,1,3.7181516,0.33986929059028625,0.05138339847326279,0.010112134739756584
YDR110W,YDR030C,0,3.71782,0.33766233921051025,0.05138339847326279,0.010212254710495472
YDR283C,YIL143C,1,3.7164373,0.34193548560142517,0.052371542900800705,0.010212254710495472
YOL113W,YOL100W,1,3.7159524,0.3461538553237915,0.053359683603048325,0.010212254710495472
YKL054C,YAL009W,0,3.7135506,0.3439490497112274,0.053359683603048325,0.01031237468123436
