Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR448W,YJL177W,1,11.996097,1.0,0.0009960159659385681,0.0
YLR276C,YKR081C,1,11.983804,1.0,0.0019920319318771362,0.0
YDL208W,YNL002C,1,11.807832,1.0,0.0029880478978157043,0.0
YGL099W,YLR009W,1,11.734996,1.0,0.0039840638637542725,0.0
YML073C,YKR081C,1,11.5617,1.0,0.004980079829692841,0.0
YNL061W,YMR290C,1,11.439204,1.0,0.005976095795631409,0.0
YLR276C,YNL110C,1,11.405723,1.0,0.006972111761569977,0.0
YFR001W,YNL110C,1,11.325698,1.0,0.007968127727508545,0.0
YOR206W,YOR272W,1,11.294917,1.0,0.008964143693447113,0.0
YGL099W,YER126C,1,11.241053,1.0,0.009960159659385681,0.0
YFL002C,YLR009W,1,11.1088915,1.0,0.01095617562532425,0.0
YJL122W,YKR081C,1,11.081079,1.0,0.011952191591262817,0.0
YNL110C,YHR066W,1,10.982146,1.0,0.012948207557201385,0.0
YHR066W,YOL080C,1,10.9474125,1.0,0.013944223523139954,0.0
YER126C,YOL080C,1,10.887073,1.0,0.014940239489078522,0.0
YOR294W,YHR197W,1,10.74219,1.0,0.01593625545501709,0.0
YAL025C,YDR412W,1,10.69362,1.0,0.016932271420955658,0.0
YER126C,YLR448W,1,10.633092,1.0,0.017928287386894226,0.0
YEL055C,YKR081C,1,10.591369,1.0,0.018924303352832794,0.0
YGR085C,YOR272W,1,10.565622,1.0,0.019920319318771362,0.0
YJL122W,YLR009W,1,10.553278,1.0,0.02091633528470993,0.0
YNL182C,YOR234C,1,10.53359,1.0,0.0219123512506485,0.0
YER126C,YHR052W,1,10.532227,1.0,0.022908367216587067,0.0
YLR185W,YER131W,1,10.444486,1.0,0.023904383182525635,0.0
YLL045C,YJL177W,1,10.400182,1.0,0.024900399148464203,0.0
YNL182C,YDR083W,1,10.367995,1.0,0.02589641511440277,0.0
YNL182C,YDL208W,1,10.363916,1.0,0.02689243108034134,0.0
YGL099W,YKR060W,1,10.353478,1.0,0.027888447046279907,0.0
YFR001W,YHR052W,1,10.343971,1.0,0.028884463012218475,0.0
YER006W,YLR435W,1,10.31729,1.0,0.029880478978157043,0.0
YKL009W,YBR142W,1,10.257564,1.0,0.03087649494409561,0.0
YJL122W,YDR083W,1,10.251294,1.0,0.03187251091003418,0.0
YHR085W,YNL119W,0,10.199077,0.9696969985961914,0.03187251091003418,0.00010004001524066553
YKL172W,YHR085W,1,10.190913,0.970588207244873,0.03286852687597275,0.00010004001524066553
YOR294W,YBR267W,1,10.181156,0.9714285731315613,0.033864542841911316,0.00010004001524066553
YLR276C,YIR026C,1,10.161128,0.9722222089767456,0.034860558807849884,0.00010004001524066553
YOR234C,YJL177W,1,10.146086,0.9729729890823364,0.03585657477378845,0.00010004001524066553
YNL182C,YLR435W,1,10.134051,0.9736841917037964,0.03685259073972702,0.00010004001524066553
YGL099W,YPL143W,1,10.13083,0.9743589758872986,0.03784860670566559,0.00010004001524066553
YHR085W,YHR197W,1,10.079236,0.9750000238418579,0.038844622671604156,0.00010004001524066553
YBR142W,YKR081C,1,10.058381,0.9756097793579102,0.039840638637542725,0.00010004001524066553
YER126C,YER002W,1,10.054663,0.976190447807312,0.04083665460348129,0.00010004001524066553
YIL110W,YER126C,1,10.04395,0.9767441749572754,0.04183267056941986,0.00010004001524066553
YIL133C,YLR448W,1,10.01121,0.9772727489471436,0.04282868653535843,0.00010004001524066553
YDR083W,YER131W,1,9.979969,0.9777777791023254,0.043824702501297,0.00010004001524066553
YLL008W,YAL025C,1,9.974162,0.97826087474823,0.044820718467235565,0.00010004001524066553
YOR206W,YBR142W,1,9.963386,0.978723406791687,0.04581673443317413,0.00010004001524066553
YNL182C,YGR085C,1,9.959943,0.9791666865348816,0.0468127503991127,0.00010004001524066553
YDR412W,YHR066W,1,9.937287,0.9795918464660645,0.04780876636505127,0.00010004001524066553
YPL131W,YER131W,1,9.9304495,0.9800000190734863,0.04880478233098984,0.00010004001524066553
YHR066W,YOL144W,1,9.922792,0.9803921580314636,0.049800798296928406,0.00010004001524066553
YJL122W,YER002W,1,9.915765,0.9807692170143127,0.050796814262866974,0.00010004001524066553
YHR197W,YLR435W,1,9.905519,0.9811320900917053,0.05179283022880554,0.00010004001524066553
YDR412W,YOR206W,1,9.898711,0.9814814925193787,0.05278884619474411,0.00010004001524066553
YLL034C,YER006W,1,9.872603,0.9818181991577148,0.05378486216068268,0.00010004001524066553
YKL172W,YNL002C,1,9.871482,0.9821428656578064,0.054780878126621246,0.00010004001524066553
YLR435W,YHR052W,1,9.82376,0.9824561476707458,0.055776894092559814,0.00010004001524066553
YER126C,YDR312W,1,9.796298,0.982758641242981,0.05677291005849838,0.00010004001524066553
YPL211W,YHR052W,1,9.739255,0.9830508232116699,0.05776892602443695,0.00010004001524066553
YNL061W,YLR276C,1,9.738692,0.9833333492279053,0.05876494199037552,0.00010004001524066553
YHR197W,YKR060W,1,9.738038,0.9836065769195557,0.05976095795631409,0.00010004001524066553
YDL031W,YDR412W,1,9.731741,0.9838709831237793,0.060756973922252655,0.00010004001524066553
YAL025C,YOR234C,1,9.719058,0.9841269850730896,0.06175298988819122,0.00010004001524066553
YGR085C,YHR197W,1,9.706571,0.984375,0.06274900585412979,0.00010004001524066553
YIL133C,YJL177W,1,9.68953,0.9846153855323792,0.06374502182006836,0.00010004001524066553
YML073C,YJL122W,1,9.655801,0.9848484992980957,0.06474103778600693,0.00010004001524066553
YPR143W,YHR066W,1,9.636857,0.9850746393203735,0.0657370537519455,0.00010004001524066553
YGR103W,YKR060W,1,9.630697,0.9852941036224365,0.06673306971788406,0.00010004001524066553
YDR083W,YJL177W,1,9.617409,0.9855072498321533,0.06772908568382263,0.00010004001524066553
YKL180W,YLR344W,1,9.603827,0.9857142567634583,0.0687251016497612,0.00010004001524066553
YPL043W,YOR206W,1,9.558804,0.98591548204422,0.06972111761569977,0.00010004001524066553
YNL182C,YCR072C,1,9.551592,0.9861111044883728,0.07071713358163834,0.00010004001524066553
YEL026W,YNR046W,1,9.505282,0.9863013625144958,0.0717131495475769,0.00010004001524066553
YGR103W,YHR052W,1,9.5011215,0.9864864945411682,0.07270916551351547,0.00010004001524066553
