GO Term,AUC,Average Precision
GO:0000054,0.4601147909251667,0.27129936371134084
GO:0000278,0.4699694987862339,0.21803884687003763
GO:0000747,0.4769117919892828,0.16498330739479172
GO:0001403,0.4829622689573602,0.15300953827527436
GO:0002181,0.4569175513333202,0.29457543065737596
GO:0003677,0.47882953507543097,0.16680339767851612
GO:0003682,0.4708517497925581,0.2069322246387601
GO:0003700,0.47056337066084697,0.20922049911252477
GO:0003735,0.4546032933636955,0.30784611690315333
GO:0004386,0.4724940548767091,0.19696388248489663
GO:0004518,0.4679525663931722,0.22165555841746656
GO:0005085,0.4850811899499015,0.14695896460251376
GO:0005576,0.46813046522130425,0.2164512098052285
GO:0005618,0.466807332029457,0.22720951551808552
GO:0005694,0.47190860420326497,0.20908031741665167
GO:0005730,0.45724748532082593,0.2912854679646817
GO:0005740,0.47155222923491436,0.20847151292792776
GO:0005773,0.48094386296127184,0.15853224012932995
GO:0005777,0.47263370829086954,0.20181210625713522
GO:0005783,0.47868798265634344,0.1832427690476179
GO:0005794,0.47268816183412193,0.19946688493612139
GO:0005840,0.4558761274760387,0.3008848840675571
GO:0005886,0.4783677656772773,0.17422454494644296
GO:0005933,0.4732444462443541,0.1978616750985384
GO:0005938,0.47464163517765834,0.1937838059142232
GO:0006260,0.4681107229000144,0.22319973795319145
GO:0006281,0.47103463515668803,0.21011188826777719
GO:0006310,0.4699319070607671,0.20945708150687542
GO:0006325,0.4683555019102959,0.21594552736526185
GO:0006352,0.46571969925804824,0.23195174980366773
GO:0006353,0.4660303390627606,0.2211349628865719
GO:0006360,0.46305707971278887,0.24434858666766773
GO:0006364,0.4557971564718669,0.29679294274611906
GO:0006366,0.47728921033613336,0.1749710176810622
GO:0006383,0.46921398184656044,0.22680436196990988
GO:0006397,0.4697123154028747,0.2073104944256219
GO:0006401,0.4784024310220775,0.17266005068069154
GO:0006413,0.47545526379660574,0.2025279654183171
GO:0006414,0.4793491243389237,0.1726492323949933
GO:0006418,0.465958751560604,0.23759113030659185
GO:0006457,0.47576211950413894,0.19276038586280564
GO:0006468,0.47869868538369803,0.17032558290999045
GO:0006470,0.48250285080285343,0.14715945166484876
GO:0006486,0.468204436366023,0.24264430819858204
GO:0006629,0.47605068752035795,0.18593351627412166
GO:0006811,0.47397400776581805,0.19476680627939377
GO:0006865,0.47320504546954906,0.19900765260376713
GO:0006869,0.48868726363206155,0.1234172937030142
GO:0006873,0.48548116942280534,0.13971337938240982
GO:0006887,0.46840725456734333,0.2251300751648166
GO:0006897,0.47344255760717485,0.20000473270362074
GO:0006970,0.4848984818153939,0.14193239414217798
GO:0006979,0.47996741166901813,0.1671305151493712
GO:0007005,0.4754822058903572,0.19247039999609644
GO:0007010,0.47473927044499115,0.1917903903539885
GO:0007031,0.4783966182038421,0.17437402531165969
GO:0007033,0.4793542216280039,0.171764715958048
GO:0007059,0.4669805162430024,0.23543053205175835
GO:0007124,0.47662998965481396,0.17648049714077602
GO:0008033,0.46740482140765577,0.23311103667522018
GO:0008168,0.4739664899293646,0.2011775137145411
GO:0008233,0.47322830974060875,0.20606935831023887
GO:0008289,0.4796481228541584,0.16682717527584595
GO:0008380,0.4695742077027945,0.21169063596088777
GO:0008643,0.47540177125433547,0.20067625074020842
GO:0009408,0.4823313117407696,0.1544712193608284
GO:0009451,0.46468326947233235,0.24739166301285678
GO:0016197,0.4718217919489385,0.21017094690759072
GO:0016301,0.4825080353420715,0.15197841225361283
GO:0016491,0.4698004178430737,0.21071278104118327
GO:0016757,0.4685052566496485,0.2162284927923571
GO:0016779,0.46813565887504427,0.22506695959242906
GO:0016791,0.4856943752135128,0.1467636945904656
GO:0016798,0.488219745443573,0.13365076655555855
GO:0016829,0.4784603585838691,0.1651036855483597
GO:0016853,0.4885204238058352,0.12867020694030956
GO:0016874,0.47656647905542526,0.18284335782514377
GO:0019843,0.45629053636413036,0.29373949821361084
GO:0022857,0.47091456097319445,0.20369261499223384
GO:0030427,0.4722854150146807,0.20100935710560192
GO:0030674,0.47755293245690106,0.1696361977905035
GO:0031410,0.47537819931739,0.1877475950555368
GO:0032196,0.4576353362860047,0.29021532582762566
GO:0032543,0.45761231522914947,0.29273129242049023
GO:0042273,0.4555338681104205,0.30076234250380235
GO:0042274,0.45638106670061296,0.2940612298074094
GO:0042393,0.46808679959717053,0.22275038563324648
GO:0045333,0.46981760889598545,0.23482025915926152
GO:0051082,0.472670287366555,0.18743836397000335
GO:0051321,0.4704095521290186,0.22062758573957464
GO:0051603,0.4707082308244856,0.21462781931595368
GO:0051726,0.47361412273830966,0.19646843292835084
