Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL053W,YNL061W,0,16.841143,0.0,0.0,5.007511208532378e-05
YML085C,YDL099W,0,16.720417,0.0,0.0,0.00010015022417064756
YAL053W,YHR064C,0,16.470835,0.0,0.0,0.00015022534353192896
YML085C,YDL200C,0,15.856718,0.0,0.0,0.00020030044834129512
YAR019C,YBR084W,0,15.696932,0.0,0.0,0.0002503755677025765
YHR161C,YHR052W,0,15.308929,0.0,0.0,0.0003004506870638579
YHR161C,YER126C,0,15.278124,0.0,0.0,0.00035052577732130885
YML085C,YDR402C,0,15.26606,0.0,0.0,0.00040060089668259025
YHR161C,YHR036W,0,15.259823,0.0,0.0,0.00045067601604387164
YPL269W,YML009C,0,15.149614,0.0,0.0,0.000500751135405153
YAL053W,YKR097W,0,15.116251,0.0,0.0,0.0005508262547664344
YML085C,YML042W,0,15.08627,0.0,0.0,0.0006009013741277158
YAL053W,YHL019C,0,14.9454975,0.0,0.0,0.0006509764934889972
YER114C,YDR126W,0,14.684186,0.0,0.0,0.0007010515546426177
YAL053W,YDL205C,0,14.400856,0.0,0.0,0.0007511266740038991
YPL269W,YOR369C,0,14.2847395,0.0,0.0,0.0008012017933651805
YAR019C,YCL059C,0,14.256644,0.0,0.0,0.0008512769127264619
YDL146W,YML063W,0,14.16335,0.0,0.0,0.0009013520320877433
YML085C,YMR023C,0,14.01186,0.0,0.0,0.0009514271514490247
YEL061C,YLR207W,0,13.991999,0.0,0.0,0.001001502270810306
YDR479C,YNL166C,0,13.956139,0.0,0.0,0.0010515773901715875
YAR019C,YML063W,0,13.950464,0.0,0.0,0.0011016525095328689
YAL053W,YFL037W,0,13.943575,0.0,0.0,0.0011517276288941503
YAR019C,YLR441C,0,13.859705,0.0,0.0,0.0012018027482554317
YML085C,YDR529C,0,13.41184,0.0,0.0,0.001251877867616713
YML085C,YDR503C,0,13.356451,0.0,0.0,0.0013019529869779944
YAL053W,YIL115C,0,13.28591,0.0,0.0,0.001352027989923954
YPL269W,YDR101C,0,13.092232,0.0,0.0,0.0014021031092852354
YKL089W,YGR162W,0,12.99864,0.0,0.0,0.0014521782286465168
YAR019C,YPR118W,0,12.949869,0.0,0.0,0.0015022533480077982
YDR358W,YCL059C,0,12.779427,0.0,0.0,0.0015523284673690796
YKL089W,YOR315W,0,12.655447,0.0,0.0,0.001602403586730361
YDR479C,YLR276C,0,12.638035,0.0,0.0,0.0016524787060916424
YAL053W,YER091C,0,12.637804,0.0,0.0,0.0017025538254529238
YML085C,YMR256C,0,12.579262,0.0,0.0,0.0017526289448142052
YAL053W,YMR042W,0,12.487013,0.0,0.0,0.0018027040641754866
YGR188C,YPL111W,0,12.383438,0.0,0.0,0.001852779183536768
YKL089W,YJR143C,0,12.376182,0.0,0.0,0.0019028543028980494
YDR358W,YOL007C,0,12.352623,0.0,0.0,0.0019529294222593307
YPL269W,YJL125C,0,12.346205,0.0,0.0,0.002003004541620612
YHR161C,YNL151C,0,12.318514,0.0,0.0,0.0020530796609818935
YML085C,YBL021C,0,12.279964,0.0,0.0,0.002103154780343175
YHR161C,YLL022C,0,12.259072,0.0,0.0,0.0021532298997044563
YAL053W,YOR326W,0,12.171943,0.0,0.0,0.0022033050190657377
YAL053W,YOR150W,0,12.105768,0.0,0.0,0.002253380138427019
YER114C,YDR197W,0,12.065638,0.0,0.0,0.0023034552577883005
YAL053W,YIR036C,0,12.009655,0.0,0.0,0.002353530377149582
YML027W,YMR139W,0,12.004419,0.0,0.0,0.0024036054965108633
YDR358W,YOR233W,0,11.987242,0.0,0.0,0.0024536806158721447
YKL089W,YIL078W,0,11.969759,0.0,0.0,0.002503755735233426
YER114C,YOL120C,0,11.906002,0.0,0.0,0.0025538308545947075
YER114C,YGL095C,0,11.856146,0.0,0.0,0.002603905973955989
YDR532C,YBR283C,0,11.787214,0.0,0.0,0.0026539808604866266
YER114C,YHL019C,0,11.767302,0.0,0.0,0.002704055979847908
YDR479C,YDR086C,0,11.716787,0.0,0.0,0.0027541310992091894
YOR036W,YGR123C,0,11.704354,0.0,0.0,0.002804206218570471
YMR163C,YOR242C,0,11.619641,0.0,0.0,0.002854281337931752
YAL053W,YJL125C,0,11.482456,0.0,0.0,0.0029043564572930336
YJR076C,YOR120W,0,11.468002,0.0,0.0,0.002954431576654315
YAR019C,YDL030W,0,11.423656,0.0,0.0,0.0030045066960155964
YAL053W,YNL128W,0,11.400261,0.0,0.0,0.003054581815376878
YBR030W,YIL124W,0,11.349363,0.0,0.0,0.003104656934738159
YER114C,YHR129C,0,11.297199,0.0,0.0,0.0031547320540994406
YML085C,YLL022C,0,11.296265,0.0,0.0,0.003204807173460722
YML060W,YMR311C,0,11.290844,0.0,0.0,0.0032548822928220034
YJR033C,YNL248C,0,11.277126,0.0,0.0,0.0033049574121832848
YAL053W,YGR061C,0,11.234487,0.0,0.0,0.003355032531544566
YER126C,YGL141W,0,11.233885,0.0,0.0,0.0034051076509058475
YKL089W,YOR233W,0,11.160327,0.0,0.0,0.003455182770267129
YPL269W,YDR330W,0,11.114319,0.0,0.0,0.0035052578896284103
YKL135C,YNL244C,0,11.070883,0.0,0.0,0.0035553330089896917
YPL269W,YER044C,0,11.055565,0.0,0.0,0.003605408128350973
YHR161C,YNL227C,0,11.035589,0.0,0.0,0.0036554832477122545
YDL146W,YBL090W,0,10.88529,0.0,0.0,0.003705558367073536
YPL206C,YJR143C,0,10.873045,0.0,0.0,0.0037556334864348173
YGL161C,YLL011W,0,10.848214,0.0,0.0,0.0038057086057960987
YDR532C,YOR369C,0,10.837937,0.0,0.0,0.00385578372515738
YGR188C,YOR221C,0,10.8353815,0.0,0.0,0.0039058588445186615
YDR479C,YDR238C,0,10.835244,0.0,0.0,0.003955933731049299
YML085C,YJL041W,0,10.809048,0.0,0.0,0.004006009083241224
YER114C,YHR171W,0,10.756403,0.0,0.0,0.004056083969771862
YJR033C,YML060W,0,10.738925,0.0,0.0,0.004106159321963787
YDR166C,YNL135C,0,10.732256,0.0,0.0,0.004156234208494425
YKL089W,YKL143W,0,10.721447,0.0,0.0,0.00420630956068635
YMR163C,YBR030W,0,10.715048,0.0,0.0,0.004256384447216988
YKL135C,YJL190C,0,10.701174,0.0,0.0,0.004306459799408913
YDL146W,YPR032W,0,10.658022,0.0,0.0,0.00435653468593955
YML085C,YDR014W,0,10.623473,0.0,0.0,0.0044066100381314754
YML124C,YDR197W,0,10.582917,0.0,0.0,0.004456684924662113
YDR447C,YNR047W,0,10.58247,0.0,0.0,0.004506760276854038
YKL089W,YJL056C,0,10.549044,0.0,0.0,0.004556835163384676
YKR090W,YKL218C,0,10.531877,0.0,0.0,0.004606910515576601
YML124C,YGR194C,0,10.504978,0.0,0.0,0.004656985402107239
YKL089W,YHR011W,0,10.497587,0.0,0.0,0.004707060754299164
YDR532C,YPL160W,0,10.46542,0.0,0.0,0.0047571356408298016
YDR022C,YBR048W,0,10.442465,0.0,0.0,0.004807210993021727
