GO Term,AUC,Average Precision
GO:0000054,0.9420945108018918,0.29876977760149553
GO:0000278,0.8118732242400398,0.2177435716241598
GO:0000747,0.8278586586022919,0.22590045473860068
GO:0001403,0.7464642350551757,0.19228222481025892
GO:0002181,0.8590909074653279,0.21889204802838239
GO:0006260,0.8645205626172459,0.24928932500291953
GO:0006281,0.8343158938138249,0.23102454132518985
GO:0006310,0.8610694370730356,0.2432318728498437
GO:0006325,0.8712673960256772,0.23803634712235494
GO:0006352,0.9075118204623313,0.2735141648616303
GO:0006353,0.8631584852697846,0.2551047235099831
GO:0006360,0.8647726807747015,0.2552593073330142
GO:0006364,0.9323696998683365,0.3007806109210307
GO:0006366,0.7831268758309307,0.19815576812624933
GO:0006383,0.8756349134926409,0.26133689571307467
GO:0006397,0.8399585222832181,0.22866536964408377
GO:0006401,0.8402894820618358,0.21888256508857012
GO:0006413,0.9042713629812192,0.27630499821291726
GO:0006414,0.9063117174664838,0.2807237307112534
GO:0006418,0.9270000614504189,0.29096179071765166
GO:0006457,0.8820378353279825,0.2609406198865988
GO:0006468,0.8140119834168053,0.21776255236430603
GO:0006470,0.806609093266721,0.21443161412793835
GO:0006486,0.9019912972979417,0.27086221260374244
GO:0006629,0.8070813731901263,0.22547497772289948
GO:0006811,0.842535798603891,0.2331810327829285
GO:0006865,0.89489599980597,0.2691201030449434
GO:0006869,0.7304343965178702,0.1696717077201435
GO:0006873,0.8106235581763956,0.2201521699767221
GO:0006887,0.8337341695874824,0.24173887059769847
GO:0006897,0.8912249090713343,0.26115672593834727
GO:0006970,0.8112576818829825,0.21835105917805975
GO:0006979,0.8441019008261553,0.2362396516860886
GO:0007005,0.8361273445384683,0.2333391906009479
GO:0007010,0.8402662052207373,0.24236565332114696
GO:0007031,0.9007903946157085,0.27641868109553197
GO:0007033,0.8374779983527895,0.2294564182406122
GO:0007059,0.8634073549024761,0.25036650285192513
GO:0007124,0.7431727280817101,0.18519570850716396
GO:0008033,0.8972157853437397,0.26887130261686715
GO:0008380,0.8824784020429943,0.25629460198499937
GO:0008643,0.9045423849471024,0.2694390700772055
GO:0009408,0.8229646488511935,0.2408136594656742
GO:0009451,0.8909393930237592,0.2642146367003972
GO:0016197,0.9278178698792108,0.28800436714219163
GO:0032196,0.922630586705414,0.28263134163211695
GO:0032543,0.9431817256022478,0.3044996227811683
GO:0042273,0.9523365087373584,0.30700212887810036
GO:0042274,0.9387721392550951,0.29979882402718067
GO:0045333,0.9010093440781559,0.2754479630122131
GO:0051321,0.8301983559311643,0.2277352158122442
GO:0051603,0.8486577537472212,0.24921380591257053
AnyCoAnno,0.6572604182152078,0.0019211519439704715
