Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL131C,YLR115W,1,7.829031,1.0,0.0043290043249726295,0.0
YNL251C,YGL246C,1,7.7528973,1.0,0.008658008649945259,0.0
YNL251C,YBR121C,1,7.207281,1.0,0.012987012974917889,0.0
YLR277C,YDR228C,1,6.829387,1.0,0.017316017299890518,0.0
YOR179C,YAL043C,1,6.6253033,1.0,0.021645022556185722,0.0
YOR179C,YPL190C,1,6.5881968,1.0,0.025974025949835777,0.0
YNL222W,YDR228C,1,6.4953065,1.0,0.03030303120613098,0.0
YNL251C,YKL018W,1,6.445799,1.0,0.034632034599781036,0.0
YGL246C,YDR289C,1,5.9478364,1.0,0.03896103799343109,0.0
YIL131C,YAL043C,1,5.7743444,1.0,0.043290045112371445,0.0
YGR156W,YBR121C,1,5.6646748,1.0,0.0476190485060215,0.0
YBR049C,YAL043C,1,5.4949946,1.0,0.051948051899671555,0.0
YNL251C,YOR179C,1,5.432166,1.0,0.05627705529332161,0.0
YPL190C,YGL246C,1,5.415984,1.0,0.06060606241226196,0.0
YNL251C,YDR228C,1,5.220668,1.0,0.06493506580591202,0.0
YIL131C,YLR277C,1,5.1935015,1.0,0.06926406919956207,0.0
YLR115W,YOR048C,1,4.984783,1.0,0.07359307259321213,0.0
YNL251C,YBR049C,1,4.9233565,1.0,0.07792207598686218,0.0
YLR115W,YBR049C,1,4.921685,1.0,0.08225107938051224,0.0
YAL043C,YJR017C,1,4.8037663,1.0,0.08658009022474289,0.0
YLR277C,YOR048C,1,4.678638,1.0,0.09090909361839294,0.0
YGR156W,YAL043C,1,4.5949335,1.0,0.095238097012043,0.0
YPL190C,YOR048C,1,4.5596547,1.0,0.09956710040569305,0.0
YPL190C,YAL043C,1,4.4546432,1.0,0.10389610379934311,0.0
YNL251C,YLR277C,1,4.426115,1.0,0.10822510719299316,0.0
YLR277C,YGL246C,1,4.4117346,1.0,0.11255411058664322,0.0
YGR156W,YER133W,1,4.334491,1.0,0.11688311398029327,0.0
YDR228C,YBR121C,1,4.2629366,1.0,0.12121212482452393,0.0
YIL131C,YLR430W,1,4.232769,1.0,0.12554112076759338,0.0
YAL043C,YLR430W,1,4.1600037,1.0,0.12987013161182404,0.0
YIL131C,YGR156W,1,4.1383505,1.0,0.1341991275548935,0.0
YDR228C,YDR301W,1,4.137559,1.0,0.13852813839912415,0.0
YPL190C,YLR430W,1,4.1065445,1.0,0.1428571492433548,0.0
YGR156W,YGL246C,1,4.065492,1.0,0.14718614518642426,0.0
YLR115W,YGL246C,1,4.045923,1.0,0.1515151560306549,0.0
YNL251C,YIL131C,1,4.0241814,1.0,0.15584415197372437,0.0
YNL251C,YER133W,1,3.972055,1.0,0.16017316281795502,0.0
YGL246C,YJR017C,1,3.917504,1.0,0.16450215876102448,0.0
YNL251C,YDR301W,1,3.8698711,1.0,0.16883116960525513,0.0
YIL131C,YDR228C,1,3.8511145,1.0,0.17316018044948578,0.0
YDR195W,YAL043C,1,3.8303719,1.0,0.17748917639255524,0.0
YLR277C,YGR156W,1,3.8248973,1.0,0.1818181872367859,0.0
YNL251C,YAL043C,1,3.71812,1.0,0.18614718317985535,0.0
YGR156W,YDR301W,1,3.6600327,1.0,0.190476194024086,0.0
YLR115W,YOR179C,1,3.5884895,1.0,0.19480518996715546,0.0
YLR277C,YBR049C,1,3.5841002,1.0,0.1991342008113861,0.0
YGL246C,YAL043C,1,3.566061,1.0,0.20346319675445557,0.0
YLR115W,YBR121C,1,3.528976,1.0,0.20779220759868622,0.0
YAL043C,YOR048C,1,3.50248,1.0,0.21212121844291687,0.0
YLR115W,YKL018W,1,3.4869204,1.0,0.21645021438598633,0.0
YLR277C,YLR115W,1,3.4683027,1.0,0.22077922523021698,0.0
YGR156W,YBR049C,1,3.4531279,1.0,0.22510822117328644,0.0
YLR277C,YOR179C,1,3.425325,1.0,0.2294372320175171,0.0
YMR276W,YNL044W,0,3.4201283,0.9814814925193787,0.2294372320175171,0.00043290044413879514
YIL131C,YKL018W,1,3.3362114,0.9818181991577148,0.23376622796058655,0.00043290044413879514
YNL251C,YNL222W,1,3.32354,0.9821428656578064,0.2380952388048172,0.00043290044413879514
YLR277C,YLR430W,1,3.311938,0.9824561476707458,0.24242424964904785,0.00043290044413879514
YGR156W,YDR228C,1,3.2992456,0.982758641242981,0.2467532455921173,0.00043290044413879514
YDR228C,YGL246C,1,3.2905993,0.9830508232116699,0.25108224153518677,0.00043290044413879514
YLR115W,YDR228C,1,3.2510383,0.9833333492279053,0.2554112672805786,0.00043290044413879514
YNL222W,YGR156W,1,3.22262,0.9836065769195557,0.25974026322364807,0.00043290044413879514
YNL222W,YLR277C,1,3.2000241,0.9838709831237793,0.26406925916671753,0.00043290044413879514
YLR115W,YDR301W,1,3.183568,0.9841269850730896,0.268398255109787,0.00043290044413879514
YGL246C,YLR430W,1,3.1180854,0.984375,0.27272728085517883,0.00043290044413879514
