GO Term,AUC,Average Precision
GO:0000054,0.929202360354572,0.29269568129633233
GO:0000278,0.7977482581638826,0.2098772716501897
GO:0000747,0.805687549591964,0.21644152219796722
GO:0001403,0.7450219081825661,0.1823640264516527
GO:0002181,0.6881818146868186,0.1515010496432131
GO:0006260,0.8553526189957577,0.24739250597560947
GO:0006281,0.8119901998568517,0.20934203714674168
GO:0006310,0.869707288863095,0.2455235972722823
GO:0006325,0.8849580212147292,0.2565412751578472
GO:0006352,0.9130924556489335,0.27621727215566416
GO:0006353,0.8851919425589123,0.2695500333505745
GO:0006360,0.8465886023127241,0.2459038499018008
GO:0006364,0.9227264649396,0.29133234059404245
GO:0006366,0.7878839707306893,0.19565786460245196
GO:0006383,0.8398437038929604,0.23704917787692764
GO:0006397,0.8575481607258765,0.23911360678957266
GO:0006401,0.8527441890041281,0.23566666448454965
GO:0006413,0.8843170495937811,0.2700981866365129
GO:0006414,0.8979098463488313,0.2774384739890799
GO:0006418,0.918511840455103,0.29547690268045684
GO:0006457,0.861742217544805,0.25153428524055266
GO:0006468,0.7923455624131656,0.20708397650650956
GO:0006470,0.806373660012111,0.2102085241698046
GO:0006486,0.9227313629959986,0.2802384362288497
GO:0006629,0.799258353784802,0.2160535602108999
GO:0006811,0.8470369993652301,0.24048759513551538
GO:0006865,0.8648773986731381,0.2500025165975094
GO:0006869,0.7701521547034846,0.20290054358916257
GO:0006873,0.787226643100656,0.2108545239974152
GO:0006887,0.8480908202202885,0.2450220344764265
GO:0006897,0.8342050447898748,0.23072545626149937
GO:0006970,0.8281971510514003,0.23211829047446902
GO:0006979,0.8556437067491933,0.24171857887777415
GO:0007005,0.838761702805186,0.23980556845529513
GO:0007010,0.8337235417506573,0.22889649315720254
GO:0007031,0.9318577430786632,0.2938114833488446
GO:0007033,0.8079678182120287,0.22072523652220313
GO:0007059,0.8660963525633243,0.24907433440129864
GO:0007124,0.7657750435029475,0.19268909871239553
GO:0008033,0.8734868461814688,0.26463423550806264
GO:0008380,0.8782638794524404,0.25510582308606666
GO:0008643,0.8811427490420357,0.26574704717992115
GO:0009408,0.8459272733145873,0.25038404471494935
GO:0009451,0.875539123496898,0.2580884987806732
GO:0016197,0.9380357032757453,0.29523596853636147
GO:0032196,0.9022955241807503,0.2681245430138978
GO:0032543,0.9509258043918738,0.3065005520758304
GO:0042273,0.9463044798443284,0.30431885979460044
GO:0042274,0.9409464671601521,0.29997625640712
GO:0045333,0.901121721683631,0.27423398759893397
GO:0051321,0.8065865512676537,0.21690945821661842
GO:0051603,0.843340128638189,0.24764436600357295
AnyCoAnno,0.7042033270237967,0.002671998108649859
