Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR133W,YDR385W,1,16.979282,1.0,0.0030674845911562443,0.0
YNL014W,YLR249W,1,16.809212,1.0,0.0061349691823124886,0.0
YDL081C,YNL014W,1,16.08816,1.0,0.00920245423913002,0.0
YPR080W,YBR118W,1,16.061314,1.0,0.012269938364624977,0.0
YOL039W,YDR382W,1,15.584995,1.0,0.015337423421442509,0.0
YOL039W,YLR340W,1,14.290707,1.0,0.01840490847826004,0.0
YJL102W,YLR249W,1,13.964468,1.0,0.021472392603754997,0.0
YOL039W,YNL014W,1,13.893152,1.0,0.024539876729249954,0.0
YOL039W,YBR118W,1,13.827667,1.0,0.02760736271739006,0.0
YJL102W,YAL003W,1,13.764057,1.0,0.030674846842885017,0.0
YDR382W,YLR340W,1,13.72288,1.0,0.033742330968379974,0.0
YLR172C,YLR340W,1,13.72195,1.0,0.03680981695652008,0.0
YNL014W,YLR340W,1,13.620294,1.0,0.03987729921936989,0.0
YDL130W,YNL014W,1,13.301634,1.0,0.042944785207509995,0.0
YDL130W,YJL102W,1,12.599479,1.0,0.0460122711956501,0.0
YDL130W,YLR172C,1,12.507796,1.0,0.04907975345849991,0.0
YNL014W,YDR382W,1,12.367035,1.0,0.052147239446640015,0.0
YLR069C,YLR249W,1,12.323353,1.0,0.05521472543478012,0.0
YLR172C,YDR382W,1,12.185827,1.0,0.05828220769762993,0.0
YDL081C,YLR172C,1,12.144934,1.0,0.061349693685770035,0.0
YOR187W,YDL081C,1,12.1010275,1.0,0.06441717594861984,0.0
YOL039W,YLR172C,1,11.905125,1.0,0.06748466193675995,0.0
YLR069C,YDL081C,1,11.7950325,1.0,0.07055214792490005,0.0
YJL102W,YKL081W,1,11.680508,1.0,0.07361963391304016,0.0
YOR133W,YBR118W,1,11.619385,1.0,0.07668711990118027,0.0
YOR187W,YLR249W,1,11.486071,1.0,0.07975459843873978,0.0
YNL014W,YKL081W,1,11.481899,1.0,0.08282208442687988,0.0
YDL081C,YJL102W,1,11.480979,1.0,0.08588957041501999,0.0
YBR118W,YLR340W,1,11.468229,1.0,0.0889570564031601,0.0
YOR133W,YNL014W,1,11.350943,1.0,0.0920245423913002,0.0
YPR080W,YNL014W,1,11.303539,1.0,0.09509202092885971,0.0
YOL039W,YAL003W,1,11.120898,1.0,0.09815950691699982,0.0
YDL081C,YOL039W,1,10.98648,1.0,0.10122699290513992,0.0
YOL039W,YDR385W,1,10.972563,1.0,0.10429447889328003,0.0
YPR080W,YDL130W,1,10.952087,1.0,0.10736196488142014,0.0
