Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR047C,YNL113W,1,13.333165,1.0,0.0009990009712055326,0.0
YPL007C,YNL151C,1,12.785551,1.0,0.001998001942411065,0.0
YPR110C,YKR080W,1,12.5315695,1.0,0.0029970030300319195,0.0
YPR187W,YBR154C,1,11.94242,1.0,0.00399600388482213,0.0
YPR110C,YOR116C,1,11.855196,1.0,0.004995005205273628,0.0
YOR210W,YLR010C,1,11.801334,1.0,0.005994006060063839,0.0
YBR154C,YLL042C,1,11.74156,1.0,0.00699300691485405,0.0
YPR187W,YLR010C,1,11.371265,1.0,0.00799200776964426,0.0
YPR110C,YLL042C,1,11.322968,1.0,0.008991008624434471,0.0
YOR224C,YNL151C,1,11.046169,1.0,0.009990010410547256,0.0
YJL011C,YHR143W-A,1,10.932302,1.0,0.010989011265337467,0.0
YPR110C,YPL007C,1,10.912646,1.0,0.011988012120127678,0.0
YDR461W,YKR080W,1,10.726995,1.0,0.012987012974917889,0.0
YPR052C,YKR080W,1,10.5960865,1.0,0.0139860138297081,0.0
YPR052C,YPL144W,1,10.558859,1.0,0.01498501468449831,0.0
YNL151C,YKR080W,1,10.506773,1.0,0.01598401553928852,0.0
YJL011C,YOR224C,1,10.47991,1.0,0.016983017325401306,0.0
YJL011C,YBR154C,1,10.208036,1.0,0.017982017248868942,0.0
YJL011C,YPR110C,1,10.186518,1.0,0.018981019034981728,0.0
YPL007C,YNL113W,1,10.185923,1.0,0.019980020821094513,0.0
YPR110C,YPL139C,1,10.168362,1.0,0.02097902074456215,0.0
YML036W,YDR362C,1,10.042762,1.0,0.021978022530674934,0.0
YPR190C,YOR224C,1,10.011515,1.0,0.02297702245414257,0.0
YPR110C,YGR047C,1,9.986773,1.0,0.023976024240255356,0.0
YPR187W,YNL151C,1,9.876096,1.0,0.024975024163722992,0.0
YPR110C,YNL151C,1,9.863242,1.0,0.025974025949835777,0.0
YJL011C,YOR116C,1,9.844908,1.0,0.026973027735948563,0.0
YPR110C,YDL150W,1,9.792637,1.0,0.0279720276594162,0.0
YNR003C,YKL144C,1,9.790066,1.0,0.028971029445528984,0.0
YPR187W,YOR210W,1,9.771091,1.0,0.02997002936899662,0.0
YNR003C,YNL151C,1,9.750128,1.0,0.030969031155109406,0.0
YOL005C,YKR080W,1,9.689976,1.0,0.03196803107857704,0.0
YBR123C,YNL113W,1,9.680695,1.0,0.032967034727334976,0.0
YDR461W,YNL113W,1,9.651485,1.0,0.03396603465080261,0.0
YPR190C,YOL005C,1,9.554766,1.0,0.03496503457427025,0.0
YPR190C,YOR116C,1,9.552654,1.0,0.035964034497737885,0.0
YGL133W,YNL113W,1,9.533022,1.0,0.03696303814649582,0.0
YPR187W,YLL042C,1,9.51565,1.0,0.037962038069963455,0.0
YPR187W,YPL144W,1,9.502621,1.0,0.03896103799343109,0.0
YOR224C,YHR143W-A,1,9.471788,1.0,0.039960041642189026,0.0
YJL011C,YDR461W,1,9.468446,1.0,0.04095904156565666,0.0
YJL011C,YDR045C,1,9.381921,1.0,0.0419580414891243,0.0
YBR154C,YOR210W,1,9.374357,1.0,0.042957041412591934,0.0
YOR116C,YKL144C,1,9.337837,1.0,0.04395604506134987,0.0
YJL011C,YNR003C,1,9.255926,1.0,0.044955044984817505,0.0
YPR187W,YHR143W-A,1,9.2547245,1.0,0.04595404490828514,0.0
YOR224C,YKR080W,1,9.116909,1.0,0.046953048557043076,0.0
YPR187W,YNL113W,1,9.069864,1.0,0.04795204848051071,0.0
YNL113W,YHR143W-A,1,9.050808,1.0,0.04895104840397835,0.0
YOL005C,YHR143W-A,1,9.004002,1.0,0.049950048327445984,0.0
